case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t2,flair",0.8922963974291271,0.17863372093023255,0.00148864905098623,9.219544457292887,40.90232267243512,36.60326844960184,0.9045808000082616,1113.87451171875
BraTS2021_00032,"t1,t2,flair",0.9573310042859869,0.5015345730276223,0.2999195494770716,1.4142135623730951,8.12403840463596,8.800522802913138,0.8946997000020929,1113.87451171875
BraTS2021_00077,"t1,t2,flair",0.8806600078339208,0.15369812046956188,0.03162634830872343,45.282446593792045,16.583123951777,23.600847442411894,0.9076063000247814,1113.87451171875
BraTS2021_00084,"t1,t2,flair",0.9135778148204273,0.48811603409030757,0.28418988847105714,3.0,28.35489375751565,26.981475126464083,0.8904272000072524,1113.87451171875
BraTS2021_00095,"t1,t2,flair",0.9655485118360153,0.19718710044040347,0.021400480106236273,2.0,25.199206336708304,30.740852297878796,0.8975488000141922,1113.87451171875
BraTS2021_00099,"t1,t2,flair",0.8910971479122863,0.8457043929885306,0.5514397905759162,4.242640687119285,10.198039027185569,3.0,0.9007774000056088,1113.87451171875
BraTS2021_00124,"t1,t2,flair",0.8440066543510859,0.011023257011873181,0.0,10.63014581273465,37.3496987939662,371.4269780185602,0.8877042000240181,1113.87451171875
BraTS2021_00131,"t1,t2,flair",0.9479693236204279,0.6263595384806253,0.4257263846379607,1.7320508075688772,15.264337522473747,4.898979485566356,0.8813426999840885,1113.87451171875
BraTS2021_00134,"t1,t2,flair",0.9170959482879439,0.5193553388111111,0.0,2.23606797749979,16.34013463836819,57.80354648264991,0.8905596999975387,1113.87451171875
BraTS2021_00156,"t1,t2,flair",0.9817181229807669,0.8866209697892866,0.33232714664491125,1.0,3.4641016151377544,6.4031242374328485,0.8916615000052843,1113.87451171875
BraTS2021_00184,"t1,t2,flair",0.9650878562561589,0.8279705905605186,0.6731724420031555,1.0,5.05446073247596,2.8284271247461903,0.8921482999867294,1113.87451171875
BraTS2021_00191,"t1,t2,flair",0.9537656316900681,0.7488255404973313,0.25954948805460754,2.0,20.40583356426693,10.63014581273465,0.888336599979084,1113.87451171875
BraTS2021_00201,"t1,t2,flair",0.9031059821907048,0.49687587057746646,0.12138944805954778,6.4031242374328485,11.764334523702983,12.24744871391589,0.8853992999938782,1113.87451171875
BraTS2021_00207,"t1,t2,flair",0.9156107781214265,0.6544921084581141,0.29740701459240027,3.7416573867739413,8.06225774829855,9.273618495495704,0.8866121000028215,1113.87451171875
BraTS2021_00230,"t1,t2,flair",0.9253616094204598,0.5387301871585923,0.07732880386197032,2.449489742783178,8.602325267042627,11.180339887498949,0.8878274000016972,1113.87451171875
BraTS2021_00233,"t1,t2,flair",0.9711086929956765,0.7344988305766351,0.34904635441815546,1.0,8.48528137423857,7.0,0.8906515000271611,1113.87451171875
