case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t2",0.6882702770477415,0.24216622939458443,0.04580354778925073,44.77722635447622,73.25298628724975,73.47924846885222,0.8681971000041813,976.37890625
BraTS2021_00032,"t1,t2",0.8082196341650186,0.2936487528927745,0.15601211426700498,5.744562646538029,32.95375531043981,16.422539547665473,0.8686589999997523,976.37890625
BraTS2021_00077,"t1,t2",0.65761518069647,0.22913920713778768,0.15157095610342755,47.042002451349425,52.124850119688595,39.30648801406709,0.8663354000018444,976.37890625
BraTS2021_00084,"t1,t2",0.7730522538685805,0.4608176940048484,0.2160135135135135,5.477225575051661,29.72204168919637,29.715315916207253,0.8688868999888655,976.37890625
BraTS2021_00095,"t1,t2",0.8938930163758131,0.3451655112892898,0.040501446480231434,15.264337522473747,48.877397639399746,29.70858061527545,0.8724006999982521,976.37890625
BraTS2021_00099,"t1,t2",0.7621777755142132,0.8068185228534558,0.4679730557256583,11.74734012447073,11.224972160321824,6.324555320336759,0.8656145000131801,976.37890625
BraTS2021_00124,"t1,t2",0.8561932167221701,0.7975066112580279,0.025454545454545455,10.0,5.385164807134504,51.478150704935004,0.8703095999953803,976.37890625
BraTS2021_00131,"t1,t2",0.920392044544338,0.48315004603259715,0.21193302413332285,3.0,19.131126469708992,7.615773105863909,0.8662730999931227,976.37890625
BraTS2021_00134,"t1,t2",0.7603849330360519,0.4718206077986219,0.000493421052631579,28.91366458960192,34.56877203488721,36.2374112725064,0.8706765999959316,976.37890625
BraTS2021_00156,"t1,t2",0.961360357761108,0.7931769722814499,0.19599648961511137,1.7320508075688772,8.602325267042627,11.357816691600547,0.86739729999681,976.37890625
BraTS2021_00184,"t1,t2",0.8227336060047643,0.8372536027828391,0.6254985044865404,5.744562646538029,3.0,2.8284271247461903,0.8679971999954432,976.37890625
BraTS2021_00191,"t1,t2",0.9120707850272842,0.6134297624428707,0.08310653460901771,4.898979485566356,16.367622811188077,11.575836902790225,0.871753900020849,976.37890625
BraTS2021_00201,"t1,t2",0.8259308184557945,0.5437475878039367,0.10032295746581461,7.810249675906654,12.727922061357855,12.206555615733702,0.8733312000113074,976.37890625
BraTS2021_00207,"t1,t2",0.8316256929730357,0.6515649452269171,0.09010358167977037,5.0,9.486832980505138,12.0,0.901858600002015,976.37890625
BraTS2021_00230,"t1,t2",0.8320485045205049,0.6566063817532543,0.17276017731505958,5.0,7.0710678118654755,8.94427190999916,0.875288899987936,976.37890625
BraTS2021_00233,"t1,t2",0.8263371631669145,0.5717705486181824,0.1673562903942824,8.831760866327848,9.9498743710662,9.055385138137417,0.8873093999864068,976.37890625
BraTS2021_00251,"t1,t2",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.8752106000029016,976.37890625
BraTS2021_00263,"t1,t2",0.8976495445169623,0.7973762026988487,0.4661123313460935,3.7416573867739413,5.0990195135927845,4.242640687119285,0.8746294000011403,976.37890625
BraTS2021_00269,"t1,t2",0.7607571826655136,0.6222645521396296,0.4291913913736604,7.3484692283495345,9.273618495495704,8.12403840463596,0.9037967999756802,976.37890625
BraTS2021_00271,"t1,t2",0.8866304371676627,0.6814977901187914,0.3076573161485974,3.605551275463989,11.180339887498949,11.357816691600547,0.8938499999931082,976.37890625
BraTS2021_00283,"t1,t2",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.9031379999942146,976.37890625
BraTS2021_00292,"t1,t2",0.03434603366331434,0.1186029590104293,0.005917159763313609,27.03701166919155,20.016239856425504,21.400934559032695,0.8813472000183538,976.37890625
BraTS2021_00296,"t1,t2",0.35157136513888204,0.0,0.0,21.840329667841555,371.4269780185602,371.4269780185602,0.883321800007252,976.37890625
BraTS2021_00314,"t1,t2",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.8802464000182226,976.37890625
BraTS2021_00320,"t1,t2",0.009030825891730992,0.0,0.0,36.674923192479675,57.226741873810646,56.21209555521684,0.875865200010594,976.37890625
BraTS2021_00328,"t1,t2",0.890658849341335,0.7662888054301761,0.3493280847020497,3.1622776601683795,6.4031242374328485,4.123105625617661,0.8797677000111435,976.37890625
BraTS2021_00359,"t1,t2",0.8814953377789836,0.6955455659991827,0.41962597184282413,3.1622776601683795,5.196152422706632,5.0990195135927845,0.9004924000182655,976.37890625
BraTS2021_00401,"t1,t2",0.8447418048877818,0.7299906844210642,0.42581147080433934,15.394804318340652,35.12833614050059,6.782329983125268,0.8985733000154141,976.37890625
BraTS2021_00403,"t1,t2",0.9163886218401854,0.8071353975556748,0.4801770411526509,2.23606797749979,3.3166247903554,3.0,0.8948850999877322,976.37890625
BraTS2021_00412,"t1,t2",0.8774370231911148,0.0,0.0,3.7416573867739413,37.42592634141989,32.95451410656816,0.8842371999926399,976.37890625
BraTS2021_00444,"t1,t2",0.0020277977271767143,0.001804059133049361,0.0018048731575253183,21.671406942338912,21.37755832643195,21.37755832643195,0.8756264999974519,976.37890625
BraTS2021_00451,"t1,t2",0.9251157043525309,0.8425556593742952,0.25734874169127386,3.605551275463989,5.385164807134504,7.54983443527075,0.8737125000043306,976.37890625
BraTS2021_00464,"t1,t2",0.0,0.0,0.0,135.4953867724293,132.80888446792892,132.27206809181195,0.87572569999611,976.37890625
BraTS2021_00466,"t1,t2",0.9453765264081626,0.6413073371256531,0.027660630116596377,2.449489742783178,9.695359714832659,11.224972160321824,0.8918683000083547,976.37890625
BraTS2021_00478,"t1,t2",0.7343248489910825,0.45024255214185877,0.30462297543709105,9.899494936611665,9.38083151964686,15.748015748023622,0.8771047000191174,976.37890625
BraTS2021_00479,"t1,t2",0.7117349128680573,0.6085928989494286,0.21463747253579818,7.280109889280518,8.06225774829855,9.0,0.8816513000056148,976.37890625
BraTS2021_00504,"t1,t2",0.9381414754771384,0.30401815364179763,0.0893417932448888,2.23606797749979,13.45362404707371,15.937377450509228,0.8730544999998529,976.37890625
BraTS2021_00561,"t1,t2",0.7597890159172371,0.7920913394597605,0.5067023499307463,11.357816691600547,6.48074069840786,3.7416573867739413,0.8680392999958713,976.37890625
BraTS2021_00579,"t1,t2",0.8874406917297841,0.6008632279063185,0.2594850651344357,4.47213595499958,9.433981132056603,8.774964387392123,0.874837600014871,976.37890625
BraTS2021_00606,"t1,t2",0.6793771492944385,0.7111061191481715,0.340446749102513,27.556292689450018,21.6794833886788,20.049937655763422,0.8678772000130266,976.37890625
BraTS2021_00610,"t1,t2",0.8296996541092139,0.2963895005417497,0.23126468136697734,10.344080432788601,24.73863375370596,19.209372712298546,0.8843170000181999,976.37890625
BraTS2021_00613,"t1,t2",0.002577419230124876,0.0,0.0,39.56008088970496,371.4269780185602,371.4269780185602,0.8846747000061441,976.37890625
BraTS2021_00620,"t1,t2",0.8851201463993318,0.7572437462873738,0.49903660886319845,3.4641016151377544,5.0,4.242640687119285,0.8726467999804299,976.37890625
BraTS2021_00628,"t1,t2",0.8960983884648007,0.6754175212423088,0.14688249400479617,2.8284271247461903,6.0,7.0710678118654755,0.876685199997155,976.37890625
BraTS2021_00631,"t1,t2",0.8640170062127822,0.8023436526075213,0.2318860571783288,6.164414002968976,6.082762530298219,11.74734012447073,0.87898770000902,976.37890625
BraTS2021_00638,"t1,t2",0.6071560022343563,0.0,0.0,21.95449840010015,51.5286319399663,53.23532661682466,0.8684255999978632,976.37890625
BraTS2021_00646,"t1,t2",0.8249542200765774,0.8208540345383964,0.449966812690827,8.12403840463596,5.196152422706632,4.69041575982343,0.8661180000053719,976.37890625
BraTS2021_00658,"t1,t2",0.8910613064876289,0.825461231217904,0.40960556111432933,3.4641016151377544,4.69041575982343,4.242640687119285,0.8709203999897,976.37890625
BraTS2021_00663,"t1,t2",0.9336822580413245,0.8212312841550287,0.36633154347081,2.23606797749979,4.898979485566356,4.898979485566356,0.8882994999876246,976.37890625
BraTS2021_00679,"t1,t2",0.7563770529973314,0.6593998205443488,0.3949645948072384,7.0710678118654755,8.48528137423857,7.681145747868608,0.8755065000150353,976.37890625
BraTS2021_00715,"t1,t2",0.8263986245205661,0.807337128399747,0.448054369897642,6.164414002968976,6.164414002968976,5.0,0.8786231999984011,976.37890625
BraTS2021_00724,"t1,t2",0.8883236144910235,0.845347025651153,0.39753630498845144,5.196152422706632,4.123105625617661,4.123105625617661,0.8669098999816924,976.37890625
BraTS2021_00734,"t1,t2",0.8582030183561379,0.6776171551466136,0.40555033080895575,5.385164807134504,20.024984394500787,4.898979485566356,0.8727420000068378,976.37890625
BraTS2021_00774,"t1,t2",0.7375222056272284,0.0,0.0,8.0,371.4269780185602,371.4269780185602,0.8689951999986079,976.37890625
BraTS2021_00778,"t1,t2",0.8106893916587546,0.7905887077880785,0.2683082418984435,6.4031242374328485,4.58257569495584,5.385164807134504,0.8777044999878854,976.37890625
