case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,flair",0.9118361500579588,0.905551170744541,0.866903097945134,4.123105625617661,1.4142135623730951,1.4142135623730951,0.8733685000042897,968.37890625
BraTS2021_00032,"t1ce,flair",0.9585192738438272,0.9451347081678835,0.9153183441899558,1.4142135623730951,1.4142135623730951,1.0,0.8709053999918979,968.37890625
BraTS2021_00077,"t1ce,flair",0.9236009186614069,0.9526038210331459,0.9244528124264533,39.52214569073901,11.043092966327931,1.4142135623730951,0.8699133000045549,968.37890625
BraTS2021_00084,"t1ce,flair",0.9254972152984771,0.9024083924349882,0.8885501083206291,3.0,2.449489742783178,1.4142135623730951,0.8702879999764264,968.37890625
BraTS2021_00095,"t1ce,flair",0.9420618776481875,0.8935431247697732,0.7799553855959209,7.0710678118654755,6.708203932499369,3.0,0.8738721999980044,968.37890625
BraTS2021_00099,"t1ce,flair",0.8941674588409567,0.935359258305434,0.8627450980392157,3.0,1.4142135623730951,1.0,0.8688428000023123,968.37890625
BraTS2021_00124,"t1ce,flair",0.8569325551232166,0.9586279803395513,0.4827938819920314,10.0,1.7320508075688772,7.54983443527075,0.8674436000001151,968.37890625
BraTS2021_00131,"t1ce,flair",0.9515314284606211,0.9069875431547919,0.8905472636815921,1.4142135623730951,3.0,1.0,0.8621293999894988,968.37890625
BraTS2021_00134,"t1ce,flair",0.8255871469215463,0.2262764942219941,0.7898035938152946,12.36931687685298,15.165750888103101,5.656854249492381,0.870578200003365,968.37890625
BraTS2021_00156,"t1ce,flair",0.983425532750733,0.9910173283901419,0.9786465259829875,1.0,1.0,1.0,0.8737015000078827,968.37890625
BraTS2021_00184,"t1ce,flair",0.9598054457138065,0.9703829317348267,0.9509943181818182,1.4142135623730951,1.0,1.0,0.8631495000154246,968.37890625
BraTS2021_00191,"t1ce,flair",0.9600391230670665,0.9647861148370206,0.9459914734324634,1.4142135623730951,1.4142135623730951,1.0,0.8728268999839202,968.37890625
BraTS2021_00201,"t1ce,flair",0.953659179121516,0.9224761620765796,0.8683376047956214,2.449489742783178,4.58257569495584,1.7320508075688772,0.8691653999849223,968.37890625
BraTS2021_00207,"t1ce,flair",0.8150534497846565,0.4983615722694165,0.7310299003322259,6.4031242374328485,9.899494936611665,6.4031242374328485,0.8720311000070069,968.37890625
BraTS2021_00230,"t1ce,flair",0.949768211485679,0.9477932032181924,0.8601471071455653,1.4142135623730951,2.449489742783178,1.0,0.865840600017691,968.37890625
BraTS2021_00233,"t1ce,flair",0.9660787134897656,0.9356352206987656,0.9322456865323209,1.4142135623730951,2.23606797749979,1.0,0.8686266000149772,968.37890625
BraTS2021_00251,"t1ce,flair",0.9616041371908084,0.9178094799815922,0.8757754095753142,1.0,2.449489742783178,1.0,0.8611642999749165,968.37890625
BraTS2021_00263,"t1ce,flair",0.9776573052662881,0.9642554919947196,0.942368362586092,1.0,1.4142135623730951,1.0,0.8890978000126779,968.37890625
BraTS2021_00269,"t1ce,flair",0.937569622232211,0.9429092628876428,0.9281742738589212,2.0,3.3166247903554,1.0,0.9015118000097573,968.37890625
