case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,flair,0.8950921610812488,0.10517892865081128,0.0835635748519876,7.3484692283495345,56.65289031215703,48.36731883274702,0.8151941999967676,789.95849609375
BraTS2021_00032,flair,0.9042912098084795,0.7718175923924789,0.5399100149975005,6.082762530298219,20.41054882600309,8.306623862918075,0.8189176000014413,789.95849609375
BraTS2021_00077,flair,0.8565776732604786,0.13457447659261393,0.06939475618720901,47.44470465710583,12.96148139681572,11.74734012447073,0.8169993000046816,789.95849609375
BraTS2021_00084,flair,0.9037531205483703,0.5977059436913451,0.4358590396326245,3.605551275463989,6.708203932499369,5.903310599861345,0.8232081000169273,789.95849609375
BraTS2021_00095,flair,0.9579361872722059,0.11145588164657284,0.1267399427485086,2.0,20.322401432901575,18.193405398660254,0.8209541999967769,789.95849609375
BraTS2021_00099,flair,0.8509125280957536,0.6723980028952111,0.43109643585510343,5.0,10.63014581273465,7.681145747868608,0.8146627999958582,789.95849609375
BraTS2021_00124,flair,0.8455879223241209,0.0,0.0,10.63014581273465,371.4269780185602,371.4269780185602,0.8202631000021938,789.95849609375
BraTS2021_00131,flair,0.935127829710553,0.6618950635243914,0.5185251530079116,3.0,14.45683229480096,11.224972160321824,0.8160795000148937,789.95849609375
BraTS2021_00134,flair,0.7930142147730608,0.09091222803112653,0.01256339326878746,62.41794613730894,15.556349186104045,15.84297951775486,0.813437700009672,789.95849609375
BraTS2021_00156,flair,0.9745685075848616,0.862254123564669,0.7512387704951053,1.0,8.94427190999916,3.3166247903554,0.8146300999796949,789.95849609375
BraTS2021_00184,flair,0.9348812140811124,0.5883390494855463,0.46374039718211085,2.0,16.583123951777,15.066519173319364,0.8124067999888211,789.95849609375
BraTS2021_00191,flair,0.9524033778938468,0.7582801580066849,0.503911401781359,2.0,56.098128311023,14.352700094407323,0.8129268999909982,789.95849609375
BraTS2021_00201,flair,0.9003626809835222,0.5391217279359176,0.2861141781876429,6.164414002968976,11.532562594670797,9.899494936611665,0.8147126999974716,789.95849609375
BraTS2021_00207,flair,0.8786387362532385,0.5343706869685232,0.39618326066757203,3.605551275463989,7.0710678118654755,7.3484692283495345,0.8203531999897677,789.95849609375
BraTS2021_00230,flair,0.909234614865603,0.5100343679327599,0.21593595988946815,8.19448154377697,11.180339887498949,6.324555320336759,0.8168642000237014,789.95849609375
BraTS2021_00233,flair,0.966894835096453,0.745620677469837,0.5319615376267066,1.0,13.0,9.0,0.8134779999963939,789.95849609375
BraTS2021_00251,flair,0.9420606983160499,0.8609954751131221,0.5320935038098928,1.0,2.23606797749979,3.0,0.8132416000007652,789.95849609375
BraTS2021_00263,flair,0.9598199758423465,0.7844866299244744,0.5583840829140977,2.0,81.76490684059641,4.242640687119285,0.8155953000241425,789.95849609375
BraTS2021_00269,flair,0.8624344068319786,0.7280274606849205,0.5751401183803887,24.372115213907882,7.3484692283495345,6.164414002968976,0.8126048999838531,789.95849609375
BraTS2021_00271,flair,0.9166126849444216,0.8532036160642334,0.6872631674372224,21.0,3.1622776601683795,2.8284271247461903,0.8167505000019446,789.95849609375
BraTS2021_00283,flair,0.9080323638312991,0.7258394917671463,0.4892691534326398,2.0,13.076696830622021,10.63014581273465,0.8216653999988921,789.95849609375
BraTS2021_00292,flair,0.6006340648492672,0.2262475166530326,0.09126684214641266,45.32107677449864,50.70502933634887,51.15271231389985,0.8174542000051588,789.95849609375
BraTS2021_00296,flair,0.8577762158362845,0.6722014343623324,0.5273231622746186,35.39208770621551,17.26267650163207,14.710531019081923,0.8161716999893542,789.95849609375
BraTS2021_00314,flair,0.671408477718816,0.764855687606112,0.624963091070148,45.74330519792054,85.72630868059116,44.06528781228188,0.8244692000153009,789.95849609375
BraTS2021_00320,flair,0.7026532986207279,0.25771068434066446,0.1713680512502583,36.40054944640259,47.3392015141785,45.70557952810576,0.8142838999920059,789.95849609375
BraTS2021_00328,flair,0.8097540094322216,0.63364943791999,0.4306584400727641,46.2709412050371,50.96076922496363,50.0999001995014,0.8304282999888528,789.95849609375
BraTS2021_00359,flair,0.9295906826768053,0.7871914609739826,0.6163141993957704,2.0,15.811388300841896,12.206555615733702,0.832318300002953,789.95849609375
BraTS2021_00401,flair,0.9258808818239436,0.902680210006924,0.570218812986674,3.0,4.0,5.385164807134504,0.8281875999819022,789.95849609375
BraTS2021_00403,flair,0.849226650092037,0.10167785234899329,0.05939871570344425,38.262252939417984,13.638181696985855,13.0,0.8365886000101455,789.95849609375
BraTS2021_00412,flair,0.8189987782136197,0.0001517105362967458,0.00021731256791017748,62.71363488110062,104.48325222592395,103.78005586395477,0.8324552999984007,789.95849609375
BraTS2021_00444,flair,0.7813261968480524,0.020322291853178156,0.020491988264500112,50.27872112014904,49.50757517794625,49.4064773081425,0.8439621000143234,789.95849609375
BraTS2021_00451,flair,0.9738622812612663,0.5253203910325055,0.3351211590238899,1.4142135623730951,10.246950765959598,9.1104335791443,0.8439291999966372,789.95849609375
BraTS2021_00464,flair,0.6093308199811499,0.012954048140043764,0.004125644631973746,65.29777766374306,67.93231791971606,67.26812023536856,0.8303005000052508,789.95849609375
BraTS2021_00466,flair,0.965652410709167,0.3671118093741817,0.16193908713236305,2.0,20.149441679609886,18.867962264113206,0.8295877000200562,789.95849609375
BraTS2021_00478,flair,0.7482377712001465,0.002053388090349076,0.0012259731161609528,5.385164807134504,24.56012725930536,29.068883707497267,0.8216939000121783,789.95849609375
BraTS2021_00479,flair,0.8512016744950973,0.38607859531772576,0.04382937372248098,10.816653826391969,14.317821063276353,11.357816691600547,0.8233597000071313,789.95849609375
BraTS2021_00504,flair,0.9636885949729587,0.0,0.0,2.23606797749979,23.515952032609693,23.390167996491613,0.8397701999929268,789.95849609375
BraTS2021_00561,flair,0.8936867853911998,0.22532255904281442,0.15427031768907826,7.681145747868608,10.295630140987,9.848857801796104,0.8490914000140037,789.95849609375
BraTS2021_00579,flair,0.9263313036454077,0.3106405114694679,0.2053219172332746,5.830951894845301,12.68857754044952,10.246950765959598,0.8427956000086851,789.95849609375
BraTS2021_00606,flair,0.71360532055637,0.03672935789335344,0.021634670651799057,11.445523142259598,26.248809496813376,20.639767440550294,0.8438278999819886,789.95849609375
BraTS2021_00610,flair,0.8312101910828026,0.29653821032005223,0.2935323383084577,6.782329983125268,7.874007874011811,7.14142842854285,0.820490999991307,789.95849609375
BraTS2021_00613,flair,0.6163007277234236,0.004056329404561457,0.0030195800896437837,39.25557285278104,48.394214530251446,47.589389356242705,0.8337478000030387,789.95849609375
BraTS2021_00620,flair,0.9451702827207036,0.3480942938973342,0.21392240949436522,1.0,9.643650760992955,8.602325267042627,0.8207621999899857,789.95849609375
BraTS2021_00628,flair,0.8874020791249938,0.10008108421174562,0.09352260527257546,4.898979485566356,22.045407685048602,21.307275752662516,0.823734700010391,789.95849609375
BraTS2021_00631,flair,0.6761446597912792,0.04290845022701091,0.022741536530438956,7.483314773547883,20.46948949045872,20.639767440550294,0.8440031000063755,789.95849609375
BraTS2021_00638,flair,0.6142505194849024,0.24442181279511158,0.20184183043767207,13.601470508735444,16.55294535724685,16.34013463836819,0.8447526000090875,789.95849609375
BraTS2021_00646,flair,0.595471208869814,0.11265773030997141,0.08020619605582216,8.602325267042627,20.049937655763422,19.748417658131498,0.8165456999849994,789.95849609375
BraTS2021_00658,flair,0.5243886801014017,0.0,0.0,52.49666639662574,78.26876458999344,57.323642591866054,0.8185577999975067,789.95849609375
BraTS2021_00663,flair,0.9682672144477255,0.07584212662337662,0.03537074907218057,1.0,14.352700094407323,18.027756377319946,0.819121400010772,789.95849609375
BraTS2021_00679,flair,0.8886978057909309,0.366410629022213,0.24023795359904818,7.874007874011811,12.757339516442242,12.24744871391589,0.8226164000225253,789.95849609375
