case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t2,flair",0.8690021469942081,0.13725186104218362,0.0028793550244745176,11.224972160321824,25.337718918639855,24.919871588754223,0.882733400008874,968.87890625
BraTS2021_00032,"t2,flair",0.9580835657076703,0.6275530410183876,0.48526011560693644,1.4142135623730951,6.928203230275509,6.4031242374328485,0.8771875999809708,968.87890625
BraTS2021_00077,"t2,flair",0.8694849925218222,0.019549467380268117,0.004578261337929549,46.57252408878007,19.8997487421324,19.849433241279208,0.8674906000087503,968.87890625
BraTS2021_00084,"t2,flair",0.9185200191002619,0.5596396128808693,0.37914189865222764,3.0,17.916472867168917,16.431676725154983,0.8758852999890223,968.87890625
BraTS2021_00095,"t2,flair",0.9632573298169106,0.1045519702482984,0.04005006257822278,2.0,30.166206257996713,31.0,0.8737302999943495,968.87890625
BraTS2021_00099,"t2,flair",0.871874946181622,0.7799954117916953,0.4268592057761733,4.123105625617661,11.0,5.385164807134504,0.8979028000030667,968.87890625
BraTS2021_00124,"t2,flair",0.8615424330429171,0.018406534661933885,0.0004100671484955662,9.899494936611665,51.01960407529639,56.680684396517165,0.8862131999921985,968.87890625
BraTS2021_00131,"t2,flair",0.9403595002024425,0.6379726468222043,0.5149732860413954,1.7320508075688772,11.832159566199232,6.782329983125268,0.873868599999696,968.87890625
BraTS2021_00134,"t2,flair",0.924020160488096,0.11498159161710564,0.0,3.1622776601683795,31.016124838541646,371.4269780185602,0.8721127000171691,968.87890625
BraTS2021_00156,"t2,flair",0.966209335608521,0.805664739884393,0.2982861463496598,1.0,5.385164807134504,6.48074069840786,0.8728542999888305,968.87890625
BraTS2021_00184,"t2,flair",0.9496649467058744,0.8205273145718093,0.6851336776976784,1.4142135623730951,5.0990195135927845,3.7416573867739413,0.8762268999998923,968.87890625
BraTS2021_00191,"t2,flair",0.9445050739837859,0.8467462686567164,0.3844168545736097,1.4142135623730951,5.0990195135927845,6.0,0.8776777999883052,968.87890625
BraTS2021_00201,"t2,flair",0.927748024522218,0.49753660260174576,0.1545635359116022,6.082762530298219,11.045361017187261,10.0,0.8849298999994062,968.87890625
BraTS2021_00207,"t2,flair",0.9116292543787976,0.5379168312362467,0.30720756203229616,4.0,8.246211251235321,8.12403840463596,0.896558999986155,968.87890625
BraTS2021_00230,"t2,flair",0.9345900868378695,0.5072143079201946,0.0853864626878947,2.23606797749979,8.660254037844387,10.488088481701515,0.874172500014538,968.87890625
BraTS2021_00233,"t2,flair",0.967054383642662,0.7204829280105165,0.4249833038125381,1.0,8.602325267042627,7.3484692283495345,0.8816503999987617,968.87890625
