case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2,flair",0.9234397855558122,0.9221302595658014,0.8934802571166207,3.7416573867739413,1.4142135623730951,1.4142135623730951,0.9282725999946706,1305.87548828125
BraTS2021_00032,"t1,t1ce,t2,flair",0.9445380352284971,0.9415400687763896,0.9081786793267156,1.4142135623730951,1.0,1.0,0.9084689999872353,1305.87548828125
BraTS2021_00077,"t1,t1ce,t2,flair",0.922433208775007,0.9737374451207124,0.9508397797755941,37.880073710528684,1.0,1.0,0.9103908999823034,1305.87548828125
BraTS2021_00084,"t1,t1ce,t2,flair",0.920162613001267,0.9157381878611626,0.8967764555447852,2.8284271247461903,2.0,1.4142135623730951,0.9123723999946378,1305.87548828125
BraTS2021_00095,"t1,t1ce,t2,flair",0.961126664524885,0.9459617537781095,0.8448003371615215,3.0,3.0,1.4142135623730951,0.928601499996148,1305.87548828125
BraTS2021_00099,"t1,t1ce,t2,flair",0.9055665754387727,0.9593188268684958,0.901885843600704,5.385164807134504,1.0,1.0,0.9039552999893203,1305.87548828125
BraTS2021_00124,"t1,t1ce,t2,flair",0.8521088222647852,0.9385032552401156,0.5013626183859043,9.899494936611665,3.1622776601683795,7.3484692283495345,0.9039066999976058,1305.87548828125
BraTS2021_00131,"t1,t1ce,t2,flair",0.9484233109001675,0.9146443849198417,0.8903883925742888,1.4142135623730951,3.0,1.0,0.8985526000033133,1305.87548828125
BraTS2021_00134,"t1,t1ce,t2,flair",0.8913988385728631,0.5751603468290564,0.7880361511958855,3.7416573867739413,11.575836902790225,5.477225575051661,0.9106328999914695,1305.87548828125
BraTS2021_00156,"t1,t1ce,t2,flair",0.9824828472643585,0.9945954705667869,0.9856279581320053,1.0,1.0,1.0,0.9091169000021182,1305.87548828125
BraTS2021_00184,"t1,t1ce,t2,flair",0.94157237089076,0.9750402892968044,0.9531539656295406,2.23606797749979,1.0,1.0,0.9203948000213131,1305.87548828125
BraTS2021_00191,"t1,t1ce,t2,flair",0.9531325421209498,0.9705679503424383,0.9571712943011349,2.0,3.605551275463989,1.0,0.9077121000154875,1305.87548828125
BraTS2021_00201,"t1,t1ce,t2,flair",0.9405717842056506,0.9208914244963452,0.8325133624878522,2.449489742783178,4.0,2.23606797749979,0.9050227999978233,1305.87548828125
BraTS2021_00207,"t1,t1ce,t2,flair",0.839187051029301,0.6377113280261049,0.7229704889542462,6.164414002968976,9.433981132056603,9.1104335791443,0.9043093000072986,1305.87548828125
BraTS2021_00230,"t1,t1ce,t2,flair",0.9485011216096798,0.9519400296807418,0.851953375176124,1.4142135623730951,1.4142135623730951,1.0,0.9055752999847755,1305.87548828125
BraTS2021_00233,"t1,t1ce,t2,flair",0.9506079806121404,0.9630116286709152,0.954560912444084,1.4142135623730951,1.0,1.0,0.9114847000164445,1305.87548828125
BraTS2021_00251,"t1,t1ce,t2,flair",0.9515395472842282,0.9453532266762538,0.8786262087362454,1.0,1.0,1.0,0.9215220000187401,1305.87548828125
BraTS2021_00263,"t1,t1ce,t2,flair",0.9710869145933057,0.9787142121267509,0.95114020731042,1.0,1.0,1.0,0.9154983999906108,1305.87548828125
BraTS2021_00269,"t1,t1ce,t2,flair",0.9646857622383564,0.9476298273473663,0.9304861615009847,1.0,2.0,1.0,0.9115821000013966,1305.87548828125
BraTS2021_00271,"t1,t1ce,t2,flair",0.9659394501687959,0.9362180874080485,0.9523154882746935,1.0,2.23606797749979,1.0,0.9055300999898463,1305.87548828125
BraTS2021_00283,"t1,t1ce,t2,flair",0.8286830533674987,0.9438273458087327,0.8814357583758519,7.874007874011811,1.4142135623730951,1.0,0.906811499997275,1305.87548828125
BraTS2021_00292,"t1,t1ce,t2,flair",0.4460634158456826,0.6730028255843822,0.42515274949083504,16.201829744496965,5.0990195135927845,6.4031242374328485,0.9224026000010781,1305.87548828125
BraTS2021_00296,"t1,t1ce,t2,flair",0.9108500792803288,0.9417258883248731,0.9263182813517192,8.0,2.23606797749979,1.0,0.9066689999890514,1305.87548828125
BraTS2021_00314,"t1,t1ce,t2,flair",0.8228212256738788,0.9617124956491472,0.9536887886597938,7.54983443527075,1.0,1.0,0.9162896000198089,1305.87548828125
BraTS2021_00320,"t1,t1ce,t2,flair",0.823506116964854,0.9084646390619274,0.8054215011808193,5.0990195135927845,1.7320508075688772,1.4142135623730951,0.9020309000043198,1305.87548828125
BraTS2021_00328,"t1,t1ce,t2,flair",0.9322343666009676,0.9404736198085367,0.8337984420878934,2.0,1.4142135623730951,1.7320508075688772,0.9109850999957416,1305.87548828125
BraTS2021_00359,"t1,t1ce,t2,flair",0.9631737105468308,0.9745671172793035,0.9632797122106835,1.0,1.0,1.4142135623730951,0.9145477999991272,1305.87548828125
BraTS2021_00401,"t1,t1ce,t2,flair",0.9435415614620303,0.9798205698329799,0.9245248568345921,2.449489742783178,1.0,1.0,0.9290502000076231,1305.87548828125
BraTS2021_00403,"t1,t1ce,t2,flair",0.9599145135216594,0.9765552111234839,0.9629629629629629,1.4142135623730951,1.0,1.0,0.910745200002566,1305.87548828125
BraTS2021_00412,"t1,t1ce,t2,flair",0.9644194567532376,0.010230179028132993,0.010309278350515464,1.0,22.090432143505215,22.124383493806,0.9201017000013962,1305.87548828125
BraTS2021_00444,"t1,t1ce,t2,flair",0.8550831380426291,0.8375124565703359,0.8365864237692474,5.0990195135927845,4.58257569495584,3.0,0.9007272999733686,1305.87548828125
BraTS2021_00451,"t1,t1ce,t2,flair",0.9677714285714286,0.9641824196316686,0.9488834922703311,1.0,1.7320508075688772,1.0,0.909096799994586,1305.87548828125
BraTS2021_00464,"t1,t1ce,t2,flair",0.3312355509889545,0.39369948870196275,0.3645443196004994,9.695359714832659,8.602325267042627,8.306623862918075,0.9077010999899358,1305.87548828125
BraTS2021_00466,"t1,t1ce,t2,flair",0.9590277413995675,0.9115672357567619,0.8803723473025137,2.23606797749979,2.0,1.4142135623730951,0.9216718000243418,1305.87548828125
BraTS2021_00478,"t1,t1ce,t2,flair",0.9035173506896436,0.9552872301500183,0.9278593187482692,2.23606797749979,1.0,1.0,0.9046590000216383,1305.87548828125
BraTS2021_00479,"t1,t1ce,t2,flair",0.9360178127540262,0.9819790828640386,0.9486897262359195,2.23606797749979,1.0,1.0,0.9010803000128362,1305.87548828125
