case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce",0.44092667864178303,0.9175115999312596,0.8929270618944832,17.663521732655695,1.7320508075688772,1.4142135623730951,0.9343952000199351,976.87890625
BraTS2021_00032,"t1,t1ce",0.29914193195030314,0.9165487977369166,0.8801228946069019,18.867962264113206,2.23606797749979,1.0,0.897800599981565,976.37890625
BraTS2021_00077,"t1,t1ce",0.4783797904053597,0.971301960576609,0.9470317475768658,24.041630560342615,1.4142135623730951,1.0,0.8847490999905858,976.37890625
BraTS2021_00084,"t1,t1ce",0.5632713129401871,0.8937910713939559,0.8757589219606101,13.564659966250536,3.605551275463989,2.23606797749979,0.8801867000001948,976.37890625
BraTS2021_00095,"t1,t1ce",0.4981772378411135,0.8929207103216055,0.7314137244906349,21.236760581595302,5.385164807134504,4.69041575982343,0.8860611999989487,976.37890625
BraTS2021_00099,"t1,t1ce",0.4125591835964763,0.9566028931404573,0.8938284250960308,21.2602916254693,1.0,1.0,0.8609135999868158,976.37890625
BraTS2021_00124,"t1,t1ce",0.7341031200931435,0.8821597483752321,0.46829971181556196,13.038404810405298,6.4031242374328485,6.0,0.8719892000081018,976.37890625
BraTS2021_00131,"t1,t1ce",0.6928547706922157,0.8482634617204504,0.8839779005524862,8.54400374531753,17.349351572897472,1.4142135623730951,0.8695791999925859,976.37890625
BraTS2021_00134,"t1,t1ce",0.5768474417262034,0.6057438603612746,0.7710642471799902,13.0,11.180339887498949,7.280109889280518,0.8836021999886725,976.37890625
BraTS2021_00156,"t1,t1ce",0.7291885910435627,0.9919186991869918,0.9811077662566123,8.0,1.0,1.0,0.8678206999902613,976.37890625
BraTS2021_00184,"t1,t1ce",0.31110054978883356,0.9764888411504953,0.9508031114253965,20.12461179749811,1.0,1.0,0.8692495999857783,976.37890625
BraTS2021_00191,"t1,t1ce",0.4925244409327895,0.963337261676057,0.9506689480302625,23.08679276123039,35.85108030673354,1.0,0.8644169000035618,976.37890625
BraTS2021_00201,"t1,t1ce",0.5927046754408504,0.8778572700825269,0.7716068095154522,13.341664064126334,5.656854249492381,3.3166247903554,0.8734206999943126,976.37890625
BraTS2021_00207,"t1,t1ce",0.2799292905231749,0.5723301973043914,0.673347797637497,18.627936010197157,13.92838827718412,16.76305461424021,0.8776461999805178,976.37890625
BraTS2021_00230,"t1,t1ce",0.6674855328829569,0.9516456110740241,0.8575852939707278,16.911534525287763,1.4142135623730951,1.0,0.8709542999858968,976.37890625
BraTS2021_00233,"t1,t1ce",0.4027401537204198,0.9461163850176171,0.9410988198642976,20.432813078461507,2.0,1.0,0.8739215999958105,976.37890625
BraTS2021_00251,"t1,t1ce",0.6520304397602532,0.8973441326050103,0.7908118534104857,6.4031242374328485,2.0,1.0,0.8769524999952409,976.37890625
BraTS2021_00263,"t1,t1ce",0.5360062118542887,0.9745052953122639,0.9483529180928296,14.798648586948742,1.0,1.0,0.8760655999940354,976.37890625
BraTS2021_00269,"t1,t1ce",0.4745324580138233,0.9317764861203984,0.9114708486151512,16.822603841260722,2.23606797749979,1.4142135623730951,0.8696475000178907,976.37890625
BraTS2021_00271,"t1,t1ce",0.3915529109788823,0.9177393757714689,0.9420752345034329,22.64950330581225,3.0,1.0,0.8657377000199631,976.37890625
BraTS2021_00283,"t1,t1ce",0.45930329578639967,0.8188819220847691,0.6688381262589466,23.021728866442675,7.0710678118654755,8.12403840463596,0.8867170000157785,976.37890625
BraTS2021_00292,"t1,t1ce",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.8705519000068307,976.37890625
BraTS2021_00296,"t1,t1ce",0.3772012692876002,0.8475343751725661,0.8236657439000837,31.464265445104548,5.0,2.23606797749979,0.8822172000072896,976.37890625
