case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,t1ce,0.34481252693578507,0.8910899767717053,0.8599103508681539,19.924858845171276,2.8284271247461903,2.0,0.8269252000027336,797.95849609375
BraTS2021_00032,t1ce,0.38558245889934295,0.9421097770154374,0.9187293945261396,17.204650534085253,2.0,1.0,0.8169181999983266,797.95849609375
BraTS2021_00077,t1ce,0.621742033143182,0.9058744022515548,0.8804350681764443,21.42428528562855,14.035668847618199,12.409673645990857,0.8188896999927238,797.95849609375
BraTS2021_00084,t1ce,0.613540826493334,0.8804953334185677,0.8696796495983344,11.0,5.0,2.23606797749979,0.8191668999788817,797.95849609375
BraTS2021_00095,t1ce,0.26732481256380514,0.5008080103932318,0.25326729949098914,29.34280150224242,13.152946437965905,20.784609690826528,0.8132550000154879,797.95849609375
BraTS2021_00099,t1ce,0.48725942903367153,0.8358422278060813,0.7187915132652674,13.92838827718412,18.867962264113206,16.522711641858304,0.8169575000065379,797.95849609375
BraTS2021_00124,t1ce,0.8561524249715886,0.9297315050496757,0.4673535804781977,8.48528137423857,2.8284271247461903,7.810249675906654,0.8220987999811769,797.95849609375
BraTS2021_00131,t1ce,0.49927005659868834,0.5824782328068812,0.47739691129188117,65.39113089708727,97.02061636580135,95.524865872714,0.8184440000040922,797.95849609375
BraTS2021_00134,t1ce,0.3682876882343207,0.12703411179955063,0.7280012488942083,28.30194339616981,32.54228019054596,15.231546211727817,0.8174811000062618,797.95849609375
BraTS2021_00156,t1ce,0.8336535330511234,0.9883878333197423,0.9761504452332026,6.324555320336759,1.0,1.0,0.818840399995679,797.95849609375
BraTS2021_00184,t1ce,0.41546755380977196,0.9701841219560483,0.9457270761028117,18.828165701821774,1.0,1.0,0.8128595000016503,797.95849609375
BraTS2021_00191,t1ce,0.6194993873621565,0.9524556416037644,0.9425263420932073,15.049907775846137,5.385164807134504,1.0,0.8140812999918126,797.95849609375
BraTS2021_00201,t1ce,0.6377370237779141,0.8839208062618304,0.8474327417195664,12.041594578792296,7.14142842854285,2.8284271247461903,0.8175666999886744,797.95849609375
BraTS2021_00207,t1ce,0.33250291848696006,0.48644128168992273,0.6856477631797772,21.118712081942874,17.11724276862369,26.0,0.8146861999994144,797.95849609375
BraTS2021_00230,t1ce,0.6600134408602151,0.9369117113963925,0.861346645329257,13.74772708486752,4.123105625617661,1.0,0.8171093999990262,797.95849609375
BraTS2021_00233,t1ce,0.5012779498637417,0.9355719540541151,0.943103493461226,17.72004514666935,3.0,1.0,0.8188265999779105,797.95849609375
BraTS2021_00251,t1ce,0.7458814074966994,0.9331528177356575,0.8617200674536256,5.656854249492381,2.8284271247461903,1.0,0.8184339000144973,797.95849609375
BraTS2021_00263,t1ce,0.6162235753504586,0.9241504854368932,0.8917496327729721,19.44222209522358,39.824615503479755,34.18844794256439,0.8129824999778066,797.95849609375
BraTS2021_00269,t1ce,0.5912681253423275,0.9314867561528885,0.9221591735777681,10.862780491200215,4.123105625617661,1.0,0.8106669999833684,797.95849609375
BraTS2021_00271,t1ce,0.437252877326416,0.8815056312981624,0.9114640817697586,20.784609690826528,3.3166247903554,1.4142135623730951,0.8107106999959797,797.95849609375
BraTS2021_00283,t1ce,0.5579195333532755,0.9015088082221018,0.8424532757573713,17.46424919657298,3.0,1.7320508075688772,0.8141995999903884,797.95849609375
BraTS2021_00292,t1ce,0.0,0.0,0.0,108.60018416190647,98.08185274394599,96.93605076663403,0.8203640000137966,797.95849609375
BraTS2021_00296,t1ce,0.4702036159382131,0.9038345713712106,0.8893241919686582,28.39013913315678,4.242640687119285,1.4142135623730951,0.8142376000178047,797.95849609375
