epoch,all_dice_wt,all_dice_tc,all_dice_et,all_mean,drop_t1ce_dice_wt,drop_t1ce_dice_tc,drop_t1ce_dice_et,drop_t1ce_tc_et,constraint_threshold,constraint_met,selected_best
0,0.8616772105382933,0.8342985799967046,0.799668937359359,0.8318815759647856,0.8361767421421162,0.21194527657916656,0.06074421770242417,0.13634474714079536,0.806925128685842,True,False
5,0.8789285244409493,0.8802626812423757,0.8374277327254033,0.8655396461362428,0.8695053175734979,0.6468771626982402,0.4799779787253652,0.5634275707118027,0.806925128685842,True,True
10,0.8836672027563105,0.881144535012197,0.8402226588764968,0.868344798881668,0.8750708165026857,0.6632060354827833,0.502362140729077,0.5827840881059302,0.806925128685842,True,True
15,0.8839760090291903,0.8811206597614726,0.8416377759702857,0.8689114815869828,0.8781880793375806,0.6729223569256048,0.5001516037584106,0.5865369803420077,0.806925128685842,True,True
20,0.8857855117790463,0.8815694926649613,0.8408548490336314,0.8694032844925464,0.8781911790612484,0.6726985352962684,0.5075815511736299,0.5901400432349492,0.806925128685842,True,True
25,0.8864210513788356,0.8827923623042654,0.8434003531750158,0.8708712556193724,0.87947199934565,0.6879709914357349,0.5250152851192897,0.6064931382775123,0.806925128685842,True,True
30,0.888409814404204,0.8826740444620788,0.8433186208427609,0.8714674932363479,0.8807050597679507,0.685278860189109,0.523846223689919,0.604562541939514,0.806925128685842,True,False
35,0.886314358319238,0.8835252934365908,0.8439680350226935,0.8712692289261742,0.8798314085496833,0.686783344356376,0.5166924914474232,0.6017379179018996,0.806925128685842,True,False
40,0.8864819445700118,0.8818986576159977,0.8441110574125537,0.8708305531995211,0.8799193369989979,0.6909357404330547,0.5315932857815491,0.6112645131073019,0.806925128685842,True,True
45,0.8866018265279019,0.8787225840649757,0.8429870017420283,0.8694371374449686,0.8801502755921307,0.6909753932455948,0.5281162390545748,0.6095458161500849,0.806925128685842,True,False
50,0.887735172700384,0.8831298920775442,0.8445069456130261,0.8717906701303182,0.8802921925383622,0.6914868196111105,0.5312604943244531,0.6113736569677818,0.806925128685842,True,True
55,0.8865533551024198,0.8823908463912011,0.8433956515435308,0.8707799510123838,0.8794831350553757,0.6902343741267816,0.5282898142624294,0.6092620941946054,0.806925128685842,True,False
60,0.8875671058460696,0.8824216508804226,0.8444545962043869,0.8714811176436265,0.880269783349769,0.6946500615488487,0.5341120393548194,0.6143810504518341,0.806925128685842,True,True
65,0.8863647289316342,0.8816800487442815,0.8422806615904325,0.8701084797554494,0.8792331624169363,0.6913445604317926,0.5306385939211354,0.610991577176464,0.806925128685842,True,False
70,0.8860491643807334,0.8822445901277383,0.8431038256647189,0.8704658600577302,0.8791221659505868,0.6917343569117732,0.5317194328094644,0.6117268948606188,0.806925128685842,True,False
75,0.8865691191339055,0.882513562534698,0.8434917096294736,0.8708581304326923,0.8794164275369897,0.6928607305013955,0.5317271005485151,0.6122939155249554,0.806925128685842,True,False
80,0.8869047814568908,0.8825265766742619,0.8436059569882278,0.8710124383731269,0.8795289406105102,0.6929729832138694,0.5319863450072218,0.6124796641105456,0.806925128685842,True,False
