case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,flair",0.26367073716370276,0.9258192903717504,0.8946449069221939,125.13592609638529,1.4142135623730951,1.4142135623730951,0.5178548999829218,1854.494140625
BraTS2021_00032,"t1ce,flair",0.10721977719147259,0.9496236247828604,0.9229918568412586,155.73695772038184,1.0,1.0,0.5064895999967121,1854.494140625
BraTS2021_00077,"t1ce,flair",0.07831641942537201,0.9747266852564954,0.9499796551191929,135.72398461583714,1.0,1.0,0.5057621999876574,1854.494140625
BraTS2021_00084,"t1ce,flair",0.04699981159999521,0.8830853125718603,0.8752114264236046,151.60244058095273,2.449489742783178,1.7320508075688772,0.5055038999998942,1854.494140625
BraTS2021_00095,"t1ce,flair",0.15167310451237498,0.9673563368551693,0.8871339635692875,133.07140940111816,1.0,1.0,0.5084232999943197,1854.494140625
BraTS2021_00099,"t1ce,flair",0.029834468521509637,0.9013082001816263,0.8356225077536553,143.8283698809037,2.23606797749979,1.4142135623730951,0.5153883000020869,1854.494140625
BraTS2021_00124,"t1ce,flair",0.056286245722226805,0.9639726212151865,0.4825266048746996,121.58124855420756,1.4142135623730951,7.27665952236269,0.5078966000000946,1854.494140625
BraTS2021_00131,"t1ce,flair",0.06377395398450252,0.9111580641915685,0.8919377018772586,150.71164520368026,3.0,1.0,0.5203521000221372,1854.494140625
BraTS2021_00134,"t1ce,flair",0.06615814483299812,0.13849300884732266,0.7507222249424669,130.9770972345929,24.879710609249457,12.0,0.4993998999707401,1854.494140625
BraTS2021_00156,"t1ce,flair",0.13535297628632673,0.993150518372012,0.9835761458359099,131.59407281484982,1.0,1.0,0.4960094999987632,1854.494140625
BraTS2021_00184,"t1ce,flair",0.32449519795349663,0.9511486664906258,0.9387775013415288,124.9879994239447,1.7320508075688772,1.0,0.50629339995794,1854.494140625
BraTS2021_00191,"t1ce,flair",0.2680073629517074,0.9720198941119846,0.9588501026694045,125.40334923757021,1.4142135623730951,1.0,0.5010229999898002,1854.494140625
BraTS2021_00201,"t1ce,flair",0.21444124004671744,0.9201008290547633,0.8716572861683823,139.98571355677691,5.0,1.7320508075688772,0.4974915999919176,1854.494140625
BraTS2021_00207,"t1ce,flair",0.3322692336416521,0.527975139913412,0.7259074663081615,125.91266814741081,10.246950765959598,8.12403840463596,0.5158007999998517,1854.494140625
BraTS2021_00230,"t1ce,flair",0.03168032578043431,0.9527239640595974,0.861130813658932,145.09996554100212,1.7320508075688772,1.0,0.4933352000080049,1854.494140625
BraTS2021_00233,"t1ce,flair",0.40898904472184255,0.9694351582512047,0.9594731246920942,127.03857668653082,1.0,1.0,0.5051706000231206,1854.494140625
BraTS2021_00251,"t1ce,flair",0.006420762091914372,0.9537867986245072,0.8948803392911239,156.26579920123277,1.0,1.0,0.5040618000202812,1854.494140625
BraTS2021_00263,"t1ce,flair",0.5517327055945415,0.9545812127731308,0.9378257077829536,134.58454591816997,1.4142135623730951,1.0,0.491073899960611,1854.494140625
BraTS2021_00269,"t1ce,flair",0.05928040131465145,0.9726645606343886,0.9577900465954031,154.89996772110703,1.0,1.0,0.5021418000105768,1854.494140625
