case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,t2,0.5922484327759083,0.12720063890086436,0.04698434291245373,55.97320787662612,73.38255923582933,71.53320907103218,0.48117429998819716,1529.80419921875
BraTS2021_00032,t2,0.7429240762432116,0.5434074074074075,0.5068790731354091,8.48528137423857,9.695359714832659,9.695359714832659,0.4713978999934625,1529.80419921875
BraTS2021_00077,t2,0.7664060449030373,0.5077755462636772,0.5219675310899411,43.05810028322197,45.51922670696417,36.52396473549935,0.46651500000734814,1529.80419921875
BraTS2021_00084,t2,0.7505499018847259,0.7096168363683232,0.6157978678754302,6.48074069840786,13.076696830622021,8.602325267042627,0.4645149999996647,1529.80419921875
BraTS2021_00095,t2,0.9415311901560527,0.7701089484291976,0.5734847107115949,4.0,13.638181696985855,10.0,0.46258920000400394,1529.80419921875
BraTS2021_00099,t2,0.7850341177043411,0.8087452746141437,0.605189067440551,10.63014581273465,7.810249675906654,5.196152422706632,0.46796229999745265,1529.80419921875
BraTS2021_00124,t2,0.7157846284852879,0.7047231077312738,0.1102791014295439,39.74921382870358,46.54030511288038,46.09772228646444,0.46730469999602064,1529.80419921875
BraTS2021_00131,t2,0.799129931119547,0.32066927517990534,0.2779983351475956,21.42428528562855,46.06462845180174,46.61544808322666,0.46995880000758916,1529.80419921875
BraTS2021_00134,t2,0.6057244765406548,0.553540766949373,0.01257187408634636,54.653453687758834,51.43928459844674,40.44749683231337,0.466282700013835,1529.80419921875
BraTS2021_00156,t2,0.9003855233874526,0.565283556699846,0.05440456769983687,4.58257569495584,14.035668847618199,12.328828005937952,0.46190110000316054,1529.80419921875
BraTS2021_00184,t2,0.8802093973442288,0.47121779680452563,0.3723039056933739,4.123105625617661,12.84523257866513,10.63014581273465,0.4803886000008788,1529.80419921875
BraTS2021_00191,t2,0.8536636602042407,0.37489997894293536,0.12910620928737174,5.830951894845301,19.544820285692065,17.11724276862369,0.4731428000086453,1529.80419921875
BraTS2021_00201,t2,0.9158066268332428,0.8172802506979376,0.5915849803829929,3.3166247903554,7.874007874011811,4.358898943540674,0.47126300001400523,1529.80419921875
BraTS2021_00207,t2,0.8783292354352851,0.6077464491929025,0.3026181121859421,4.0,20.54263858417414,17.916472867168917,0.472222199983662,1529.80419921875
BraTS2021_00230,t2,0.8413640655536118,0.8590989282987072,0.5936591809775429,4.69041575982343,4.898979485566356,4.242640687119285,0.4796280000009574,1529.80419921875
BraTS2021_00233,t2,0.8836819206374168,0.4108807000071139,0.20637782410276637,4.58257569495584,17.233687939614086,15.652475842498529,0.4748255000158679,1529.80419921875
BraTS2021_00251,t2,0.3160634814006214,0.3233567234712874,0.0477021524141943,9.055385138137417,8.54400374531753,9.055385138137417,0.48269059997983277,1529.80419921875
BraTS2021_00263,t2,0.9314981648314982,0.5697858688930117,0.47340928601568527,4.123105625617661,9.486832980505138,7.211102550927978,0.491843499999959,1529.80419921875
BraTS2021_00269,t2,0.8085594233150731,0.6330222969673954,0.6377485795454545,9.219544457292887,31.448370387032774,10.04987562112089,0.4693690999993123,1529.80419921875
BraTS2021_00271,t2,0.7515563848064118,0.38476980878147254,0.34999670684317985,26.019223662515376,46.62617290749907,37.66961640367472,0.4705353000026662,1529.80419921875
BraTS2021_00283,t2,0.46875205547672966,0.4518147684605757,0.1745224680500206,14.52583904633395,14.142135623730951,29.58039891549808,0.4646572999772616,1529.80419921875
BraTS2021_00292,t2,0.7321206001609264,0.47203192049988707,0.15364644795846116,9.273618495495704,11.575836902790225,11.445523142259598,0.4677525000006426,1529.80419921875
BraTS2021_00296,t2,0.6682746043884934,0.5590199001750178,0.4422615824889783,19.021038072352336,6.782329983125268,6.4031242374328485,0.4653029999753926,1529.80419921875
BraTS2021_00314,t2,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.47749709998606704,1529.80419921875
BraTS2021_00320,t2,0.667645632022656,0.3599394689778512,0.25929206948349576,6.557438524302,24.550965809905662,23.45207879911715,0.47813740000128746,1529.80419921875
BraTS2021_00328,t2,0.8494578394396551,0.6244728832826079,0.38049312311304934,4.47213595499958,9.486832980505138,7.54983443527075,0.47807089998968877,1529.80419921875
BraTS2021_00359,t2,0.8986311974853008,0.6457843509038048,0.5328454554868998,3.3166247903554,9.273618495495704,6.324555320336759,0.48436500001116656,1529.80419921875
BraTS2021_00401,t2,0.8447822553659353,0.7044043267645406,0.3804586900176578,6.4031242374328485,13.45362404707371,10.246950765959598,0.4843286000250373,1529.80419921875
BraTS2021_00403,t2,0.8973202298480211,0.625689307330195,0.49865898480182774,3.1622776601683795,7.483314773547883,6.164414002968976,0.4677908000012394,1529.80419921875
BraTS2021_00412,t2,0.9056957154645675,0.0009497906143418383,0.0013163461990503503,3.0,38.98075973877816,37.66961640367472,0.463842700002715,1529.80419921875
BraTS2021_00444,t2,0.6435047699140627,0.6455797423367392,0.40509480147699456,6.4031242374328485,6.708203932499369,6.324555320336759,0.4665180000010878,1529.80419921875
BraTS2021_00451,t2,0.8575724643075137,0.6298531731313199,0.418992076675789,7.3484692283495345,11.180339887498949,8.602325267042627,0.473910300002899,1529.80419921875
BraTS2021_00464,t2,0.0,0.0,0.0,65.80083577868228,64.36186705468582,371.4269780185602,0.4691117000184022,1529.80419921875
BraTS2021_00466,t2,0.922847333029405,0.6296333683275458,0.38303990700093304,9.695359714832659,8.602325267042627,7.280109889280518,0.4757844000123441,1529.80419921875
BraTS2021_00478,t2,0.7070268405869811,0.3273845446446533,0.1999848496326036,9.486832980505138,13.74772708486752,13.038404810405298,0.484404299990274,1529.80419921875
BraTS2021_00479,t2,0.5779076194236084,0.5683621797294234,0.34950382300309096,10.816653826391969,11.045361017187261,10.770329614269007,0.4779687999980524,1529.80419921875
BraTS2021_00504,t2,0.9395832181747831,0.33484128201196134,0.24279210925644917,3.0,14.52583904633395,13.74772708486752,0.4699933999800123,1529.80419921875
BraTS2021_00561,t2,0.8168381304666127,0.473179135560737,0.35220500595947557,6.4031242374328485,36.359317925395686,33.734255586866,0.4692125000001397,1529.80419921875
BraTS2021_00579,t2,0.8483584897023267,0.7416951257373486,0.6041115501345702,17.029386365926403,22.338307903688676,9.486832980505138,0.49063200000091456,1529.80419921875
BraTS2021_00606,t2,0.8287614419410338,0.7967499393645404,0.598547828066891,18.138357147217054,13.114877048604,9.539392014169456,0.4745180000027176,1529.80419921875
BraTS2021_00610,t2,0.8404450830353861,0.23280532938564028,0.22147819957708187,5.385164807134504,29.393876913398138,28.930952282978865,0.4709246999991592,1529.80419921875
BraTS2021_00613,t2,0.22660308078094216,0.015272474835126693,0.001238921185552273,24.392621835300936,58.01723881744115,58.8387627334226,0.46341900000697933,1529.80419921875
BraTS2021_00620,t2,0.9069179611769614,0.6315653243027545,0.6647032527807726,6.782329983125268,43.0,5.656854249492381,0.4656122000014875,1529.80419921875
BraTS2021_00628,t2,0.901080676707316,0.5619142363474527,0.5528045880542733,2.23606797749979,9.899494936611665,10.0,0.46712980000302196,1529.80419921875
BraTS2021_00631,t2,0.9417957695812749,0.8978397064861786,0.6676409506961003,4.242640687119285,4.123105625617661,4.123105625617661,0.47883470001397654,1529.80419921875
BraTS2021_00638,t2,0.6439069425121131,0.001901246994352178,0.002091301835392532,13.636346137572694,37.21558813185679,36.26292872893749,0.4840019000112079,1529.80419921875
BraTS2021_00646,t2,0.8347260266477975,0.6444112557191286,0.5488245156710847,5.385164807134504,12.328828005937952,10.246950765959598,0.4767273000034038,1529.80419921875
BraTS2021_00658,t2,0.8578917862391855,0.82755216822387,0.5687049924879548,4.58257569495584,4.898979485566356,3.7416573867739413,0.470137700001942,1529.80419921875
BraTS2021_00663,t2,0.9487458867543249,0.6435841670291431,0.4529720248429418,2.449489742783178,24.24871130596428,18.6440177148186,0.4619202000030782,1529.80419921875
BraTS2021_00679,t2,0.7948394207216454,0.41036875240909676,0.4287644471983408,9.1104335791443,40.8166632639171,34.20526275297414,0.47241119999671355,1529.80419921875
BraTS2021_00715,t2,0.21168904555606383,0.14233551810945047,0.11339278830090725,21.2602916254693,21.61018278497431,22.825424421026653,0.4754178000148386,1529.80419921875
BraTS2021_00724,t2,0.9255735256266904,0.7807469725044567,0.5870828688219992,3.7416573867739413,5.385164807134504,3.7416573867739413,0.469189199997345,1529.80419921875
BraTS2021_00734,t2,0.8084602772534738,0.3932304562098505,0.2821332415387074,7.0710678118654755,31.89043743820395,28.0178514522438,0.47568559998762794,1529.80419921875
BraTS2021_00774,t2,0.8082424280433836,0.08664942300039793,0.10489383582360413,8.660254037844387,23.62202362203543,30.033314835362415,0.4684728999854997,1529.80419921875
