case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce",0.6960943980474161,0.9306344112564798,0.9116076912174611,11.575836902790225,1.4142135623730951,1.0,0.5264901999616995,1869.119140625
BraTS2021_00032,"t1,t1ce",0.4690607068392122,0.9244432661717922,0.8937184976424042,16.881943016134134,1.4142135623730951,1.0,0.49965790001442656,1870.119140625
BraTS2021_00077,"t1,t1ce",0.6376960207244797,0.9750832027329236,0.9532215602050713,16.792855623746664,1.0,1.0,0.49445219995686784,1870.119140625
BraTS2021_00084,"t1,t1ce",0.7282474563805009,0.9202648139391073,0.8936544770744979,6.48074069840786,1.4142135623730951,1.4142135623730951,0.4939668000442907,1870.119140625
BraTS2021_00095,"t1,t1ce",0.7941513544231862,0.9582881351358644,0.8795032089045368,10.723805294763608,3.1622776601683795,1.0,0.5012683999957517,1870.119140625
BraTS2021_00099,"t1,t1ce",0.38098436150820303,0.8870982024262818,0.7885570718894536,24.758836806279895,3.7416573867739413,3.0,0.5040350999915972,1870.119140625
BraTS2021_00124,"t1,t1ce",0.7107015783231457,0.6243714585641127,0.659014193764807,13.892443989449804,11.575836902790225,6.708203932499369,0.4975972999818623,1870.119140625
BraTS2021_00131,"t1,t1ce",0.39652208767237324,0.8917145032199658,0.8790112183668145,22.20360331117452,3.4641016151377544,1.4142135623730951,0.5029713000403717,1870.119140625
BraTS2021_00134,"t1,t1ce",0.4588940393792709,0.13220413924459637,0.7709803523379195,24.535688292770594,32.46536616149585,17.74823934929885,0.4933962000068277,1870.119140625
BraTS2021_00156,"t1,t1ce",0.8646061074847865,0.9915078924279378,0.9769017629194042,5.0,1.0,1.0,0.4911231999867596,1870.119140625
BraTS2021_00184,"t1,t1ce",0.4566118543840003,0.9765151811183619,0.9424611919102884,15.264337522473747,1.0,1.0,0.4901285000378266,1870.119140625
BraTS2021_00191,"t1,t1ce",0.5708361190038442,0.9683976905386062,0.9585394774502187,26.645825188948457,35.75541603437508,1.0,0.5013025000225753,1870.119140625
BraTS2021_00201,"t1,t1ce",0.6705579721147921,0.8762458286572178,0.8092025493548889,10.723805294763608,6.164414002968976,2.23606797749979,0.4916124999872409,1870.119140625
BraTS2021_00207,"t1,t1ce",0.3464628204053779,0.4706676292413447,0.6722099165104788,17.05872210923198,16.401219466856727,15.620499351813308,0.49959050002507865,1870.119140625
BraTS2021_00230,"t1,t1ce",0.6640857805058197,0.8871514342895264,0.8287864052822849,12.649110640673518,7.54983443527075,1.4142135623730951,0.495153299998492,1870.119140625
BraTS2021_00233,"t1,t1ce",0.48208034383556897,0.9648510395398362,0.9569513418933175,16.673332000533065,1.0,1.0,0.4993936999817379,1870.119140625
BraTS2021_00251,"t1,t1ce",0.046266471449487555,0.07808896210873147,0.0125,14.177446878757825,9.0,15.588457268119896,0.5052291000029072,1870.119140625
BraTS2021_00263,"t1,t1ce",0.6929171453723459,0.9696108771751814,0.9385494276342942,10.344080432788601,1.0,1.0,0.48945569997886196,1870.119140625
BraTS2021_00269,"t1,t1ce",0.5352334284879409,0.9518384256861729,0.9313319460999212,21.2602916254693,1.4142135623730951,1.0,0.5033180000027642,1870.119140625
BraTS2021_00271,"t1,t1ce",0.5885337954939341,0.9216029910036219,0.939988854390574,13.2664991614216,2.23606797749979,1.0,0.49952950002625585,1870.119140625
BraTS2021_00283,"t1,t1ce",0.45598965934203395,0.7870555178761748,0.6595735515830282,28.231188426986208,12.884098726725126,18.246916569264375,0.49593440000899136,1870.119140625
BraTS2021_00292,"t1,t1ce",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.5019155999762006,1870.119140625
BraTS2021_00296,"t1,t1ce",0.4498440928513685,0.9123336106489185,0.8876275587222994,30.133038346638727,2.23606797749979,1.4142135623730951,0.4979314999654889,1870.119140625
BraTS2021_00314,"t1,t1ce",0.7834010530618133,0.9538082529254773,0.9425629380212208,10.816653826391969,2.23606797749979,1.0,0.5137002000119537,1870.119140625
BraTS2021_00320,"t1,t1ce",0.23161764705882354,0.8180485421078352,0.7891941814823367,29.748108957954546,3.4641016151377544,2.23606797749979,0.49817620002431795,1870.119140625
BraTS2021_00328,"t1,t1ce",0.6669732694702127,0.9293473349359264,0.8331517924140102,13.341664064126334,2.0,2.0,0.5081342000048608,1870.119140625
BraTS2021_00359,"t1,t1ce",0.42515369681281345,0.9753800882785679,0.9621091769477776,19.60739245990277,1.0,2.0,0.4949092000024393,1870.119140625
BraTS2021_00401,"t1,t1ce",0.8120576365716792,0.9712528260897023,0.8890802565009457,8.660254037844387,2.8284271247461903,1.0,0.4976219999953173,1870.119140625
BraTS2021_00403,"t1,t1ce",0.7162295337056311,0.9637164936005795,0.9447520414260108,7.874007874011811,1.0,1.0,0.4903418999747373,1870.119140625
BraTS2021_00412,"t1,t1ce",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.49532009998802096,1870.119140625
BraTS2021_00444,"t1,t1ce",0.8264731872936143,0.870256759827312,0.8687842153284672,3.4641016151377544,3.1622776601683795,3.0,0.4965703999623656,1870.119140625
BraTS2021_00451,"t1,t1ce",0.879866952901476,0.9390346451395897,0.9324842419910325,8.12403840463596,5.385164807134504,1.0,0.4963279999792576,1870.119140625
BraTS2021_00464,"t1,t1ce",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.49548400001367554,1870.119140625
BraTS2021_00466,"t1,t1ce",0.8313412132136123,0.9029306607359027,0.9034122757847534,6.082762530298219,3.1622776601683795,1.0,0.49070349999237806,1870.119140625
BraTS2021_00478,"t1,t1ce",0.6603964551087412,0.9526207624372813,0.9257432588153952,13.379088160259652,1.0,1.0,0.49733440001728013,1870.119140625
BraTS2021_00479,"t1,t1ce",0.9121805450247535,0.9810952718139186,0.9485176514220811,3.605551275463989,1.0,1.0,0.5069920999812894,1870.119140625
BraTS2021_00504,"t1,t1ce",0.48751629680512526,0.8537392959086584,0.8696635566864575,15.588457268119896,5.196152422706632,4.58257569495584,0.5087593999924138,1870.119140625
BraTS2021_00561,"t1,t1ce",0.5058902471633477,0.9658125136198741,0.9462146687267109,38.262252939417984,1.4142135623730951,1.0,0.5053097000345588,1870.119140625
BraTS2021_00579,"t1,t1ce",0.7720147394587137,0.9720240917666286,0.9553344488012977,13.038404810405298,1.4142135623730951,1.0,0.5072332000127062,1870.119140625
BraTS2021_00606,"t1,t1ce",0.7875098620670893,0.8786995240713853,0.8254407713498623,17.663521732655695,10.63014581273465,4.242640687119285,0.5020518000237644,1870.119140625
BraTS2021_00610,"t1,t1ce",0.3505082532873263,0.9118323846433329,0.867324069923801,22.67156809750927,1.4142135623730951,1.0,0.5057717000017874,1870.119140625
BraTS2021_00613,"t1,t1ce",0.3615727347593809,0.7708825424092763,0.7134424223887444,26.115129714401192,5.656854249492381,3.7416573867739413,0.5081748000229709,1870.119140625
BraTS2021_00620,"t1,t1ce",0.5537715635644435,0.9668515988736792,0.9607963246554364,17.69180601295413,1.0,1.0,0.5041553999762982,1870.119140625
BraTS2021_00628,"t1,t1ce",0.15898590609623883,0.7372801507537688,0.7243087741729263,29.29163703175362,16.55294535724685,15.504789481116251,0.49774550000438467,1870.119140625
BraTS2021_00631,"t1,t1ce",0.8096392030156165,0.9698787437336647,0.8969171690300989,7.3484692283495345,1.0,1.0,0.50360360002378,1870.119140625
BraTS2021_00638,"t1,t1ce",0.10209172903473422,0.8748136142625608,0.8729223923570213,66.55824516917495,3.0,2.23606797749979,0.5060365000390448,1870.119140625
BraTS2021_00646,"t1,t1ce",0.848814175221961,0.9743728813559323,0.9767348976535197,7.0,1.4142135623730951,1.0,0.5042704000370577,1870.119140625
BraTS2021_00658,"t1,t1ce",0.8051644328317286,0.9314319153266843,0.8716680997420464,5.916079783099616,2.8284271247461903,1.0,0.5262715999851935,1870.119140625
BraTS2021_00663,"t1,t1ce",0.49827939402281723,0.9667379198605798,0.9438146256384702,23.15167380558045,1.0,1.0,0.5054308000253513,1870.119140625
BraTS2021_00679,"t1,t1ce",0.3018038739735145,0.7472485405301943,0.690685187560703,46.33573135281238,7.14142842854285,5.0,0.4936674000346102,1870.119140625
BraTS2021_00715,"t1,t1ce",0.8113317502979064,0.9638703996270492,0.9550888716042981,8.602325267042627,1.0,1.0,0.49636590003501624,1870.119140625
BraTS2021_00724,"t1,t1ce",0.6099756804789075,0.9375938728946674,0.890199934447722,15.297058540778355,2.449489742783178,1.0,0.49356500001158565,1870.119140625
BraTS2021_00734,"t1,t1ce",0.426082904788164,0.8059238071940009,0.7491808675748977,29.614185789921695,8.774964387392123,4.69041575982343,0.49940209998749197,1870.119140625
BraTS2021_00774,"t1,t1ce",0.4751285164036389,0.9086646062027071,0.9025049295260352,15.524174696260024,1.4142135623730951,1.4142135623730951,0.5058557999436744,1870.119140625
BraTS2021_00778,"t1,t1ce",0.6242530282637955,0.9573960355086067,0.9310430258485424,11.575836902790225,1.0,1.0,0.4978300000075251,1870.119140625
BraTS2021_00780,"t1,t1ce",0.8582337464454347,0.9776282818249543,0.9587973273942093,4.69041575982343,1.0,1.0,0.5171747000422329,1870.119140625
BraTS2021_00787,"t1,t1ce",0.8180955240984857,0.9412261410396173,0.9160537661678925,11.313708498984761,26.986977234107904,7.0710678118654755,0.49577690003206953,1870.119140625
