case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2",0.8265216725379078,0.924158342582316,0.9035345399412489,11.224972160321824,2.23606797749979,2.0,0.5118282999610528,2158.51123046875
BraTS2021_00032,"t1,t1ce,t2",0.7738856595868652,0.9379431072210066,0.9131291611185086,7.0710678118654755,1.4142135623730951,1.0,0.5177349000005051,2158.51123046875
BraTS2021_00077,"t1,t1ce,t2",0.8837078467571907,0.9759367722814198,0.9547702394843585,4.58257569495584,1.0,1.0,0.5192706999951042,2158.51123046875
BraTS2021_00084,"t1,t1ce,t2",0.8470120111479238,0.9291076791076791,0.9047972208126781,4.358898943540674,1.4142135623730951,1.4142135623730951,0.5121514999773353,2158.51123046875
BraTS2021_00095,"t1,t1ce,t2",0.9430998543289072,0.96704976688713,0.8910708719430984,3.605551275463989,1.0,1.0,0.5083881000173278,2158.51123046875
BraTS2021_00099,"t1,t1ce,t2",0.7428158241954841,0.9507232297063903,0.8867137036668985,16.278820596099706,1.4142135623730951,1.0,0.5201173999812454,2158.51123046875
BraTS2021_00124,"t1,t1ce,t2",0.9163570752484619,0.9520468715417413,0.4795189037314536,4.123105625617661,2.0,7.3484692283495345,0.5033316999906674,2158.51123046875
BraTS2021_00131,"t1,t1ce,t2",0.8605353989188957,0.909299933442246,0.8931506849315068,5.0990195135927845,3.0,1.0,0.523533400031738,2158.51123046875
BraTS2021_00134,"t1,t1ce,t2",0.8053523880144259,0.14410957982062025,0.7902674054444712,21.62752643583153,27.971410326575327,17.804493814764857,0.5074712000205182,2158.51123046875
BraTS2021_00156,"t1,t1ce,t2",0.97078887528424,0.9862754983634632,0.9706511549647862,1.4142135623730951,1.0,1.0,0.505480499996338,2158.51123046875
BraTS2021_00184,"t1,t1ce,t2",0.8398931983847359,0.9658720104418596,0.9332115208924364,5.0,1.0,1.0,0.5068668000167236,2158.51123046875
BraTS2021_00191,"t1,t1ce,t2",0.8941939770573176,0.9720718425577989,0.9629854001332768,8.06225774829855,35.6931365951495,1.0,0.5120576999615878,2158.51123046875
BraTS2021_00201,"t1,t1ce,t2",0.9436296489828199,0.947985063231395,0.8918367932925604,2.449489742783178,3.0,1.4142135623730951,0.5058995000435971,2158.51123046875
BraTS2021_00207,"t1,t1ce,t2",0.7477205852349237,0.5508883854042451,0.7048481619605754,7.0710678118654755,11.789826122551595,10.63014581273465,0.5190673000179231,2158.51123046875
BraTS2021_00230,"t1,t1ce,t2",0.8626853979913832,0.9231269172775958,0.8240336658354115,4.69041575982343,3.4641016151377544,1.4142135623730951,0.5141890000086278,2158.51123046875
BraTS2021_00233,"t1,t1ce,t2",0.8895750159756537,0.974032337089662,0.9690742419663544,3.605551275463989,1.0,1.0,0.5170393000007607,2158.51123046875
BraTS2021_00251,"t1,t1ce,t2",0.24390243902439024,0.3830907830907831,0.130879345603272,11.045361017187261,5.830951894845301,9.0,0.5158063000417314,2158.51123046875
BraTS2021_00263,"t1,t1ce,t2",0.9075957719649905,0.969169411024873,0.9369116080937168,3.605551275463989,1.0,1.0,0.5192011999897659,2158.51123046875
BraTS2021_00269,"t1,t1ce,t2",0.8193645584907502,0.9493240971148026,0.9294833940825511,5.0990195135927845,1.7320508075688772,1.0,0.5266496000112966,2158.51123046875
BraTS2021_00271,"t1,t1ce,t2",0.9179534909957553,0.9341742663143839,0.9496789839414242,2.449489742783178,2.0,1.0,0.534989100007806,2158.51123046875
BraTS2021_00283,"t1,t1ce,t2",0.5857081319102092,0.8600927019903662,0.7283307560836657,20.54263858417414,5.477225575051661,5.0990195135927845,0.5138378999545239,2158.51123046875
BraTS2021_00292,"t1,t1ce,t2",0.012531527943714324,0.03793761935073202,0.04887078859681599,31.148835479037597,21.508127450704666,21.20259093476572,0.5127929999725893,2158.51123046875
BraTS2021_00296,"t1,t1ce,t2",0.7007903066078953,0.9103679630988574,0.8845872899926954,20.273134932713294,2.449489742783178,1.4142135623730951,0.5039103999733925,2158.51123046875
BraTS2021_00314,"t1,t1ce,t2",0.7773414975699497,0.9544755244755245,0.938958133589006,14.035668847618199,3.0,1.0,0.509751400037203,2158.51123046875
BraTS2021_00320,"t1,t1ce,t2",0.5325830258302583,0.9159165751920966,0.8123539571268922,13.601470508735444,1.4142135623730951,1.4142135623730951,0.5253145000315271,2158.51123046875
BraTS2021_00328,"t1,t1ce,t2",0.8602695849459495,0.9306983433654716,0.8187865445162512,4.123105625617661,2.0,2.0,0.5197599999955855,2158.51123046875
BraTS2021_00359,"t1,t1ce,t2",0.8425209613485993,0.9788004136504653,0.9657728653955321,4.242640687119285,1.0,2.0,0.5142640999983996,2158.51123046875
BraTS2021_00401,"t1,t1ce,t2",0.9089621165491226,0.9637535189239912,0.8743923809523809,4.47213595499958,2.23606797749979,1.0,0.5138635000330396,2158.51123046875
BraTS2021_00403,"t1,t1ce,t2",0.9067694167422182,0.9727210662233964,0.9579004920721705,2.23606797749979,1.0,1.0,0.50917820003815,2158.51123046875
BraTS2021_00412,"t1,t1ce,t2",0.6399263194425906,0.0,0.0,7.0710678118654755,371.4269780185602,371.4269780185602,0.5045566000044346,2158.51123046875
BraTS2021_00444,"t1,t1ce,t2",0.8272410275873521,0.8465571289590315,0.8452803599013523,4.69041575982343,4.58257569495584,3.0,0.5019723000004888,2158.51123046875
BraTS2021_00451,"t1,t1ce,t2",0.9678856711905099,0.941838712019255,0.9147036576800476,1.7320508075688772,2.8284271247461903,1.4142135623730951,0.5121532999910414,2158.51123046875
