case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t2,flair",0.8993939393939394,0.3011965462328517,0.21245676462537635,10.099504938362077,40.422765862815474,33.13457377874141,0.5030801999964751,1854.541015625
BraTS2021_00032,"t2,flair",0.9415690845724632,0.7646736524895555,0.6763188179827003,2.0,4.358898943540674,5.744562646538029,0.5030612000264227,1854.541015625
BraTS2021_00077,"t2,flair",0.8850221865197766,0.8066693006716713,0.6198701705147749,45.62181465785798,17.204650534085253,12.12435565298214,0.5027637999737635,1854.541015625
BraTS2021_00084,"t2,flair",0.9178023979359539,0.6232473737187575,0.579194333776007,3.0,9.695359714832659,9.486832980505138,0.49762920005014166,1854.541015625
BraTS2021_00095,"t2,flair",0.9649362457792443,0.8084696999402707,0.592642731571575,2.23606797749979,11.789826122551595,9.0,0.5107064999756403,1854.541015625
BraTS2021_00099,"t2,flair",0.8904276594339112,0.7019228868994684,0.5063850959146443,3.1622776601683795,11.445523142259598,10.63014581273465,0.501197699981276,1854.541015625
BraTS2021_00124,"t2,flair",0.863587388274041,0.8828363313675103,0.2586618643072466,7.14142842854285,3.605551275463989,12.083045973594572,0.5030685000238009,1854.541015625
BraTS2021_00131,"t2,flair",0.9429718423471589,0.4701558421618302,0.5563312081349366,2.0,20.322401432901575,18.601075237738275,0.5028557000332512,1854.541015625
BraTS2021_00134,"t2,flair",0.9104713034295076,0.7121046257045698,0.02909514111143439,3.1622776601683795,9.848857801796104,19.72308292331602,0.4962044999701902,1854.541015625
BraTS2021_00156,"t2,flair",0.960789476383755,0.7072048231585245,0.677914814582942,1.4142135623730951,11.0,8.774964387392123,0.49660000001313165,1854.541015625
BraTS2021_00184,"t2,flair",0.937528961295515,0.37985646004704754,0.32175556834059343,2.8284271247461903,17.72004514666935,16.97056274847714,0.4942101999768056,1854.541015625
BraTS2021_00191,"t2,flair",0.9330608253333943,0.4354908730076696,0.45017674945422326,3.0,17.944358444926362,16.401219466856727,0.5007064000237733,1854.541015625
BraTS2021_00201,"t2,flair",0.9576919183398009,0.8348906298665517,0.5591408988104487,2.23606797749979,6.6332495807108,6.164414002968976,0.5115584999439307,1854.541015625
BraTS2021_00207,"t2,flair",0.9114318226974695,0.5580733458698477,0.32647270402046197,4.0,15.524174696260024,14.7648230602334,0.48985289997654036,1854.541015625
BraTS2021_00230,"t2,flair",0.9379812723028628,0.895590233249108,0.63341910392646,2.0,3.3166247903554,3.1622776601683795,0.5014789000269957,1854.541015625
BraTS2021_00233,"t2,flair",0.9213426986903743,0.4253849947936647,0.3838894775776236,3.7416573867739413,17.549928774784245,16.76305461424021,0.49483579996740445,1854.541015625
BraTS2021_00251,"t2,flair",0.9704012713547875,0.8293276108726753,0.5651313422094278,1.0,2.8284271247461903,3.0,0.5114105999819003,1854.541015625
BraTS2021_00263,"t2,flair",0.9572091745639335,0.5449390210654501,0.4633816866868947,2.23606797749979,10.44030650891055,9.695359714832659,0.49051829997915775,1854.541015625
BraTS2021_00269,"t2,flair",0.9414254566215664,0.8015627364395471,0.7068429237947123,2.8284271247461903,5.0,6.082762530298219,0.4911841999855824,1854.541015625
BraTS2021_00271,"t2,flair",0.9429220742632834,0.5765765765765766,0.5623467988142118,5.196152422706632,13.490737563232042,12.569805089976535,0.5050763000035658,1854.541015625
BraTS2021_00283,"t2,flair",0.9381860352220933,0.7306710942364273,0.5097855604457346,1.4142135623730951,6.557438524302,5.830951894845301,0.49766320001799613,1854.541015625
BraTS2021_00292,"t2,flair",0.8043682204632072,0.46585107407764187,0.17535089405883483,8.306623862918075,12.24744871391589,12.68857754044952,0.4962330000125803,1854.541015625
