case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,t2,flair",0.8956066310616285,0.9224417575936302,0.8898040188538824,9.433981132056603,1.7320508075688772,1.7320508075688772,0.5130334999994375,2142.88623046875
BraTS2021_00032,"t1ce,t2,flair",0.9527733608793045,0.9548354387595589,0.9300051466803911,2.0,1.0,1.0,0.5177866999874823,2142.88623046875
BraTS2021_00077,"t1ce,t2,flair",0.9265050552597256,0.9741302250661569,0.9496203311944857,37.76241517699841,1.0,1.0,0.505100299953483,2142.88623046875
BraTS2021_00084,"t1ce,t2,flair",0.9126663058032535,0.9054198745729873,0.8875651526433358,86.39560170889082,2.23606797749979,1.4142135623730951,0.5235991000081412,2142.88623046875
BraTS2021_00095,"t1ce,t2,flair",0.9702816329912326,0.9684171649856886,0.8901787121830976,2.0,1.0,1.0,0.5197985999984667,2142.88623046875
BraTS2021_00099,"t1ce,t2,flair",0.8855798439454404,0.9350702531159625,0.8635839749204739,5.0990195135927845,1.4142135623730951,1.0,0.5210447999997996,2142.88623046875
BraTS2021_00124,"t1ce,t2,flair",0.8805257928345853,0.9529227083075144,0.47126847805664485,6.4031242374328485,2.0,7.54983443527075,0.5081773000420071,2142.88623046875
BraTS2021_00131,"t1ce,t2,flair",0.9514457069497404,0.905121347201585,0.8929570302568014,1.4142135623730951,3.0,1.0,0.5219651000224985,2142.88623046875
BraTS2021_00134,"t1ce,t2,flair",0.9163680584258763,0.14313786676337384,0.7704556835252879,2.449489742783178,24.879710609249457,10.344080432788601,0.5167466999846511,2142.88623046875
BraTS2021_00156,"t1ce,t2,flair",0.9732795764046305,0.9913019645145948,0.9811708822017091,1.0,1.0,1.0,0.520506699976977,2142.88623046875
BraTS2021_00184,"t1ce,t2,flair",0.9641929417388405,0.9498776125023536,0.93866847958044,1.0,2.0,1.0,0.5081566000008024,2142.88623046875
BraTS2021_00191,"t1ce,t2,flair",0.9668409315248785,0.9753848608119965,0.9651652262328418,1.0,1.0,1.0,0.5198050999897532,2142.88623046875
BraTS2021_00201,"t1ce,t2,flair",0.9672359970845882,0.9473223588247551,0.8964273543110304,2.23606797749979,3.4641016151377544,1.4142135623730951,0.5063850000151433,2142.88623046875
BraTS2021_00207,"t1ce,t2,flair",0.8952033905018418,0.6172649791551059,0.7555885294022774,4.123105625617661,8.06225774829855,5.830951894845301,0.5212089999695309,2142.88623046875
BraTS2021_00230,"t1ce,t2,flair",0.9449197436033268,0.9446143650915023,0.8479786852487575,1.7320508075688772,2.0,1.0,0.5126759000122547,2142.88623046875
BraTS2021_00233,"t1ce,t2,flair",0.9768439059158945,0.9592300160413325,0.9636243386243386,1.0,1.4142135623730951,1.0,0.5184647999703884,2142.88623046875
BraTS2021_00251,"t1ce,t2,flair",0.9750861251185781,0.9701467076083248,0.9278286512494179,1.0,1.0,1.0,0.5132436999701895,2142.88623046875
BraTS2021_00263,"t1ce,t2,flair",0.9842598851443081,0.9423386460470254,0.9369816523491357,1.0,2.0,1.0,0.5210425999830477,2142.88623046875
BraTS2021_00269,"t1ce,t2,flair",0.9567863299108147,0.9703923744858653,0.9558750619732276,1.4142135623730951,1.0,1.0,0.505591600027401,2142.88623046875
BraTS2021_00271,"t1ce,t2,flair",0.9578235200255305,0.9395583701823153,0.9455283529485807,1.4142135623730951,1.4142135623730951,1.0,0.517449899984058,2142.88623046875
BraTS2021_00283,"t1ce,t2,flair",0.9477772565468142,0.9524571689885512,0.9067348678601875,1.7320508075688772,1.7320508075688772,1.0,0.5094557999982499,2142.88623046875
BraTS2021_00292,"t1ce,t2,flair",0.7305068789535403,0.5518664415681861,0.32904576727490276,8.94427190999916,5.385164807134504,7.681145747868608,0.5154722000006586,2142.88623046875
BraTS2021_00296,"t1ce,t2,flair",0.9280858568349336,0.9546616837136114,0.941432664756447,5.0990195135927845,2.0,1.0,0.508971199975349,2142.88623046875
BraTS2021_00314,"t1ce,t2,flair",0.8485269652747067,0.9589050470487597,0.9529745936563042,9.273618495495704,2.0,1.0,0.5136130000464618,2142.88623046875
BraTS2021_00320,"t1ce,t2,flair",0.8403436018957346,0.9284346407546634,0.8130016051364366,5.477225575051661,1.0,1.0,0.5052754000062123,2142.88623046875
BraTS2021_00328,"t1ce,t2,flair",0.9342540294806447,0.9305748745488159,0.8181946936077802,2.23606797749979,1.7320508075688772,2.0,0.513232400000561,2142.88623046875
BraTS2021_00359,"t1ce,t2,flair",0.9696185922103484,0.9765956767457454,0.9653918619641028,1.0,1.0,1.4142135623730951,0.5035669999779202,2142.88623046875
BraTS2021_00401,"t1ce,t2,flair",0.9331273282862097,0.958610716333807,0.8697889385302727,3.0,3.0,1.4142135623730951,0.5213759000180289,2142.88623046875
BraTS2021_00403,"t1ce,t2,flair",0.9337077882046716,0.9703282640397607,0.9556720122936286,1.7320508075688772,1.0,1.0,0.5125679999473505,2142.88623046875
BraTS2021_00412,"t1ce,t2,flair",0.9638759274841275,0.0,0.0,1.0,21.22380415129592,21.22380415129592,0.5121543999994174,2142.88623046875
BraTS2021_00444,"t1ce,t2,flair",0.8606230031948882,0.8465308501337855,0.8451362694575785,4.242640687119285,4.358898943540674,3.0,0.4986903999815695,2142.88623046875
BraTS2021_00451,"t1ce,t2,flair",0.979654040446992,0.9346025943136521,0.9097098221749628,1.0,3.0,1.7320508075688772,0.5276172999874689,2142.88623046875
BraTS2021_00464,"t1ce,t2,flair",0.0,0.0,0.0,72.3571004683137,371.4269780185602,371.4269780185602,0.5074916000012308,2142.88623046875
BraTS2021_00466,"t1ce,t2,flair",0.9664020709399304,0.8844770455124755,0.8757450543021172,2.8284271247461903,4.006155281280794,1.4142135623730951,0.5170816000318155,2142.88623046875
BraTS2021_00478,"t1ce,t2,flair",0.9213836061228546,0.9534089860688255,0.9269940483029621,2.23606797749979,1.0,1.0,0.5230882999603637,2142.88623046875
BraTS2021_00479,"t1ce,t2,flair",0.9318914816922785,0.9726477618426771,0.9309056289420445,2.449489742783178,1.0,1.0,0.510898000036832,2142.88623046875
BraTS2021_00504,"t1ce,t2,flair",0.9601617851647795,0.7803138373751783,0.8297004408916725,2.8284271247461903,6.557438524302,4.123105625617661,0.5246424999786541,2142.88623046875
BraTS2021_00561,"t1ce,t2,flair",0.9587425383619006,0.9769219128329297,0.9579711186148431,6.708203932499369,1.0,1.0,0.5147938000154682,2142.88623046875
BraTS2021_00579,"t1ce,t2,flair",0.9730953233611562,0.9800156143855131,0.9653079932346068,1.0,1.0,1.0,0.518129600037355,2142.88623046875
BraTS2021_00606,"t1ce,t2,flair",0.8685022503856893,0.8985627590060377,0.835247424996426,9.848857801796104,7.0710678118654755,4.242640687119285,0.5214516000123695,2142.88623046875
BraTS2021_00610,"t1ce,t2,flair",0.9037272566684331,0.896365576548867,0.8629938106517918,4.47213595499958,1.4142135623730951,1.0,0.5167996000382118,2142.88623046875
BraTS2021_00613,"t1ce,t2,flair",0.7274312796208531,0.8282957028404953,0.782475152849816,38.40572873934304,4.358898943540674,2.8284271247461903,0.5307413000264205,2142.88623046875
BraTS2021_00620,"t1ce,t2,flair",0.9768684028317484,0.9721322817213228,0.9657229832572298,1.0,1.0,1.0,0.5227255999925546,2142.88623046875
BraTS2021_00628,"t1ce,t2,flair",0.9162820200048792,0.8587466249822368,0.8440976737465684,2.23606797749979,4.58257569495584,4.242640687119285,0.526508399983868,2142.88623046875
BraTS2021_00631,"t1ce,t2,flair",0.9461519101197771,0.9807119357252793,0.9316301349978227,3.1622776601683795,1.0,1.0,0.5104780999827199,2142.88623046875
BraTS2021_00638,"t1ce,t2,flair",0.747554749749511,0.7634001855684819,0.7547388221675589,7.3484692283495345,3.7416573867739413,3.7416573867739413,0.5148965999833308,2142.88623046875
