case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2",0.6719543892009726,0.9345391903531438,0.9141626602564102,51.24060867268461,1.0,1.0,0.6311701999948127,1696.93896484375
BraTS2021_00032,"t1,t1ce,t2",0.8680703624733476,0.9384870430154437,0.909509284529352,4.242640687119285,1.4142135623730951,1.0,0.6630984000075841,1696.93896484375
BraTS2021_00077,"t1,t1ce,t2",0.8726658796349188,0.9761060311369657,0.9540005806960057,26.89330651315998,1.0,1.0,0.6298417999933008,1696.93896484375
BraTS2021_00084,"t1,t1ce,t2",0.8613813006764495,0.9228378891076945,0.9011581786450896,3.605551275463989,1.4142135623730951,1.4142135623730951,0.6325419999920996,1696.93896484375
BraTS2021_00095,"t1,t1ce,t2",0.9458374519257747,0.9673662977702666,0.8912571994886748,3.0,1.4142135623730951,1.0,0.6419070999982068,1696.93896484375
BraTS2021_00099,"t1,t1ce,t2",0.8295245993012412,0.9482706684557877,0.876586523578578,11.045361017187261,1.4142135623730951,1.0,0.6302136000012979,1696.93896484375
BraTS2021_00124,"t1,t1ce,t2",0.8934141565310796,0.9614647810576326,0.48727927288399864,16.583123951777,1.7320508075688772,7.0,0.5961836999922525,1696.93896484375
BraTS2021_00131,"t1,t1ce,t2",0.9054613446386434,0.9096434926919001,0.8943017605855998,3.605551275463989,3.0,1.0,0.6468996999901719,1696.93896484375
BraTS2021_00134,"t1,t1ce,t2",0.6546782376163054,0.06561044130727703,0.45125096724271346,19.82422760159901,37.73592452822641,24.741664211592045,0.6007401999959257,1696.93896484375
BraTS2021_00156,"t1,t1ce,t2",0.9655557404787662,0.9890855978042791,0.9743218632027113,1.4142135623730951,1.0,1.0,0.6386125999997603,1696.93896484375
BraTS2021_00184,"t1,t1ce,t2",0.9174982641961527,0.9647437124373158,0.9258044583868055,2.23606797749979,1.0,1.0,0.6635925000009593,1696.93896484375
BraTS2021_00191,"t1,t1ce,t2",0.9266237180702463,0.9732348502898897,0.9631179701804865,3.0,1.4142135623730951,1.0,0.6095064000110142,1696.93896484375
