case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,t1,0.5808816803293108,0.01834224970471757,0.01942508028511005,51.31276644267,66.06814663663572,63.27242614327516,1.0335782000038307,5259.3232421875
BraTS2021_00032,t1,0.2705180706335028,0.0,0.0,48.585491391847995,50.33885179461288,49.08156476723211,0.5043072999978904,1696.07958984375
BraTS2021_00077,t1,0.47383379672536297,0.022719306217300426,0.030837580033973605,17.029386365926403,29.563490998188964,27.2213151776324,0.49997639999492094,1696.07958984375
BraTS2021_00084,t1,0.3070347576825472,0.07794069340341028,0.049754479529121,23.345235059857504,64.41273166075166,50.08941800364391,0.637345600000117,1696.07958984375
BraTS2021_00095,t1,0.6845947566885655,0.5972715254896961,0.28981015110422315,19.1049731745428,18.138357147217054,12.569805089976535,0.6278559000056703,1696.07958984375
BraTS2021_00099,t1,0.3811358434879426,0.6747266328148088,0.39312086132151874,20.615528128088304,31.921779399024736,26.46884529835885,0.5928389000036987,1696.07958984375
BraTS2021_00124,t1,0.07512475632061057,0.0,0.0,39.31475503166216,51.720402163943,50.0999001995014,0.5729398999974364,1696.07958984375
BraTS2021_00131,t1,0.7919171903110578,0.4076905821213594,0.2485761193424813,13.564659966250536,20.12461179749811,19.339079605813716,0.5847677999990992,1696.07958984375
BraTS2021_00134,t1,0.7462918447637524,0.8432911280020124,0.283487337053521,11.045361017187261,7.0,21.57428717428154,0.5608254999970086,1696.07958984375
BraTS2021_00156,t1,0.8357387466083286,0.6914463525889605,0.3717457886676876,5.830951894845301,13.076696830622021,12.165525060596439,0.6666317999915918,1696.07958984375
BraTS2021_00184,t1,0.47799265791166784,0.4302890454214234,0.2961120782558236,8.327615603765926,7.14142842854285,6.48074069840786,0.666650999992271,1696.07958984375
BraTS2021_00191,t1,0.7080937171692453,0.5072345351172846,0.18101224131305924,9.0,26.94438717061496,25.07189471369465,0.6219754000048852,1696.07958984375
BraTS2021_00201,t1,0.5633186020273012,0.4279839317576787,0.15739373343059979,11.916375287812984,13.379088160259652,10.198039027185569,0.5684058000042569,1696.07958984375
BraTS2021_00207,t1,0.5303899082568807,0.2514916505896332,0.10972732759093652,9.433981132056603,14.0,13.92838827718412,0.6302189999987604,1696.07958984375
BraTS2021_00230,t1,0.5393292309432042,0.25284826250891673,0.13816121395583497,8.774964387392123,14.866068747318506,14.89966442575134,0.5981213000050047,1696.07958984375
BraTS2021_00233,t1,0.5410390305951663,0.49694775913371575,0.4543330656348105,9.433981132056603,6.708203932499369,6.164414002968976,0.5740275999996811,1696.07958984375
BraTS2021_00251,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.6791634999972302,1696.07958984375
BraTS2021_00263,t1,0.6279395018609522,0.6181447963800905,0.49959242822208133,9.848857801796104,9.055385138137417,7.874007874011811,0.5907576000026893,1696.07958984375
BraTS2021_00269,t1,0.5251021795820164,0.3925953350610885,0.2278704036020751,8.602325267042627,14.484467855911717,10.44030650891055,0.6353774000017438,1696.07958984375
BraTS2021_00271,t1,0.6910038021539956,0.5023195458231955,0.4010771553306948,8.602325267042627,13.038404810405298,12.041594578792296,0.6295354000030784,1696.07958984375
BraTS2021_00283,t1,0.2559103324856362,0.49912472122970675,0.29585607001999026,31.51190251317746,49.11415004405483,50.52425139902548,0.6058216000092216,1696.07958984375
BraTS2021_00292,t1,0.001442258164211394,0.0,0.0,36.72873534441391,371.4269780185602,371.4269780185602,0.6096401000104379,1696.07958984375
BraTS2021_00296,t1,0.05024070021881838,0.0,0.0,25.865034312755125,371.4269780185602,371.4269780185602,0.6276297000003979,1696.07958984375
BraTS2021_00314,t1,0.10944819866506364,0.0,0.0,21.540659228538015,371.4269780185602,371.4269780185602,0.61742989999766,1696.07958984375
BraTS2021_00320,t1,0.017921773207198663,0.0,0.0,32.69556544854363,371.4269780185602,371.4269780185602,0.6052091000019573,1696.07958984375
BraTS2021_00328,t1,0.4742176247217494,0.6486750348675034,0.3986063234367471,8.660254037844387,5.744562646538029,3.7416573867739413,0.5823051000043051,1696.07958984375
BraTS2021_00359,t1,0.5105256288340698,0.3238805307770825,0.25966403562031976,9.848857801796104,11.532562594670797,10.488088481701515,0.6392434999870602,1696.07958984375
BraTS2021_00401,t1,0.7052914995329413,0.6774748996619526,0.2966015466015466,11.0,24.289915602982237,22.40535650240808,0.6090740000072401,1696.07958984375
BraTS2021_00403,t1,0.5599042780099537,0.16631810676940012,0.13338073231425523,12.68857754044952,16.0312195418814,15.033296378372908,0.5830881999863777,1696.07958984375
BraTS2021_00412,t1,0.3768610138529457,0.0,0.0,13.92838827718412,39.15482071632663,39.335733343051466,0.6009450999990804,1696.07958984375
BraTS2021_00444,t1,0.0,0.0,0.0,82.67526815733113,371.4269780185602,371.4269780185602,0.589064599989797,1696.07958984375
BraTS2021_00451,t1,0.6078231643564534,0.4398064125831821,0.2813935148675604,12.041594578792296,15.524174696260024,15.0,0.6142091999936383,1696.07958984375
BraTS2021_00464,t1,0.0,0.0,0.0,102.84454287904633,103.94421578157564,103.29423989303291,0.5754689000023063,1696.07958984375
BraTS2021_00466,t1,0.8275928879085503,0.5073139337102929,0.4002706771070694,15.0,16.30950643030009,14.212670403551895,0.6105864000128349,1696.07958984375
BraTS2021_00478,t1,0.40799343423739814,0.04963466222279195,0.04177509930146555,12.449899597988733,20.322401432901575,18.788294228055936,0.5903466999880038,1696.07958984375
BraTS2021_00479,t1,0.4840328237485526,0.28703807831582734,0.18249144697122158,11.916375287812984,18.411952639521967,18.138357147217054,0.6036364999890793,1696.07958984375
BraTS2021_00504,t1,0.7790648958900667,0.29130434782608694,0.2987175029147661,8.306623862918075,24.919871588754223,24.637361631029123,0.6062971999926958,1696.07958984375
BraTS2021_00561,t1,0.40811280664477495,0.1060645964517442,0.07090152938019856,12.68857754044952,14.594519519326424,13.638181696985855,0.606769499994698,1696.07958984375
BraTS2021_00579,t1,0.5393261382843688,0.09638489160074516,0.07627993997388474,10.44030650891055,22.900870770136212,21.05705676582501,0.5813659999985248,1696.07958984375
BraTS2021_00606,t1,0.1985220189020712,0.10604834123856863,0.0583292140385566,39.71145930332956,36.68446490221233,32.264531609803356,0.5884400999930222,1696.07958984375
BraTS2021_00610,t1,0.5800722868027742,0.2785424119323349,0.1833500318790418,11.090536506409418,23.748684174075834,22.15851980616034,0.5893274999980349,1696.07958984375
