case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,t2",0.631097643097643,0.9289405684754521,0.9044592413236481,56.53848202717683,1.4142135623730951,1.4142135623730951,0.5751470999966841,1695.93896484375
BraTS2021_00032,"t1ce,t2",0.8864003780436243,0.9458161287604281,0.9210070329222302,3.605551275463989,1.0,1.0,0.5904331000056118,1695.93896484375
BraTS2021_00077,"t1ce,t2",0.8721778557991257,0.9756084707205032,0.952311200165826,33.436506994600975,1.0,1.0,0.6091658000077587,1695.93896484375
BraTS2021_00084,"t1ce,t2",0.878585166624522,0.9078835584375055,0.887950694536065,3.1622776601683795,1.7320508075688772,1.4142135623730951,0.5847429999994347,1695.93896484375
BraTS2021_00095,"t1ce,t2",0.9499127780671965,0.9624364593421866,0.8730151774106374,3.7416573867739413,1.7320508075688772,1.0,0.6191780000081053,1695.93896484375
BraTS2021_00099,"t1ce,t2",0.8433481286792807,0.9364066254941988,0.8606877323420075,10.344080432788601,1.4142135623730951,1.0,0.5973367999977199,1695.93896484375
BraTS2021_00124,"t1ce,t2",0.8483823897727396,0.9403764113387906,0.46178716828623223,40.3732584763727,2.23606797749979,7.810249675906654,0.6097502999909921,1695.93896484375
BraTS2021_00131,"t1ce,t2",0.8549986543278886,0.9077245436595882,0.8934091712458626,6.082762530298219,3.0,1.0,0.5971086000063224,1695.93896484375
BraTS2021_00134,"t1ce,t2",0.5997323448876993,0.03585831939836715,0.21872447843195486,19.209372712298546,38.19685850956856,28.231188426986208,0.6165458000032231,1695.93896484375
BraTS2021_00156,"t1ce,t2",0.9591492512753003,0.9897081289700088,0.9786349715619075,1.4142135623730951,1.0,1.0,0.6198968999960925,1695.93896484375
BraTS2021_00184,"t1ce,t2",0.924518459333998,0.9445626609922724,0.9069584163923786,2.23606797749979,2.8284271247461903,1.0,0.643007899998338,1695.93896484375
BraTS2021_00191,"t1ce,t2",0.9209882428822816,0.9746535346624449,0.964591754244139,3.0,1.0,1.0,0.6070638999954099,1695.93896484375
BraTS2021_00201,"t1ce,t2",0.9586298573998979,0.9728214925214173,0.9288676236044657,1.4142135623730951,1.4142135623730951,1.0,0.5914499000064097,1695.93896484375
BraTS2021_00207,"t1ce,t2",0.8044186587758088,0.5129421063031021,0.7099092037363642,6.4031242374328485,17.46424919657298,21.540659228538015,0.6098500000080094,1695.93896484375
BraTS2021_00230,"t1ce,t2",0.8932457574561651,0.9095730232437816,0.7970883560052657,4.123105625617661,3.7416573867739413,2.0,0.6155884999898262,1695.93896484375
BraTS2021_00233,"t1ce,t2",0.9467401017422336,0.9674081958488557,0.9641530882910193,2.23606797749979,1.0,1.0,0.5987614000041503,1695.93896484375
BraTS2021_00251,"t1ce,t2",0.8558563693359932,0.9646490774271426,0.9071472205253512,3.0,1.0,1.0,0.59132390000741,1695.93896484375
BraTS2021_00263,"t1ce,t2",0.9619547259499724,0.9633710348413936,0.928096651477781,1.4142135623730951,1.0,1.0,0.5999761999992188,1695.93896484375
BraTS2021_00269,"t1ce,t2",0.925911153750795,0.9616318284755372,0.9469492360768852,2.23606797749979,1.4142135623730951,1.0,0.6232145999965724,1695.93896484375
BraTS2021_00271,"t1ce,t2",0.8989557778197144,0.9353956347639727,0.9478482916359876,12.36931687685298,2.0,1.0,0.6204544999927748,1695.93896484375
BraTS2021_00283,"t1ce,t2",0.8362211284773117,0.9307950506778991,0.862995275699162,3.7416573867739413,3.0,2.23606797749979,0.6539338000002317,1695.93896484375
BraTS2021_00292,"t1ce,t2",0.2533141076329132,0.0,0.0,22.360679774997898,371.4269780185602,371.4269780185602,0.6374719000014011,1695.93896484375
BraTS2021_00296,"t1ce,t2",0.8482382591793368,0.9488802336903602,0.9332582371163053,9.055385138137417,1.7320508075688772,1.0,0.6362074000062421,1695.93896484375
BraTS2021_00314,"t1ce,t2",0.7813068691917598,0.9458777624541693,0.9365838605153526,15.394804318340652,3.1622776601683795,1.0,0.6112810000049649,1695.93896484375
BraTS2021_00320,"t1ce,t2",0.7591484894113747,0.92487832404599,0.801103883303765,3.7416573867739413,1.0,1.4142135623730951,0.6016569999919739,1695.93896484375
BraTS2021_00328,"t1ce,t2",0.8921873930600233,0.9079542931320136,0.7898956767345451,5.0990195135927845,3.0,2.23606797749979,0.6178269000083674,1695.93896484375
BraTS2021_00359,"t1ce,t2",0.9311915638750864,0.9729661285216841,0.9613986838228072,1.7320508075688772,1.0,1.4142135623730951,0.5930721000040649,1695.93896484375
BraTS2021_00401,"t1ce,t2",0.9085072448096886,0.9586441869074436,0.8690951532649426,4.358898943540674,2.8284271247461903,1.0,0.6263658999960171,1695.93896484375
BraTS2021_00403,"t1ce,t2",0.9463909303253005,0.9675351408574957,0.9497137552220332,1.4142135623730951,1.0,1.0,0.6000812999991467,1695.93896484375
BraTS2021_00412,"t1ce,t2",0.932232858370471,0.0,0.0,2.449489742783178,21.95449840010015,21.213203435596427,0.6112088999943808,1695.93896484375
BraTS2021_00444,"t1ce,t2",0.8434555209883223,0.8329267372550992,0.8308881088861393,5.0990195135927845,5.0990195135927845,3.0,0.5959798000112642,1695.93896484375
BraTS2021_00451,"t1ce,t2",0.9694958536893459,0.9540963569076155,0.9102910331240325,1.4142135623730951,2.0,2.0,0.5935472999990452,1695.93896484375
BraTS2021_00464,"t1ce,t2",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.5923149000009289,1695.93896484375
BraTS2021_00466,"t1ce,t2",0.9388662138238061,0.883665799363978,0.8721961010239923,3.605551275463989,3.1622776601683795,1.4142135623730951,0.6056909000035375,1695.93896484375
BraTS2021_00478,"t1ce,t2",0.9231954071273542,0.9609545663148233,0.9327266522579911,2.23606797749979,1.0,1.0,0.6026044000027468,1695.93896484375
BraTS2021_00479,"t1ce,t2",0.9242084410187515,0.9612101204446393,0.9097479211110627,2.449489742783178,1.4142135623730951,1.0,0.6094386000040686,1695.93896484375
BraTS2021_00504,"t1ce,t2",0.9076828362584529,0.8261112887751839,0.8295478848539287,5.0990195135927845,6.4031242374328485,5.916079783099616,0.6042696999938926,1695.93896484375
BraTS2021_00561,"t1ce,t2",0.8572774900191454,0.9671010256156171,0.9444405348346235,5.0990195135927845,1.4142135623730951,1.0,0.6097100000042701,1695.93896484375
BraTS2021_00579,"t1ce,t2",0.7932568236329963,0.9661859478151524,0.9526038619075483,35.369478367654786,2.0,1.0,0.5809982000064338,1695.93896484375
BraTS2021_00606,"t1ce,t2",0.91175072041982,0.9381122359829831,0.9032341750259426,4.242640687119285,3.1622776601683795,1.0,0.5929568999999901,1695.93896484375
BraTS2021_00610,"t1ce,t2",0.8622491101276273,0.8957980026380252,0.8579850351447359,6.4031242374328485,1.4142135623730951,1.3313708498981747,0.6116096999903675,1695.93896484375
BraTS2021_00613,"t1ce,t2",0.5918230799028066,0.8114585974049918,0.7619778597785978,11.180339887498949,4.898979485566356,3.1622776601683795,0.706297299999278,1695.93896484375
BraTS2021_00620,"t1ce,t2",0.9634891852763923,0.9796663759267336,0.9725231966477103,1.0,1.0,1.0,0.6484476000041468,1695.93896484375
BraTS2021_00628,"t1ce,t2",0.8973067543208567,0.870181843712701,0.8550786838340486,2.8284271247461903,3.3166247903554,3.1622776601683795,0.6352788999938639,1695.93896484375
BraTS2021_00631,"t1ce,t2",0.9506135887458844,0.980811343479689,0.9362921902881658,2.0,1.0,1.0,0.5960188000026392,1695.93896484375
BraTS2021_00638,"t1ce,t2",0.6798124736994956,0.8644045929557477,0.8579626972740315,13.490737563232042,3.0,2.8284271247461903,0.5906006000004709,1695.93896484375
BraTS2021_00646,"t1ce,t2",0.9111936498663898,0.9728401704923604,0.9717597376342154,3.0,1.0,1.0,0.6040897999919252,1695.93896484375
BraTS2021_00658,"t1ce,t2",0.8970434782608696,0.9578485880134219,0.8726138966658182,4.47213595499958,1.4142135623730951,1.0,0.6068441999959759,1695.93896484375
BraTS2021_00663,"t1ce,t2",0.9471925281632473,0.9746794439195573,0.9553989171519052,2.0,1.4142135623730951,1.0,0.6026352000044426,1695.93896484375
BraTS2021_00679,"t1ce,t2",0.8235576079177975,0.7306946688206785,0.6665024723869427,5.656854249492381,6.48074069840786,4.47213595499958,0.5864606999966782,1695.93896484375
BraTS2021_00715,"t1ce,t2",0.9369208920277895,0.972413705228017,0.964565587734242,2.23606797749979,1.0,1.0,0.635660400002962,1695.93896484375
BraTS2021_00724,"t1ce,t2",0.9471732602167385,0.9455651756700761,0.9055897930654275,2.449489742783178,2.449489742783178,1.0,0.5955109000060475,1695.93896484375
BraTS2021_00734,"t1ce,t2",0.9016551544376384,0.9425658774224767,0.8509159911261179,3.0,2.449489742783178,1.4142135623730951,0.5952890999906231,1695.93896484375
BraTS2021_00774,"t1ce,t2",0.9172964342735498,0.9412807143100569,0.9370555886370802,2.23606797749979,1.0,1.0,0.6042790999927092,1695.93896484375
BraTS2021_00778,"t1ce,t2",0.8796775810223856,0.9663797009515179,0.9414041334468612,3.4641016151377544,1.0,1.0,0.5985949000023538,1695.93896484375
BraTS2021_00780,"t1ce,t2",0.9422712064554222,0.9704635732197147,0.9555113609671307,2.23606797749979,1.0,1.0,0.6182502000010572,1695.93896484375
BraTS2021_00787,"t1ce,t2",0.9105693456509548,0.9357830419707587,0.918016357134903,11.357816691600547,2.0,7.211102550927978,0.5985281000030227,1695.93896484375
BraTS2021_00789,"t1ce,t2",0.9095389058036976,0.9643180136479487,0.9373963636363636,14.866068747318506,1.7320508075688772,1.0,0.6103309999889461,1695.93896484375
BraTS2021_00795,"t1ce,t2",0.8522164548654615,0.8870713388394408,0.8695110204544166,12.338950223666709,2.0,2.0,0.5921449000015855,1695.93896484375
BraTS2021_00807,"t1ce,t2",0.889291547212662,0.8860972897032138,0.8510784436905809,6.708203932499369,7.3484692283495345,9.38083151964686,0.604753100007656,1695.93896484375
BraTS2021_00816,"t1ce,t2",0.9181906685025235,0.9774857003772667,0.9639402997091473,8.18535277187245,1.0,1.0,0.5875993999943603,1695.93896484375
BraTS2021_01008,"t1ce,t2",0.8552947180403164,0.9243017136688706,0.9144854253420583,7.280109889280518,2.0,1.0,0.5976630000077421,1695.93896484375
BraTS2021_01016,"t1ce,t2",0.9051065268853568,0.956306935236626,0.9344274580335732,2.449489742783178,1.4142135623730951,1.0,0.5940760999947088,1695.93896484375
BraTS2021_01060,"t1ce,t2",0.9183386558509515,0.9751484674888284,0.9477414435024447,3.7416573867739413,1.0,1.0,0.6176416000089375,1695.93896484375
