case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t2",0.5689391344530491,0.22120403665468044,0.1681717840658238,67.42403132415029,84.64396007788214,84.20213774008353,0.5164731999975629,1695.39208984375
BraTS2021_00032,"t1,t2",0.8404213710203123,0.6098819213573312,0.5584087280468334,5.0,5.869259444559727,5.0990195135927845,0.5129281999979867,1695.39208984375
BraTS2021_00077,"t1,t2",0.8397462503779086,0.5058173861702497,0.4242724540019159,32.49615361854384,12.569805089976535,7.0710678118654755,0.5119148999947356,1695.39208984375
BraTS2021_00084,"t1,t2",0.8601256332320162,0.6098968642566934,0.4947291118849643,3.605551275463989,25.031977633216112,20.83266665599966,0.5086145000095712,1695.39208984375
BraTS2021_00095,"t1,t2",0.9525445871338121,0.7462128562373062,0.4870846292355541,2.23606797749979,8.54400374531753,5.385164807134504,0.5154342000023462,1695.39208984375
BraTS2021_00099,"t1,t2",0.820500321586947,0.8281074697372306,0.558435438265787,9.16515138991168,9.433981132056603,4.69041575982343,0.5325994000013452,1695.39208984375
BraTS2021_00124,"t1,t2",0.36291185969339024,0.001845686785227606,0.002457065342581454,38.65229618017538,57.55866572463264,57.0087712549569,0.5057922999985749,1695.39208984375
BraTS2021_00131,"t1,t2",0.911315405441261,0.638323133241933,0.6092646582442501,3.0,16.186414056238647,4.898979485566356,0.5063570999918738,1695.39208984375
BraTS2021_00134,"t1,t2",0.5326771234695247,0.015438242526323375,0.0030404378230465185,19.6468827043885,53.91660226683428,52.81098370604357,0.5058837999968091,1695.39208984375
BraTS2021_00156,"t1,t2",0.9608805418081223,0.8653389176023287,0.4505207048023296,1.4142135623730951,7.14142842854285,5.830951894845301,0.5223048000043491,1695.39208984375
BraTS2021_00184,"t1,t2",0.9273756441406563,0.82527693856999,0.7004686353113884,2.23606797749979,3.605551275463989,2.8284271247461903,0.5481742999982089,1695.39208984375
