case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,t2,flair",0.9207711123655087,0.9124113164579136,0.8745381693292398,4.123105625617661,1.4142135623730951,1.4142135623730951,0.8997416999773122,1113.87451171875
BraTS2021_00032,"t1ce,t2,flair",0.9611406465362475,0.9487179487179487,0.9215009929967597,1.4142135623730951,1.0,1.0,0.8839776000240818,1113.87451171875
BraTS2021_00077,"t1ce,t2,flair",0.9212400027612595,0.9614879919682252,0.9335882443238114,39.57271787481876,3.0,1.0,0.8903615000017453,1113.87451171875
BraTS2021_00084,"t1ce,t2,flair",0.9346043105975749,0.9119661085039169,0.8963409794428129,2.23606797749979,2.0,1.4142135623730951,0.8988912999921013,1113.87451171875
BraTS2021_00095,"t1ce,t2,flair",0.9612673222531817,0.8970771688060345,0.8023777864685178,5.0,7.681145747868608,1.7320508075688772,0.9158529999840539,1113.87451171875
BraTS2021_00099,"t1ce,t2,flair",0.8971597768181573,0.9478613472858077,0.8829180140764694,3.605551275463989,1.0,1.0,0.9060868000087794,1113.87451171875
BraTS2021_00124,"t1ce,t2,flair",0.8692774831506788,0.9604037332657629,0.48482533639727754,9.1104335791443,1.7320508075688772,7.3484692283495345,0.906762999977218,1113.87451171875
BraTS2021_00131,"t1ce,t2,flair",0.9505747735339302,0.9094791981464693,0.8914289394036963,1.4142135623730951,3.0,1.0,0.8963993999932427,1113.87451171875
BraTS2021_00134,"t1ce,t2,flair",0.9056918734523541,0.336748571946686,0.7766487348077307,3.4641016151377544,13.416407864998739,3.0,0.9066483000060543,1113.87451171875
BraTS2021_00156,"t1ce,t2,flair",0.9827033501250573,0.9925947650120976,0.9815703925981495,1.0,1.0,1.0,0.9199464999837801,1113.87451171875
BraTS2021_00184,"t1ce,t2,flair",0.9618228829993536,0.9742702022189,0.955481526347668,1.0,1.0,1.0,0.9229535000049509,1113.87451171875
BraTS2021_00191,"t1ce,t2,flair",0.9590432344232486,0.9680101851702632,0.9511760808348517,1.4142135623730951,1.4142135623730951,1.0,0.9236917000089306,1113.87451171875
BraTS2021_00201,"t1ce,t2,flair",0.961267005471666,0.9364393424711263,0.8756766119603343,2.0,3.3166247903554,1.7320508075688772,0.8923043000104371,1113.87451171875
BraTS2021_00207,"t1ce,t2,flair",0.8375618681439135,0.5261377145121467,0.7178402337060542,5.916079783099616,11.0,8.366600265340756,0.9042259999841917,1113.87451171875
BraTS2021_00230,"t1ce,t2,flair",0.9546597151103249,0.9531471004243282,0.8567943896737473,1.0,1.4142135623730951,1.0,0.9000642000173684,1113.87451171875
BraTS2021_00233,"t1ce,t2,flair",0.9722916593317608,0.9536213752736696,0.9361907055140862,1.0,1.4142135623730951,1.0,0.9049991999927443,1113.87451171875
