case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,flair",0.9013324096698531,0.9198582173424397,0.8919056335163718,4.242640687119285,1.4142135623730951,1.4142135623730951,0.8880884000100195,1113.87451171875
BraTS2021_00032,"t1,t1ce,flair",0.9412057620487284,0.9336246449639501,0.8970572266261266,1.4142135623730951,1.4142135623730951,1.0,0.8830120000056922,1113.87451171875
BraTS2021_00077,"t1,t1ce,flair",0.9235936443286044,0.9732976362419418,0.9505363196798755,37.455974043308146,1.0,1.0,0.8966059999947902,1113.87451171875
BraTS2021_00084,"t1,t1ce,flair",0.9060911552137728,0.902980925908176,0.8855546487538452,3.605551275463989,2.23606797749979,1.7320508075688772,0.8909395000082441,1113.87451171875
BraTS2021_00095,"t1,t1ce,flair",0.9510136105208752,0.9542712568499204,0.8576524621352873,3.3166247903554,2.23606797749979,1.0,0.8860024999885354,1113.87451171875
BraTS2021_00099,"t1,t1ce,flair",0.8995240220139818,0.9567019186781841,0.8980302427377637,3.7416573867739413,1.0,1.0,0.8875097999989521,1113.87451171875
BraTS2021_00124,"t1,t1ce,flair",0.8346927570170738,0.9039170135933942,0.5193230001781578,10.63014581273465,5.916079783099616,7.54983443527075,0.8916737999825273,1113.87451171875
BraTS2021_00131,"t1,t1ce,flair",0.9451633999881092,0.9141211066434616,0.892035734651207,1.7320508075688772,3.0,1.0,0.8854634999879636,1113.87451171875
BraTS2021_00134,"t1,t1ce,flair",0.8584117844910831,0.6828226510809873,0.8050783462337172,7.0710678118654755,10.816653826391969,7.0,0.8860608000250068,1113.87451171875
BraTS2021_00156,"t1,t1ce,flair",0.9695770196015306,0.9949561296809873,0.9860316911410539,1.0,1.0,1.0,0.9159365999803413,1113.87451171875
BraTS2021_00184,"t1,t1ce,flair",0.9373976673202482,0.9742600755667506,0.9529305499799278,2.23606797749979,1.0,1.0,0.9252586999791674,1113.87451171875
BraTS2021_00191,"t1,t1ce,flair",0.936524747581727,0.969617121097704,0.9559407060178047,2.449489742783178,3.1622776601683795,1.0,0.9195529999851715,1113.87451171875
BraTS2021_00201,"t1,t1ce,flair",0.9252457301436241,0.9168696449551538,0.8269368695731791,3.0,4.123105625617661,2.449489742783178,0.8990729999786709,1113.87451171875
BraTS2021_00207,"t1,t1ce,flair",0.8094771185117053,0.6252109899150367,0.7328542570454019,6.708203932499369,10.344080432788601,8.774964387392123,0.8983137000177521,1113.87451171875
BraTS2021_00230,"t1,t1ce,flair",0.9479255730629861,0.9531851326716629,0.8567575132961803,1.4142135623730951,1.4142135623730951,1.0,0.9028805999842007,1113.87451171875
BraTS2021_00233,"t1,t1ce,flair",0.9334649967493038,0.9612423679320414,0.9529313320433032,2.0,1.4142135623730951,1.0,0.9280615000170656,1113.87451171875
BraTS2021_00251,"t1,t1ce,flair",0.9704598517916962,0.9406886605372273,0.8626177330302046,1.0,1.4142135623730951,1.0,0.9244591000024229,1113.87451171875
BraTS2021_00263,"t1,t1ce,flair",0.9684741931138688,0.9760901551631889,0.9505309618494079,1.0,1.0,1.0,0.9197479999857023,1113.87451171875
BraTS2021_00269,"t1,t1ce,flair",0.965067584376814,0.9507215177099801,0.9339148769043141,1.0,1.7320508075688772,1.0,0.8878542000020389,1113.87451171875
BraTS2021_00271,"t1,t1ce,flair",0.9572493055958893,0.9283754596929543,0.9487896614909828,1.4142135623730951,2.8284271247461903,1.0,0.9078761999844573,1113.87451171875
BraTS2021_00283,"t1,t1ce,flair",0.8592697515800494,0.9581505010151287,0.9078067939089093,7.54983443527075,1.0,1.0,0.8989815000095405,1113.87451171875
BraTS2021_00292,"t1,t1ce,flair",0.3916296820394074,0.6924112401144203,0.44879227053140097,17.233687939614086,5.0,5.916079783099616,0.9039176999940537,1113.87451171875
BraTS2021_00296,"t1,t1ce,flair",0.91659594908334,0.9394724805610611,0.9232775999051346,6.164414002968976,2.8284271247461903,1.0,0.917851400008658,1113.87451171875
BraTS2021_00314,"t1,t1ce,flair",0.8140499514605948,0.9629758266185051,0.955377620407999,8.0,1.0,1.0,0.9212197000160813,1113.87451171875
BraTS2021_00320,"t1,t1ce,flair",0.8135301211738356,0.9030785093533658,0.8057048367093841,5.477225575051661,2.0,1.4142135623730951,0.9227047000022139,1113.87451171875
BraTS2021_00328,"t1,t1ce,flair",0.9266902622742536,0.9409012603137183,0.8392520157831532,2.0,1.4142135623730951,1.7320508075688772,0.9085162999981549,1113.87451171875
BraTS2021_00359,"t1,t1ce,flair",0.9545915932267194,0.9733473380161491,0.9621209542932988,1.0,1.0,1.4142135623730951,0.8988731999997981,1113.87451171875
BraTS2021_00401,"t1,t1ce,flair",0.9507200744225988,0.9821330702619753,0.9296422935297212,2.23606797749979,1.0,1.0,0.8860862999863457,1113.87451171875
BraTS2021_00403,"t1,t1ce,flair",0.9406285752742446,0.9742462122353083,0.9608375959079284,2.0,1.0,1.0,0.8973029000044335,1113.87451171875
BraTS2021_00412,"t1,t1ce,flair",0.9429393977051489,0.03294117647058824,0.0330188679245283,2.23606797749979,21.913090346210257,21.92913300361667,0.8950643999851309,1113.87451171875
BraTS2021_00444,"t1,t1ce,flair",0.8526015367727772,0.8384260632703148,0.8378069984785916,5.0990195135927845,4.47213595499958,3.0,0.8975652000226546,1113.87451171875
BraTS2021_00451,"t1,t1ce,flair",0.9560827038509025,0.9529623674762152,0.9366382237444271,1.4142135623730951,3.0,1.4142135623730951,0.90867609999259,1113.87451171875
BraTS2021_00464,"t1,t1ce,flair",0.7628022082619456,0.7868445547626435,0.7301849178524782,4.123105625617661,4.242640687119285,3.605551275463989,0.8918783999979496,1113.87451171875
BraTS2021_00466,"t1,t1ce,flair",0.952082633587066,0.91476889709546,0.8823280540073212,2.449489742783178,1.7320508075688772,1.4142135623730951,0.8921317999775056,1113.87451171875
BraTS2021_00478,"t1,t1ce,flair",0.8657525064931438,0.9540472562374929,0.9247381592362591,3.0,1.0,1.0,0.8869481000001542,1113.87451171875
BraTS2021_00479,"t1,t1ce,flair",0.9379441579645966,0.9817533894217888,0.9497389797972704,2.23606797749979,1.0,1.0,0.9081071999971755,1113.87451171875
BraTS2021_00504,"t1,t1ce,flair",0.9544766829455137,0.8425798563350145,0.8545298656759074,1.4142135623730951,3.605551275463989,3.0,0.8919246000004932,1113.87451171875
