case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,flair",0.8903565099016258,0.8636473918317833,0.8352310153382893,6.082762530298219,15.811388300841896,12.529964086141668,1.1144524000046658,5242.7451171875
BraTS2021_00032,"t1,t1ce,flair",0.9356463961981871,0.9428645294725957,0.9060726143300846,2.0,1.0,1.0,0.5299173000021256,1679.98583984375
BraTS2021_00077,"t1,t1ce,flair",0.8795467626711208,0.952889250345219,0.9233540650353053,44.19275958796871,16.278820596099706,3.605551275463989,0.5364008999968064,1679.98583984375
BraTS2021_00084,"t1,t1ce,flair",0.9148919106120812,0.8937108459034753,0.8743463793376643,3.0,2.23606797749979,1.7320508075688772,0.5338136999998824,1679.98583984375
BraTS2021_00095,"t1,t1ce,flair",0.9504795054035634,0.9521481109996657,0.8759632182662749,2.23606797749979,3.0,1.0,0.538868999996339,1679.98583984375
BraTS2021_00099,"t1,t1ce,flair",0.8605395157786643,0.8307671282798834,0.8350075684601623,5.0990195135927845,8.06225774829855,2.0,0.5301493000006303,1679.98583984375
BraTS2021_00124,"t1,t1ce,flair",0.8948341145372259,0.9416279922088298,0.4689158544822928,8.06225774829855,2.23606797749979,7.874007874011811,0.5346706999989692,1679.98583984375
BraTS2021_00131,"t1,t1ce,flair",0.9353701961218428,0.8997957352576218,0.8742090763222428,2.0,6.164414002968976,1.4142135623730951,0.5303787000011653,1679.98583984375
BraTS2021_00134,"t1,t1ce,flair",0.8515333119339221,0.18949212190359876,0.7726810280001769,18.76166303929372,16.401219466856727,3.7416573867739413,0.5336379999935161,1679.98583984375
BraTS2021_00156,"t1,t1ce,flair",0.9702967561930677,0.9930331957274593,0.9801293616603458,1.0,1.0,1.0,0.5319347999975435,1679.98583984375
BraTS2021_00184,"t1,t1ce,flair",0.9316064118610965,0.9073766346362258,0.9023399187333614,2.23606797749979,5.196152422706632,2.8284271247461903,0.5364670999988448,1679.98583984375
BraTS2021_00191,"t1,t1ce,flair",0.9580354884174768,0.9652509652509652,0.9523345908888078,1.0,8.660254037844387,1.0,0.5314591000060318,1679.98583984375
BraTS2021_00201,"t1,t1ce,flair",0.9652939763713468,0.9643436407991033,0.9116208898527688,1.0,1.4142135623730951,1.0,0.5341645000007702,1679.98583984375
BraTS2021_00207,"t1,t1ce,flair",0.8417488998269745,0.5617132486388384,0.7570453134698945,4.242640687119285,9.433981132056603,6.164414002968976,0.534646200001589,1679.98583984375
BraTS2021_00230,"t1,t1ce,flair",0.9065739783032256,0.905197934595525,0.8283922973578146,3.7416573867739413,7.0710678118654755,2.23606797749979,0.5368511999986367,1679.98583984375
BraTS2021_00233,"t1,t1ce,flair",0.9634259310929809,0.9552619822579616,0.9565416751579376,1.0,1.7320508075688772,1.0,0.5315231999993557,1679.98583984375
BraTS2021_00251,"t1,t1ce,flair",0.9373034778465936,0.9376703616209341,0.8806348134391355,1.0,1.4142135623730951,1.0,0.5388848000002326,1679.98583984375
BraTS2021_00263,"t1,t1ce,flair",0.9667201949166621,0.9709429194900655,0.943193262905265,1.0,1.0,1.0,0.5332549999948242,1679.98583984375
BraTS2021_00269,"t1,t1ce,flair",0.9028325296128096,0.9247504323815882,0.9240622828271445,3.0,3.605551275463989,1.4142135623730951,0.5385749999986729,1679.98583984375
BraTS2021_00271,"t1,t1ce,flair",0.9482276148733202,0.9026655274326615,0.9335358541849869,1.4142135623730951,3.3166247903554,1.0,0.5308405000032508,1679.98583984375
BraTS2021_00283,"t1,t1ce,flair",0.7338482913758312,0.8189752617437228,0.7368669950738916,12.0,14.866068747318506,14.45683229480096,0.5399037999959546,1679.98583984375
BraTS2021_00292,"t1,t1ce,flair",0.10433946995751568,0.04214267580604214,0.0887298747763864,36.47396273032188,35.93048844644336,35.45419580247167,0.5342003999976441,1679.98583984375
BraTS2021_00296,"t1,t1ce,flair",0.9090476756628225,0.9576291942199363,0.9453236588013484,16.186414056238647,1.4142135623730951,1.0,0.5363130000041565,1679.98583984375
BraTS2021_00314,"t1,t1ce,flair",0.8209098881355207,0.9528453066930342,0.9488797727989903,8.06225774829855,2.23606797749979,1.0,0.5325379999994766,1679.98583984375
BraTS2021_00320,"t1,t1ce,flair",0.6919223833669836,0.9213386110111551,0.8168956743002544,11.180339887498949,1.0,1.0,0.5353478999968502,1679.98583984375
BraTS2021_00328,"t1,t1ce,flair",0.9181463619207381,0.8907537637837566,0.7964646349002816,3.7416573867739413,4.123105625617661,2.23606797749979,0.5330787999992026,1679.98583984375
BraTS2021_00359,"t1,t1ce,flair",0.9521046791999058,0.9767667930397589,0.965593635661777,1.0,1.0,1.4142135623730951,0.5375022000007448,1679.98583984375
BraTS2021_00401,"t1,t1ce,flair",0.8904245457315294,0.9752124735595495,0.912990215575531,7.211102550927978,1.4142135623730951,1.0,0.5342581000004429,1679.98583984375
BraTS2021_00403,"t1,t1ce,flair",0.8830487835184772,0.9509653958267194,0.9365200764818356,2.8284271247461903,1.4142135623730951,1.0,0.5419898000036483,1679.98583984375
BraTS2021_00412,"t1,t1ce,flair",0.9400578445957809,0.006764374295377677,0.007782101167315175,2.0,22.22611077089287,22.360679774997898,0.5300857999973232,1679.98583984375
