case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,t2,flair",0.7993752901945886,0.8644568690095846,0.8288559083223745,26.90724809414742,35.285722085168146,15.811388300841896,1.0978141000377946,5241.7451171875
BraTS2021_00032,"t1ce,t2,flair",0.9408862750166958,0.9497818391372356,0.920176372206173,1.7320508075688772,1.0,1.0,0.5127161999698728,1681.50146484375
BraTS2021_00077,"t1ce,t2,flair",0.8701907097492836,0.9567809494525018,0.9220964115119018,46.861498055439924,14.730919862656235,11.74734012447073,0.5052264999831095,1681.50146484375
BraTS2021_00084,"t1ce,t2,flair",0.8915157983768653,0.871964075904138,0.850118271091678,4.0,3.1622776601683795,2.23606797749979,0.5040275999926962,1681.50146484375
BraTS2021_00095,"t1ce,t2,flair",0.9591131292057843,0.9591431887728185,0.8664837552971857,2.0,3.1622776601683795,1.4142135623730951,0.5045951000065543,1681.50146484375
BraTS2021_00099,"t1ce,t2,flair",0.8445763334846814,0.8030820799686568,0.7379092702169625,5.0990195135927845,9.219544457292887,6.0,0.5345104000298306,1681.50146484375
BraTS2021_00124,"t1ce,t2,flair",0.9025598728132302,0.8998778998778999,0.4331395671938736,8.12403840463596,7.810249675906654,11.0,0.5372579999966547,1681.50146484375
BraTS2021_00131,"t1ce,t2,flair",0.9209527128239707,0.8648758875108912,0.8416332590942835,2.8284271247461903,25.337718918639855,20.83266665599966,0.5604937000316568,1681.50146484375
BraTS2021_00134,"t1ce,t2,flair",0.8279070548618167,0.4897310127507322,0.5298471536887712,32.264531609803356,29.427877939124322,31.016124838541646,0.520843899983447,1681.50146484375
BraTS2021_00156,"t1ce,t2,flair",0.9471327070074418,0.9888638183273892,0.9771621855171222,2.0,1.0,1.0,0.5132924999925308,1681.50146484375
BraTS2021_00184,"t1ce,t2,flair",0.929226619241718,0.8600272851296044,0.8853812976048454,2.0,6.708203932499369,5.0990195135927845,0.5051195999840274,1681.50146484375
BraTS2021_00191,"t1ce,t2,flair",0.9361882052846092,0.9620743399612715,0.9464085297418631,1.4142135623730951,10.0,1.4142135623730951,0.504254299972672,1681.50146484375
BraTS2021_00201,"t1ce,t2,flair",0.9489480975546892,0.9517018700390152,0.8961505603296648,1.4142135623730951,2.23606797749979,1.4142135623730951,0.5108024000073783,1681.50146484375
BraTS2021_00207,"t1ce,t2,flair",0.9059177919678686,0.7078291901933466,0.7654765251616531,3.4641016151377544,7.0710678118654755,5.0990195135927845,0.5142737999558449,1681.50146484375
