case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2,flair",0.825883759949375,0.8854879515573805,0.8542271232346682,14.560219778561036,12.206555615733702,5.0,1.127390599998762,5242.7451171875
BraTS2021_00032,"t1,t1ce,t2,flair",0.9610662687377061,0.9391538997214485,0.9029572363085906,1.0,1.0,1.0,0.5367430000042077,1679.98583984375
BraTS2021_00077,"t1,t1ce,t2,flair",0.892848362271713,0.9743338609393719,0.9500859638264219,45.221676218380054,1.0,1.0,0.546250899998995,1679.98583984375
BraTS2021_00084,"t1,t1ce,t2,flair",0.9256618121816486,0.9203630819416374,0.8917225154696242,2.8284271247461903,1.7320508075688772,1.4142135623730951,0.54520169999887,1679.98583984375
BraTS2021_00095,"t1,t1ce,t2,flair",0.9701177143283323,0.9689819199426404,0.8910791847644504,1.4142135623730951,1.0,1.0,0.5450023999947007,1679.98583984375
BraTS2021_00099,"t1,t1ce,t2,flair",0.8800374498961351,0.8842089779107112,0.85542460837092,4.242640687119285,6.164414002968976,1.4142135623730951,0.5367169000019203,1679.98583984375
BraTS2021_00124,"t1,t1ce,t2,flair",0.8863706972029661,0.9451455910253238,0.4700917741798967,7.211102550927978,2.23606797749979,7.810249675906654,0.5386446999982581,1679.98583984375
BraTS2021_00131,"t1,t1ce,t2,flair",0.9468610845962505,0.9147341712397474,0.8805213168167707,1.4142135623730951,3.0,1.4142135623730951,0.5380261000027531,1679.98583984375
BraTS2021_00134,"t1,t1ce,t2,flair",0.8950473489643996,0.49833648292566074,0.7777877697841726,25.079872407968907,13.45362404707371,4.123105625617661,0.5418831000060891,1679.98583984375
BraTS2021_00156,"t1,t1ce,t2,flair",0.9731714322295775,0.9932688876634119,0.9835015217043088,1.0,1.0,1.0,0.5375577999948291,1679.98583984375
BraTS2021_00184,"t1,t1ce,t2,flair",0.9554712199606203,0.9182583241858763,0.9152590624406909,1.4142135623730951,5.0990195135927845,2.0,0.5402533000014955,1679.98583984375
BraTS2021_00191,"t1,t1ce,t2,flair",0.9616893019250435,0.9706517393042783,0.9598012462835499,1.0,3.605551275463989,1.0,0.536941599995771,1679.98583984375
BraTS2021_00201,"t1,t1ce,t2,flair",0.9715094213995605,0.9656314311187382,0.9082256217841722,1.0,1.4142135623730951,1.0,0.5411969999986468,1679.98583984375
BraTS2021_00207,"t1,t1ce,t2,flair",0.9053179749973547,0.6348315387287252,0.7831491289838656,4.0,7.54983443527075,5.019803902718269,0.5372767000008025,1679.98583984375
BraTS2021_00230,"t1,t1ce,t2,flair",0.9439321096495122,0.9438795913668367,0.8573410847149453,1.7320508075688772,2.0,1.0,0.5426368000044022,1679.98583984375
BraTS2021_00233,"t1,t1ce,t2,flair",0.9719733400826794,0.9581561776468112,0.9663563321004974,1.0,1.4142135623730951,1.0,0.5340139999971143,1679.98583984375
BraTS2021_00251,"t1,t1ce,t2,flair",0.9680209171359614,0.9411444635893715,0.8834502823891837,1.0,1.0,1.0,0.5405548999988241,1679.98583984375
BraTS2021_00263,"t1,t1ce,t2,flair",0.9806120039135863,0.9767779629965836,0.9497182581661953,1.0,1.0,1.0,0.534175699998741,1679.98583984375
BraTS2021_00269,"t1,t1ce,t2,flair",0.9479545118889381,0.9508165829145728,0.9394469992880645,2.0,2.0,1.0,0.5483764999953564,1679.98583984375
BraTS2021_00271,"t1,t1ce,t2,flair",0.9657340499395685,0.9142214468011477,0.932500484214604,1.0,2.449489742783178,1.0,0.5343302000037511,1679.98583984375
BraTS2021_00283,"t1,t1ce,t2,flair",0.9298389413141099,0.9548585784909636,0.9054155058775566,2.23606797749979,1.4142135623730951,1.0,0.5415397999968263,1679.98583984375
BraTS2021_00292,"t1,t1ce,t2,flair",0.5712321640903686,0.3364084960308947,0.34831778343228725,12.083045973594572,9.539392014169456,10.04987562112089,0.5352080000011483,1679.98583984375
BraTS2021_00296,"t1,t1ce,t2,flair",0.9252630140729607,0.9562166436054557,0.9446754446754446,16.278820596099706,1.0,1.0,0.5440861999959452,1679.98583984375
BraTS2021_00314,"t1,t1ce,t2,flair",0.8507743388516102,0.9645904584240163,0.9580852679106565,7.280109889280518,1.4142135623730951,1.0,0.5328133000002708,1679.98583984375
BraTS2021_00320,"t1,t1ce,t2,flair",0.8452028224990779,0.9244248165823776,0.8179339594062406,4.47213595499958,1.0,1.0,0.5396269999982906,1679.98583984375
