case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,flair",0.7073354129287305,0.27399283867756385,0.1253748051013473,51.42470154589832,44.65870542142114,43.45112196480086,1.066725199983921,5243.7451171875
BraTS2021_00032,"t1,flair",0.7541584268604841,0.3751324620275521,0.0,24.61706725018234,14.7648230602334,16.24807680927192,0.5223275999887846,1680.40771484375
BraTS2021_00077,"t1,flair",0.8071290992741372,0.3945356896129075,0.22081688055281343,50.85272854036448,18.708286933869708,16.15549442140351,0.5111621000105515,1680.40771484375
BraTS2021_00084,"t1,flair",0.8291321490275994,0.10340843443096476,0.0,26.180143476929945,21.61018278497431,66.67083320313314,0.5150589999975637,1680.40771484375
BraTS2021_00095,"t1,flair",0.8957603584538811,0.520626128297994,0.11271518579153644,59.76704772449347,62.617888817813075,59.312730505347666,0.5109870000160299,1680.40771484375
BraTS2021_00099,"t1,flair",0.8050792510797897,0.4367339121552605,0.0872667048856615,8.54400374531753,15.394804318340652,12.714151479039923,0.5223412000341341,1680.40771484375
BraTS2021_00124,"t1,flair",0.798004677946782,0.6976992608115987,0.0006149568193363813,29.563490998188964,35.651084181332465,48.53864439804639,0.5153259999933653,1680.40771484375
BraTS2021_00131,"t1,flair",0.9149105564526648,0.45537179502100766,0.33591114340582345,3.0,19.748417658131498,16.30950643030009,0.5226801999961026,1680.40771484375
BraTS2021_00134,"t1,flair",0.7101504264965803,0.7546537602382726,0.10708091204881816,64.89992295835181,9.0,19.209372712298546,0.5178636999917217,1680.40771484375
BraTS2021_00156,"t1,flair",0.935608668895431,0.7193542013604675,0.38950276243093923,3.0,9.38083151964686,7.874007874011811,0.5142472000443377,1680.40771484375
BraTS2021_00184,"t1,flair",0.8787124381142706,0.6220653254275628,0.28606163759042,3.3166247903554,9.433981132056603,8.18535277187245,0.5167417000047863,1680.40771484375
BraTS2021_00191,"t1,flair",0.9076337084015504,0.6248771903306954,0.4189195398777705,2.8284271247461903,18.466185312619388,16.673332000533065,0.5162183999782428,1680.40771484375
BraTS2021_00201,"t1,flair",0.901014666574154,0.5164932617543193,0.007205784369370481,6.082762530298219,13.416407864998739,15.0,0.5151763000176288,1680.40771484375
