case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,t2",0.726163893221423,0.423386655977845,0.4984741660528254,50.97057974949863,69.59885056522126,67.05967242991255,1.0703619999694638,5258.7451171875
BraTS2021_00032,"t1ce,t2",0.6905650359139246,0.9202664277645776,0.9044908890908221,9.433981132056603,2.23606797749979,1.0,0.5095555000007153,1696.50146484375
BraTS2021_00077,"t1ce,t2",0.7554297207970326,0.6926600174892527,0.8129723502304147,23.558437978779494,38.05259518088089,28.714977362946094,0.5221597000490874,1696.50146484375
BraTS2021_00084,"t1ce,t2",0.8369308993781025,0.7890188248716486,0.8122959465568336,4.358898943540674,7.0,3.0,0.5076854000217281,1696.50146484375
BraTS2021_00095,"t1ce,t2",0.8559591719108633,0.8255600242658458,0.7945495725871264,30.60473720306291,59.472682804797024,23.0,0.5044708999921568,1696.50146484375
BraTS2021_00099,"t1ce,t2",0.6679154813411711,0.6461483911000798,0.6011761303383785,17.4928556845359,17.776366582031855,15.0,0.5091407999861985,1696.50146484375
BraTS2021_00124,"t1ce,t2",0.7135931586122737,0.7797427381694961,0.38085144830213374,59.16924876994806,62.36104548685582,58.83026432033091,0.5033035000087693,1696.50146484375
BraTS2021_00131,"t1ce,t2",0.8242008001628942,0.9148045765184674,0.8798241328773815,7.810249675906654,2.449489742783178,1.4142135623730951,0.5037150999996811,1696.50146484375
BraTS2021_00134,"t1ce,t2",0.5027899998920696,0.38172268771843687,0.20458611156285575,65.7723346096214,66.9776081985614,60.572270883631234,0.5101827000034973,1696.50146484375
BraTS2021_00156,"t1ce,t2",0.9426214007046249,0.947232907547737,0.952378694296587,6.4031242374328485,10.63014581273465,1.0,0.5078403999796137,1696.50146484375
BraTS2021_00184,"t1ce,t2",0.7239435548286486,0.7916848742118734,0.8481616371834895,8.246211251235321,7.483314773547883,5.744562646538029,0.518056400003843,1696.50146484375
BraTS2021_00191,"t1ce,t2",0.8171575293292904,0.9681658044244136,0.9610888646199894,8.54400374531753,4.123105625617661,1.0,0.5120173000032082,1696.50146484375
BraTS2021_00201,"t1ce,t2",0.9049546728432426,0.9254459257058685,0.8853711922411812,4.242640687119285,5.196152422706632,1.7320508075688772,0.5080348000046797,1696.50146484375
BraTS2021_00207,"t1ce,t2",0.82395521743568,0.6890122613781433,0.7222044689166933,4.358898943540674,9.899494936611665,7.0,0.5102521000080742,1696.50146484375
