case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,t1ce,0.012642816574495496,0.011657712817175453,0.26657552973342447,122.09013064126027,132.9699214108213,79.33473388119481,1.1031701000174507,5258.3232421875
BraTS2021_00032,t1ce,0.018186326974464165,0.015969473700029647,0.28953264292540776,142.38433901735962,163.29727493133498,106.25441167311595,0.5174328999710269,1695.98583984375
BraTS2021_00077,t1ce,0.0968464520150373,0.062069681498403875,0.47439637390439443,132.00378782444085,143.87147041717478,86.33075929238663,0.5192194000119343,1695.98583984375
BraTS2021_00084,t1ce,0.04759097606919327,0.026633592083545553,0.639205590290548,148.6640507991088,152.8201557386983,57.14017850864661,0.5147524999920279,1695.98583984375
BraTS2021_00095,t1ce,0.13110598321725916,0.12105919212573407,0.6197625130369052,132.55187663703597,142.55174499107332,73.51394396916507,0.5147781000123359,1695.98583984375
BraTS2021_00099,t1ce,0.025897445164342694,0.015199746727396712,0.2548423376515183,138.42326394071193,158.3500868270383,94.92022964817387,0.5254985999781638,1695.98583984375
BraTS2021_00124,t1ce,0.07133273383261816,0.05453416279276966,0.39049150728502163,109.27488274987991,127.09051892253804,70.14983962918234,0.5167339000036009,1695.98583984375
BraTS2021_00131,t1ce,0.03202820704091931,0.026453377017082155,0.28190701232798443,138.62521415450385,167.94046564184583,117.62185170440749,0.5169979999773204,1695.98583984375
BraTS2021_00134,t1ce,0.02455656006266497,0.01964172061472585,0.14159540904656864,126.02380727465743,130.13838787997952,73.13685801290619,0.5118991000344977,1695.98583984375
BraTS2021_00156,t1ce,0.07461902921000818,0.057829368027813126,0.65294132007454,131.93180056377614,139.6925194847598,64.41932933769446,0.518311099964194,1695.98583984375
BraTS2021_00184,t1ce,0.02111355285138694,0.014295366131238996,0.2635088711958938,119.7914855071094,141.96126232180384,86.78133439859057,0.5133398000034504,1695.98583984375
BraTS2021_00191,t1ce,0.033896246139624366,0.031740443549271705,0.7634959362730049,124.3583531573171,145.89379698945393,80.47981113297918,0.5169798000133596,1695.98583984375
BraTS2021_00201,t1ce,0.0848957457239429,0.07465111676040517,0.6170257408790674,134.76275449841472,151.46715813813464,90.47651629014017,0.5190567999961786,1695.98583984375
BraTS2021_00207,t1ce,0.057251311146893885,0.0424108148266691,0.4481311345384844,138.0,142.9300528230505,62.03224967708329,0.5185409999685362,1695.98583984375
BraTS2021_00230,t1ce,0.04542555782240083,0.03934323623720657,0.4820437778184257,140.24906416075078,153.15351775261317,86.68333173107735,0.516490200010594,1695.98583984375
BraTS2021_00233,t1ce,0.03153765704437974,0.025778104976933763,0.7494863345609615,136.71503209230505,151.00331122197287,48.91829923454004,0.5140243000350893,1695.98583984375
BraTS2021_00251,t1ce,0.0060608910824114974,0.00508878876225815,0.13009175384255742,158.4013888827999,160.7171428317465,112.29648251450644,0.5146995999966748,1695.98583984375
BraTS2021_00263,t1ce,0.05339197163384368,0.03801771127092973,0.20256403277171398,131.50285168010618,133.48351957530565,71.596089278675,0.5161567999748513,1695.98583984375
BraTS2021_00269,t1ce,0.04494718016920497,0.03776131188917804,0.49544337748020245,144.50951525764663,164.61773901982738,105.0380883299006,0.51868670003023,1695.98583984375
BraTS2021_00271,t1ce,0.05380767371833898,0.03176403908872146,0.44290080178333874,126.82665335015349,138.16294727603346,65.01538279515087,0.5207350000273436,1695.98583984375
BraTS2021_00283,t1ce,0.04371322276785741,0.03794569718600574,0.45920782213364886,114.42901729893515,129.15494570476193,68.68769904429759,0.5236708000302315,1695.98583984375
BraTS2021_00292,t1ce,0.01983427797605379,0.0068113226501046046,0.09585066783446464,138.729953506804,152.38438240187213,74.09453421137081,0.5096685999887995,1695.98583984375
BraTS2021_00296,t1ce,0.012576598578435143,0.010915745404013135,0.3724376608394711,123.82649151130786,129.60324070022324,71.00387304736881,0.5070169999962673,1695.98583984375
BraTS2021_00314,t1ce,0.020727262593747905,0.017188990545279146,0.5278458548128117,152.2806619286001,159.20427129948493,84.76496916102013,0.5259061999968253,1695.98583984375
BraTS2021_00320,t1ce,0.008186679699182896,0.006847674945608105,0.09691471361198113,136.12494260788506,155.7786891715295,89.54970684499926,0.5101104999775998,1695.98583984375
BraTS2021_00328,t1ce,0.033741060200077916,0.02839225487754998,0.6110467768537039,159.40200751558933,177.53309550616189,110.23384228343477,0.5094114000094123,1695.98583984375
BraTS2021_00359,t1ce,0.0171333975295017,0.01692601723474996,0.4414793283651319,155.70484899321536,173.16754892300116,101.11874208078342,0.5153625999810174,1695.98583984375
BraTS2021_00401,t1ce,0.11057761643536383,0.09809220794280743,0.4342678330988935,123.19496742968035,138.24615727028365,85.29947244854449,0.5108842000481673,1695.98583984375
BraTS2021_00403,t1ce,0.02064159644041905,0.015349629943534327,0.15406675093862612,149.0570360633808,158.91507165778833,99.74968671630002,0.5165759000228718,1695.98583984375
BraTS2021_00412,t1ce,2.207645628723677e-06,0.0,0.0,147.1047245870804,184.1222420024262,125.74060597887814,0.512027200020384,1695.98583984375
BraTS2021_00444,t1ce,0.021607359495813546,0.018161167893245768,0.19056247552357627,137.56816492197603,138.85243966167826,81.17881497040962,0.5115555000375025,1695.98583984375
BraTS2021_00451,t1ce,0.1024507456785785,0.077223958020935,0.5904873742061659,131.52566289511716,138.01811475310043,63.079315151640635,0.5211062000016682,1695.98583984375
BraTS2021_00464,t1ce,0.0003480594986829429,0.00031746364726572196,0.005274187092368911,157.76564898608316,158.15467112640212,110.78808600206071,0.5098893999820575,1695.98583984375
BraTS2021_00466,t1ce,0.08974774703788896,0.0375710001357109,0.4298141386458053,136.35981812836215,147.763324272297,80.9814793641114,0.5325405999901704,1695.98583984375
BraTS2021_00478,t1ce,0.04336441578104186,0.03364029077096755,0.637748765637779,144.67549896233294,161.44348856488452,93.35737735759703,0.5161183000309393,1695.98583984375
BraTS2021_00479,t1ce,0.0438790659450709,0.039304860838559365,0.4836089950358017,145.37537618180048,148.7469327328446,61.212743771211564,0.5262636999832466,1695.98583984375
BraTS2021_00504,t1ce,0.04700821975414719,0.017163994658059747,0.4243617251628905,145.6605643267937,165.55965692160635,74.48086995453477,0.5123066999949515,1695.98583984375
BraTS2021_00561,t1ce,0.038017706496146796,0.035997662892850765,0.5890475882720437,125.22779244241272,162.5146147274146,97.28823155962904,0.5338653000071645,1695.98583984375
BraTS2021_00579,t1ce,0.055924648606606064,0.0435651362359687,0.42394214292362187,142.79005567615695,151.58166115991736,85.80209787645055,0.5157118000206538,1695.98583984375
BraTS2021_00606,t1ce,0.16428814758794025,0.14977871512247667,0.4410471879294189,96.35870484808314,98.79777325425913,38.948684188300895,0.5196447999915108,1695.98583984375
BraTS2021_00610,t1ce,0.018546255725456297,0.011001686778253536,0.19025380710659898,153.64244205296922,175.05427729707148,95.50759129118671,0.513604799984023,1695.98583984375
BraTS2021_00613,t1ce,0.0318613333856653,0.02091675681785155,0.4423625016442801,121.03305333668155,130.26511428621248,72.31839321866343,0.5119800999527797,1695.98583984375
BraTS2021_00620,t1ce,0.02368059111975185,0.020196629995822307,0.42079756657128864,127.06691150728422,143.82280764885658,86.74848697829671,0.5369148000027053,1695.98583984375
BraTS2021_00628,t1ce,0.0139953928620193,0.008302271088578514,0.14358351188001664,156.40971836813722,166.05420801653898,94.11694852681954,0.5259803000371903,1695.98583984375
BraTS2021_00631,t1ce,0.11045687534337494,0.08086852760481388,0.2555130455961599,131.96211577570284,140.80482946262887,63.953107821277925,0.5180775999906473,1695.98583984375
BraTS2021_00638,t1ce,0.01724398108274298,0.005608021639793052,0.20251039171120258,98.3666610188635,161.99722219576057,105.6882207249228,0.5129873000551015,1695.98583984375
BraTS2021_00646,t1ce,0.1056525779456432,0.07266393545735875,0.5233512650005293,128.03515142334936,137.99275343292487,80.42263359164022,0.5111084000091068,1695.98583984375
BraTS2021_00658,t1ce,0.06868813280761141,0.05296322381033926,0.4201850976153482,140.44927910103348,147.00340132119393,84.28404311600808,0.5299689999665134,1695.98583984375
BraTS2021_00663,t1ce,0.061759311965580405,0.04511564118479773,0.4102046276398346,140.31749712705113,171.1636643683466,103.50362312499017,0.5206978999776766,1695.98583984375
BraTS2021_00679,t1ce,0.041869368094178315,0.027450665135419657,0.1552803922270336,123.04877081872861,149.9166435056495,91.37286249209882,0.5194988999865018,1695.98583984375
