case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,t1,0.18300650812771083,0.043172251916147264,0.042530125505566445,58.01723881744115,67.09694478886502,62.37788069500277,1.1270781999919564,5259.3232421875
BraTS2021_00032,t1,0.05910086418021556,0.004505024835393323,0.0,54.2125446737192,62.64982043070834,60.77005841695399,0.5111837000004016,1696.07958984375
BraTS2021_00077,t1,0.18042384384411833,0.16383005635742695,0.08920148010055645,70.51666461152031,79.8060148109151,79.73079706111058,0.5195182000170462,1696.07958984375
BraTS2021_00084,t1,0.394886607951355,0.27748270219057736,0.0,84.79180380254422,86.35392289873113,88.30062287436029,0.5152598000131547,1696.07958984375
BraTS2021_00095,t1,0.317697211849601,0.2701943248670392,0.06829966405257301,61.22907805936653,68.79680225126747,66.14831791836092,0.5197044999804348,1696.07958984375
BraTS2021_00099,t1,0.15366268004303021,0.04315969941742935,0.00044371040500899747,45.47471818776171,62.80804082216803,67.08725640288671,0.5167940999963321,1696.07958984375
BraTS2021_00124,t1,0.39476264586386256,0.40179799768439695,0.0,50.28916384272063,53.94441583704471,55.299186250793966,0.5145086999982595,1696.07958984375
BraTS2021_00131,t1,0.644709081231523,0.5038613528940775,0.34894486863464197,11.224972160321824,15.588457268119896,15.132745950421556,0.5110621999483556,1696.07958984375
BraTS2021_00134,t1,0.5029426458989916,0.6065359069506376,0.08824140284247693,72.47068372797375,57.91200210726759,77.72387020729218,0.5087906999979168,1696.07958984375
BraTS2021_00156,t1,0.7636628853277733,0.6684853560607926,0.47038823604411484,10.816653826391969,15.937377450509228,14.352700094407323,0.5213522000121884,1696.07958984375
BraTS2021_00184,t1,0.016796222652073096,0.08689706613625062,0.013780570909366244,35.3864353715753,45.83666654546336,44.905455203573574,0.5108617999940179,1696.07958984375
BraTS2021_00191,t1,0.5541815863782825,0.5730860175503126,0.4798815163197703,30.507375232535395,39.45883931389772,37.55329501877435,0.5102798000443727,1696.07958984375
BraTS2021_00201,t1,0.0,0.0,0.0,56.595052787324086,51.309355661468416,50.28916384272063,0.5208487999625504,1696.07958984375
BraTS2021_00207,t1,0.06916850625459897,0.0328381548084441,0.02567707562527749,80.00624975587844,86.93100712634129,87.14929718592113,0.5069775999872945,1696.07958984375
