case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2,flair",0.8258765678656128,0.8854879515573805,0.8542271232346682,14.561934765599405,12.206555615733702,5.0,1.0755546999862418,5242.7451171875
BraTS2021_00032,"t1,t1ce,t2,flair",0.9610662687377061,0.9391538997214485,0.9029572363085906,1.0,1.0,1.0,0.5163208000012673,1679.98583984375
BraTS2021_00077,"t1,t1ce,t2,flair",0.8928478652144063,0.9743248915628935,0.950071522887324,45.221676218380054,1.0,1.0,0.5197754999971949,1679.98583984375
BraTS2021_00084,"t1,t1ce,t2,flair",0.9256618121816486,0.9203630819416374,0.8917225154696242,2.8284271247461903,1.7320508075688772,1.4142135623730951,0.5075934999622405,1679.98583984375
BraTS2021_00095,"t1,t1ce,t2,flair",0.9701178381424334,0.9689819199426404,0.8910791847644504,1.4142135623730951,1.0,1.0,0.5150955999852158,1679.98583984375
BraTS2021_00099,"t1,t1ce,t2,flair",0.8800425995061266,0.8842089779107112,0.85542460837092,4.242640687119285,6.164414002968976,1.4142135623730951,0.5211084000184201,1679.98583984375
BraTS2021_00124,"t1,t1ce,t2,flair",0.8863734787766194,0.9451455910253238,0.4700917741798967,7.211102550927978,2.23606797749979,7.810249675906654,0.5206817999714985,1679.98583984375
BraTS2021_00131,"t1,t1ce,t2,flair",0.9468655368931856,0.9147341712397474,0.8805213168167707,1.4142135623730951,3.0,1.4142135623730951,0.5188297999557108,1679.98583984375
BraTS2021_00134,"t1,t1ce,t2,flair",0.8950438517365035,0.49836977496240503,0.7777877697841726,25.079872407968907,13.45362404707371,4.123105625617661,0.5136415000306442,1679.98583984375
BraTS2021_00156,"t1,t1ce,t2,flair",0.9731680646679401,0.9932688876634119,0.9835015217043088,1.0,1.0,1.0,0.5199625000241213,1679.98583984375
BraTS2021_00184,"t1,t1ce,t2,flair",0.9554712199606203,0.9182583241858763,0.9152590624406909,1.4142135623730951,5.0990195135927845,2.0,0.5137580999871716,1679.98583984375
