case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,flair",0.8119692007125209,0.7688720286778269,0.7594365255193747,35.04568168205907,65.26484404336078,49.05099387372289,1.0915677000302821,5241.7451171875
BraTS2021_00032,"t1ce,flair",0.7433156886085995,0.46874562998182073,0.5270254828019655,44.69899327725402,82.15229759416349,80.5561915181571,0.526428000011947,1680.31396484375
BraTS2021_00077,"t1ce,flair",0.8151400826170964,0.8573221915529171,0.8164889310416619,58.249463516842795,83.25623020955139,78.09289320583055,0.5368208000436425,1680.31396484375
BraTS2021_00084,"t1ce,flair",0.7905219332792429,0.7684866784086779,0.7881807533037467,42.961028493063274,54.385197717209145,4.123105625617661,0.5373874999932013,1680.31396484375
BraTS2021_00095,"t1ce,flair",0.9355796596676286,0.9145833437270818,0.8053686256916405,4.242640687119285,22.20360331117452,19.6468827043885,0.5283281999872997,1680.31396484375
BraTS2021_00099,"t1ce,flair",0.7432333245738829,0.4888426102887872,0.47084318360914107,13.92838827718412,49.92995093127971,24.919871588754223,0.5323306000209413,1680.31396484375
BraTS2021_00124,"t1ce,flair",0.9071935567980994,0.8618477362885999,0.40715348667206225,8.0,8.366600265340756,11.224972160321824,0.589990200009197,1680.31396484375
BraTS2021_00131,"t1ce,flair",0.8165571166379355,0.5715308094181636,0.5406147710598593,45.64920534554196,88.3130790470177,86.64063695533464,0.5268053999752738,1680.31396484375
BraTS2021_00134,"t1ce,flair",0.7732137328997561,0.20038862220715623,0.3431965176321308,61.84658438426491,17.52141546793523,29.46183972531247,0.5296244000201114,1680.31396484375
BraTS2021_00156,"t1ce,flair",0.902838322815082,0.9327786793444721,0.9091616150062908,11.357816691600547,33.95585369269929,14.45683229480096,0.5284155999543145,1680.31396484375
BraTS2021_00184,"t1ce,flair",0.8335121344584461,0.6225132952531022,0.7318917284137305,10.816653826391969,39.91240408695021,29.410882339705484,0.5369842000072822,1680.31396484375
BraTS2021_00191,"t1ce,flair",0.9070184512254919,0.9079354733583184,0.8965530288698021,5.916079783099616,16.55294535724685,14.212670403551895,0.5139185999869369,1680.31396484375
BraTS2021_00201,"t1ce,flair",0.9115919743594494,0.8709557239821638,0.8197578955712328,4.358898943540674,21.93171219946131,7.0,0.5208686999976635,1680.31396484375
BraTS2021_00207,"t1ce,flair",0.8687141974380814,0.6774818628598175,0.70776543629044,5.385164807134504,10.099504938362077,7.0,0.5343178999610245,1680.31396484375
BraTS2021_00230,"t1ce,flair",0.7804285250848347,0.7698790345697415,0.7129079432072712,35.86084215408221,20.376442812372932,10.04987562112089,0.5488480000058189,1680.31396484375
BraTS2021_00233,"t1ce,flair",0.8572205629289713,0.7885530945973919,0.9083829149131718,16.401219466856727,20.418127876432983,7.870819964106368,0.5204596999683417,1680.31396484375
BraTS2021_00251,"t1ce,flair",0.781321984929528,0.7762903762903763,0.6786560413525737,105.55448811935099,109.5075332077521,4.58257569495584,0.524481599975843,1680.31396484375
BraTS2021_00263,"t1ce,flair",0.7326009167777023,0.5169258445624535,0.5104486251808973,75.98420881740948,76.58328799418317,63.51377803280167,0.5364823999698274,1680.31396484375
BraTS2021_00269,"t1ce,flair",0.7501872964485488,0.8429244706425632,0.8671326251686793,35.63705936241092,13.038404810405298,4.242640687119285,0.528005700034555,1680.31396484375
BraTS2021_00271,"t1ce,flair",0.8066316909691753,0.6526086201239167,0.7038989887180687,35.90264614203248,35.63355108708663,26.929536662660954,0.523834599996917,1680.31396484375
BraTS2021_00283,"t1ce,flair",0.8226524229618087,0.8431380553854528,0.7805477621910487,4.898979485566356,9.0,5.0,0.5308890999876894,1680.31396484375
BraTS2021_00292,"t1ce,flair",0.7453029921679523,0.5312588401697312,0.4892933618843683,13.490737563232042,13.96424004376894,10.295630140987,0.528643400000874,1680.31396484375
BraTS2021_00296,"t1ce,flair",0.7421343367224401,0.8307830783078308,0.881775414195132,58.078825664362,65.4274406426629,1.4142135623730951,0.5246487999684177,1680.31396484375
BraTS2021_00314,"t1ce,flair",0.45929687987844225,0.8634103019538188,0.8518531031453765,84.4748483277715,73.76313442364011,70.68946173228369,0.5222370999981649,1680.31396484375
BraTS2021_00320,"t1ce,flair",0.711687871396687,0.545636830285531,0.6852498984152784,42.698942655130764,67.92348626943914,35.32419124038432,0.5237615999649279,1680.31396484375
BraTS2021_00328,"t1ce,flair",0.8534182111691516,0.7991827116672384,0.7675899605561799,14.317821063276353,15.297058540778355,2.8284271247461903,0.5204282999620773,1680.31396484375
BraTS2021_00359,"t1ce,flair",0.8525240503818308,0.8125828165580113,0.8895582329317269,44.2425131445836,61.163714733492114,33.43800169793906,0.5191030999994837,1680.31396484375
BraTS2021_00401,"t1ce,flair",0.8518640180978648,0.8662553170026396,0.6969098796120291,10.954451150103322,14.317821063276353,13.152946437965905,0.520078299974557,1680.31396484375
BraTS2021_00403,"t1ce,flair",0.7154172076124916,0.67756254218913,0.6255391919140356,11.224972160321824,12.206555615733702,11.74734012447073,0.5202162999776192,1680.31396484375
BraTS2021_00412,"t1ce,flair",0.8341944728761514,0.003544099879178413,0.007335778592864288,53.94441583704471,117.61334950637195,26.546184763145412,0.516593299980741,1680.31396484375
BraTS2021_00444,"t1ce,flair",0.48964507691200115,0.5211572954846759,0.5908920773549594,54.25541273285039,39.92492955535426,36.73281858361403,0.5284040000406094,1680.31396484375
BraTS2021_00451,"t1ce,flair",0.8878948517637926,0.7955648280550411,0.7527878476877832,16.0312195418814,23.853720883753127,15.588457268119896,0.5269223000505008,1680.31396484375
BraTS2021_00464,"t1ce,flair",0.8022676628653821,0.8153976840881656,0.7769193626267503,92.20086767487604,90.83171238364633,87.61620493368439,0.5229279000195675,1680.31396484375
BraTS2021_00466,"t1ce,flair",0.8808775620142113,0.6028639788594079,0.7427848575712144,54.0,73.11634564172364,68.33008122342603,0.5189289000118151,1680.31396484375
BraTS2021_00478,"t1ce,flair",0.9281820904462413,0.9405077549605754,0.9234144308185069,4.69041575982343,21.257926814084108,1.0,0.522816699987743,1680.31396484375
