case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2",0.8238147584778802,0.7778755074424899,0.8318446601941748,18.81488772222678,44.710172217849376,42.00535638383999,1.1055575999780558,5257.3701171875
BraTS2021_00032,"t1,t1ce,t2",0.49769655758606035,0.9491931686855284,0.9196988046969617,13.96424004376894,1.0,1.0,0.5933612000080757,1696.61083984375
BraTS2021_00077,"t1,t1ce,t2",0.7565831661253956,0.7866663870773833,0.8968229723537499,20.83266665599966,35.94440151122286,20.69661487464794,0.6140884999767877,1696.61083984375
BraTS2021_00084,"t1,t1ce,t2",0.7529761362186207,0.8695000814199642,0.879811439107377,6.557438524302,3.0,1.7320508075688772,0.6170277000055648,1696.61083984375
BraTS2021_00095,"t1,t1ce,t2",0.8631409937322468,0.8548678769187635,0.8510654805006724,23.366642891095847,50.183661256855586,4.123105625617661,0.6200965999742039,1696.61083984375
BraTS2021_00099,"t1,t1ce,t2",0.5281737126220659,0.8437149407345983,0.8187457594261898,22.561028345356956,9.486832980505138,5.0990195135927845,0.6127702000085264,1696.61083984375
BraTS2021_00124,"t1,t1ce,t2",0.8181555456697439,0.8998485075496513,0.479410895478278,17.46424919657298,10.862780491200215,10.04987562112089,0.5968037000275217,1696.61083984375
BraTS2021_00131,"t1,t1ce,t2",0.6581451262245185,0.91939703987191,0.882135049793539,11.045361017187261,2.449489742783178,1.4142135623730951,0.5920359999872744,1696.61083984375
BraTS2021_00134,"t1,t1ce,t2",0.5765710276543473,0.5092002668077374,0.5753237088852508,58.73670062235365,58.9406481131655,37.99934199132227,0.5963077999767847,1696.61083984375
BraTS2021_00156,"t1,t1ce,t2",0.9146896477498117,0.9881098613486196,0.9703394419242664,4.242640687119285,1.0,1.0,0.597848899953533,1696.61083984375
BraTS2021_00184,"t1,t1ce,t2",0.5664357767924069,0.8723631233008706,0.8919152812571168,14.177446878757825,5.5850027797161585,2.23606797749979,0.5770619999966584,1696.61083984375
BraTS2021_00191,"t1,t1ce,t2",0.7099545344642036,0.9703187631227334,0.9597810997324105,17.320508075688775,35.802234131218356,1.0,0.5926349000073969,1696.61083984375
BraTS2021_00201,"t1,t1ce,t2",0.8114677419996895,0.9683102818197581,0.925728332365375,8.306623862918075,1.4142135623730951,1.0,0.5865903999656439,1696.61083984375
BraTS2021_00207,"t1,t1ce,t2",0.644130486623807,0.6572083691602179,0.7773478719662329,7.3484692283495345,9.38083151964686,7.074585842699293,0.5949280000058934,1696.61083984375
BraTS2021_00230,"t1,t1ce,t2",0.7025257095845331,0.8875705214157411,0.7856553379848451,10.816653826391969,4.69041575982343,2.23606797749979,0.6313897000509314,1696.61083984375
BraTS2021_00233,"t1,t1ce,t2",0.706007647306802,0.9479430607914633,0.9607663556028615,8.12403840463596,2.23606797749979,1.0,0.5881988999899477,1696.61083984375
BraTS2021_00251,"t1,t1ce,t2",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.6776631000102498,1696.61083984375
BraTS2021_00263,"t1,t1ce,t2",0.8192777507513711,0.9471753020813564,0.923750697213213,5.744562646538029,1.4142135623730951,1.0,0.6076265000156127,1696.61083984375
BraTS2021_00269,"t1,t1ce,t2",0.6464682610683684,0.9010882210016345,0.8963576338150132,11.575836902790225,7.874007874011811,4.242640687119285,0.6120706000365317,1696.61083984375
BraTS2021_00271,"t1,t1ce,t2",0.7684082683376574,0.9164480977746532,0.9394488648582224,7.874007874011811,3.605551275463989,1.4142135623730951,0.6371510999742895,1696.61083984375
BraTS2021_00283,"t1,t1ce,t2",0.5019952992948943,0.8524509198666502,0.7868412218865392,25.787593916455254,5.477225575051661,5.0990195135927845,0.5604161000228487,1696.61083984375
BraTS2021_00292,"t1,t1ce,t2",0.14777138925745736,0.11431123018530923,0.1432308698495749,25.152532876015393,15.264337522473747,17.09385454623278,0.5645407999982126,1696.61083984375
BraTS2021_00296,"t1,t1ce,t2",0.01985361661777343,0.06286947546213756,0.05124274608562356,37.86819245752297,23.727621035409346,12.529964086141668,0.524866399995517,1696.61083984375
BraTS2021_00314,"t1,t1ce,t2",0.2875862334759317,0.4057955226319516,0.4295120300289213,20.049937655763422,11.916375287812984,11.180339887498949,0.5258190000313334,1696.61083984375
BraTS2021_00320,"t1,t1ce,t2",0.3748960425160754,0.9128715571311699,0.7817258883248731,23.08679276123039,1.4142135623730951,1.4142135623730951,0.5111518000485376,1696.61083984375
BraTS2021_00328,"t1,t1ce,t2",0.7350948369956958,0.8810026385224274,0.7770589420429361,8.12403840463596,4.58257569495584,2.449489742783178,0.5209234000067227,1696.61083984375
BraTS2021_00359,"t1,t1ce,t2",0.5310449459510715,0.9806947314049587,0.9675504418876105,13.45362404707371,1.0,2.0,0.5116488000494428,1696.61083984375
BraTS2021_00401,"t1,t1ce,t2",0.9098889133345017,0.9683228411627499,0.8870007710100232,4.898979485566356,1.4142135623730951,1.0,0.5176331999828108,1696.61083984375
BraTS2021_00403,"t1,t1ce,t2",0.6657103468832669,0.9427956467699397,0.916914902181789,9.899494936611665,1.4142135623730951,1.0,0.5137408000300638,1696.61083984375
BraTS2021_00412,"t1,t1ce,t2",0.0528206696223819,0.0,0.0,36.72873534441391,371.4269780185602,371.4269780185602,0.5265030000009574,1696.61083984375
BraTS2021_00444,"t1,t1ce,t2",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.5378610999905504,1696.61083984375
BraTS2021_00451,"t1,t1ce,t2",0.9103368107743909,0.9443130869264571,0.9042742299222626,3.605551275463989,2.449489742783178,1.7320508075688772,0.5275247000390664,1696.61083984375
BraTS2021_00464,"t1,t1ce,t2",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.5329827000387013,1696.61083984375
BraTS2021_00466,"t1,t1ce,t2",0.9093785727457127,0.6458246025759227,0.834985231375123,6.0,14.212670403551895,6.48074069840786,0.5221264999709092,1696.61083984375
BraTS2021_00478,"t1,t1ce,t2",0.7061979162521191,0.9595015576323987,0.9387321876199725,10.295630140987,1.0,1.0,0.5137881999835372,1696.61083984375
BraTS2021_00479,"t1,t1ce,t2",0.8537970101482225,0.9306120144534779,0.8628556910569106,5.0990195135927845,3.4641016151377544,1.7320508075688772,0.51550010003848,1696.61083984375
BraTS2021_00504,"t1,t1ce,t2",0.8448331886196445,0.7078495123084069,0.8530724738946469,4.58257569495584,7.0,3.605551275463989,0.5354650000226684,1696.61083984375
BraTS2021_00561,"t1,t1ce,t2",0.5254890428045552,0.971869181069496,0.9509519428126548,33.02044742042453,1.0,1.0,0.5278768000425771,1696.61083984375
BraTS2021_00579,"t1,t1ce,t2",0.8619567034847695,0.9246486180549005,0.9362164538106518,7.280109889280518,16.0,1.7320508075688772,0.5331551000126638,1696.61083984375
BraTS2021_00606,"t1,t1ce,t2",0.8723228723228723,0.9161598183754694,0.8859658170477919,16.238827396316392,10.344080432788601,5.0990195135927845,0.5352991999825463,1696.61083984375
BraTS2021_00610,"t1,t1ce,t2",0.576936309728603,0.9028712565606669,0.8832464631422189,11.180339887498949,2.449489742783178,1.0,0.5261246999725699,1696.61083984375
BraTS2021_00613,"t1,t1ce,t2",0.3399448284542527,0.6684129500700811,0.6240255355717881,26.729195898884917,10.04987562112089,8.06225774829855,0.5127458000206389,1696.61083984375
BraTS2021_00620,"t1,t1ce,t2",0.6188982604111756,0.979959100204499,0.9718820182662076,11.445523142259598,1.0,1.0,0.5231509999721311,1696.61083984375
BraTS2021_00628,"t1,t1ce,t2",0.7457460367148895,0.8652703594790854,0.9042917324907846,6.4031242374328485,7.3484692283495345,3.0,0.5180227999808267,1696.61083984375
BraTS2021_00631,"t1,t1ce,t2",0.8846588432452105,0.9633045328907301,0.9119170984455959,3.7416573867739413,2.8284271247461903,1.0,0.5152072999626398,1696.61083984375
BraTS2021_00638,"t1,t1ce,t2",0.47459938629389703,0.34535796400539126,0.36812304571959775,30.215889859476256,36.82526058940859,36.837480912787726,0.5232825999846682,1696.61083984375
BraTS2021_00646,"t1,t1ce,t2",0.8769812182050415,0.9460751322024586,0.9739730830433961,7.0710678118654755,4.0,1.0,0.514683999994304,1696.61083984375
