case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t2,flair",0.6814496238008803,0.37515784640110206,0.00031262211801484955,60.96720429870473,44.76717534952651,45.402642774347164,1.1029082000022754,5241.6982421875
BraTS2021_00032,"t1,t2,flair",0.9404678799292173,0.03785488958990536,0.0,1.4142135623730951,16.431676725154983,371.4269780185602,0.5383420999860391,1681.50146484375
BraTS2021_00077,"t1,t2,flair",0.8510741967210156,0.049875062468765614,0.0,46.36809247747852,21.400934559032695,24.535688292770594,0.5543395999702625,1681.50146484375
BraTS2021_00084,"t1,t2,flair",0.886900782300031,0.013006643934334025,0.0,5.385164807134504,41.22741768663858,371.4269780185602,0.5370224000071175,1681.50146484375
BraTS2021_00095,"t1,t2,flair",0.9499442695239723,0.6688654168014515,0.0008375867033110849,2.449489742783178,8.774964387392123,29.29163703175362,0.5312367000151426,1681.50146484375
BraTS2021_00099,"t1,t2,flair",0.8631284607477978,0.4496597807928941,0.007274157082473213,3.7416573867739413,15.142647431725996,34.336569426778794,0.530360099975951,1681.50146484375
BraTS2021_00124,"t1,t2,flair",0.8759063811136061,0.8820168702596697,0.0,6.0,4.0,90.84987613441781,0.5516748999943957,1681.50146484375
BraTS2021_00131,"t1,t2,flair",0.926838905914732,0.32680352239910093,0.10113541955137081,2.23606797749979,19.634149787368543,11.045361017187261,0.5296715999720618,1681.50146484375
BraTS2021_00134,"t1,t2,flair",0.7525394967357745,0.7297155113107523,0.0001465094132298,54.415071441651165,9.848857801796104,28.24889378365107,0.5267149999854155,1681.50146484375
BraTS2021_00156,"t1,t2,flair",0.9562056701416516,0.7109689525759126,0.02375216804779341,1.4142135623730951,8.12403840463596,22.561028345356956,0.539038699993398,1681.50146484375
BraTS2021_00184,"t1,t2,flair",0.9295268444918325,0.47598488936859146,0.008097165991902834,1.7320508075688772,8.246211251235321,15.0,0.5274244000320323,1681.50146484375
BraTS2021_00191,"t1,t2,flair",0.9286648043923986,0.594859383884183,0.002823529411764706,2.0,17.46424919657298,33.21293359165559,0.5282172000152059,1681.50146484375
