case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce",0.11741842075955006,0.4774196626666985,0.7098037546294326,47.70744176750625,65.58200972827838,59.50209946820472,1.0665813999949023,5257.3701171875
BraTS2021_00032,"t1,t1ce",0.05737317825881629,0.35392953929539295,0.36841678162785035,28.442925306655784,7.874007874011811,8.54400374531753,0.5067305999691598,1696.03271484375
BraTS2021_00077,"t1,t1ce",0.48384609343205365,0.8679132820320798,0.8675099947747682,24.919871588754223,26.476404589747453,17.916472867168917,0.5216500000096858,1696.03271484375
BraTS2021_00084,"t1,t1ce",0.6500460765564463,0.7931703401451553,0.8268562722194007,11.224972160321824,4.242640687119285,2.449489742783178,0.5122608999954537,1696.03271484375
BraTS2021_00095,"t1,t1ce",0.5313333401979056,0.8124458888874089,0.7935969776959775,45.00055548698541,57.67148342118486,18.2208671582886,0.5146220000460744,1696.03271484375
BraTS2021_00099,"t1,t1ce",0.30041498767065616,0.8104020012798883,0.7193058100679098,27.748873851023216,15.0996688705415,13.076696830622021,0.5119816999649629,1696.03271484375
BraTS2021_00124,"t1,t1ce",0.06705696186004731,0.09212885176580299,0.2133028009244535,42.818803886295846,43.14162324152716,36.966198923317954,0.512166700034868,1696.03271484375
BraTS2021_00131,"t1,t1ce",0.38808577141412515,0.9143827684706246,0.8725001501411327,22.360679774997898,3.0,1.4142135623730951,0.549312999995891,1696.03271484375
BraTS2021_00134,"t1,t1ce",0.06269380934783657,0.08108596500104809,0.546229955646537,56.160929445972776,59.60201301103534,29.5296461204668,0.5238696999731474,1696.03271484375
BraTS2021_00156,"t1,t1ce",0.6588883149379422,0.9842933612846958,0.9644254585920954,11.575836902790225,1.0,1.0,0.5491018999600783,1696.03271484375
BraTS2021_00184,"t1,t1ce",0.2938171111880845,0.8944067104628289,0.8936580660718592,21.494185260204677,5.0,1.7320508075688772,0.543672300002072,1696.03271484375
BraTS2021_00191,"t1,t1ce",0.3774190265831044,0.9697732596121672,0.9580739397602498,44.73253849269008,36.41428291206625,1.0,0.5549051000270993,1696.03271484375
BraTS2021_00201,"t1,t1ce",0.6490769416401883,0.942612667033981,0.8859364526075881,15.588457268119896,3.3166247903554,1.4142135623730951,0.5243343000183813,1696.03271484375
BraTS2021_00207,"t1,t1ce",0.2552450847947521,0.531325318387313,0.4544873481971651,21.563858652847824,12.24744871391589,12.24744871391589,0.5544371000141837,1696.03271484375
BraTS2021_00230,"t1,t1ce",0.5755038015480487,0.8034270216962525,0.6979239337005942,18.138357147217054,11.445523142259598,8.660254037844387,0.517943499959074,1696.03271484375
BraTS2021_00233,"t1,t1ce",0.4429883414948678,0.916910812157449,0.936025474019395,20.223748416156685,3.7416573867739413,1.0,0.5306218999903649,1696.03271484375
BraTS2021_00251,"t1,t1ce",0.0,0.0,0.0,130.19216566291536,128.13664581219535,127.86574989621458,0.5182752000400797,1696.03271484375
BraTS2021_00263,"t1,t1ce",0.5531821862348179,0.9050797708658808,0.8767106347897774,16.887861317964774,59.04235767650204,2.23606797749979,0.5446773000294343,1696.03271484375
BraTS2021_00269,"t1,t1ce",0.47050007493630414,0.8254650292462506,0.8347322419533851,24.779023386727733,13.19090595827292,8.06225774829855,0.5172086000093259,1696.03271484375
BraTS2021_00271,"t1,t1ce",0.39738510093740675,0.8937004701141705,0.9147970992130844,22.80350850198276,3.3166247903554,2.23606797749979,0.5302920999820344,1696.03271484375
BraTS2021_00283,"t1,t1ce",0.44710390688238366,0.7889373556687804,0.6901107441227899,31.71750305430741,16.30950643030009,14.866068747318506,0.5220972999813966,1696.03271484375
BraTS2021_00292,"t1,t1ce",0.025893861323987133,0.05945945945945946,0.11017214397496088,36.35037767289059,36.91882988394946,60.843241152336574,0.5251088999793865,1696.03271484375
BraTS2021_00296,"t1,t1ce",0.0014953494631695426,0.004832318546438581,0.0053805627171841725,41.903458795839946,29.132452026250014,21.77154105707724,0.5069287000223994,1696.03271484375
BraTS2021_00314,"t1,t1ce",0.47030077775483514,0.6300246867576506,0.6472287890727607,18.05547008526779,8.06225774829855,7.681145747868608,0.5240501000080258,1696.03271484375
BraTS2021_00320,"t1,t1ce",0.05763833428408443,0.21781152916810492,0.22772898368883313,42.49587907602876,68.48357428387551,52.44044240850758,0.5128870999906212,1696.03271484375
BraTS2021_00328,"t1,t1ce",0.6198408067552541,0.8600883168901948,0.7781116558595603,14.0,5.744562646538029,2.8284271247461903,0.5219435000326484,1696.03271484375
BraTS2021_00359,"t1,t1ce",0.2984330951288271,0.9072297297297297,0.8905272720919669,26.739483914241877,4.663455743606532,4.123105625617661,0.5158436999772675,1696.03271484375
BraTS2021_00401,"t1,t1ce",0.6304102064321786,0.8497923852626491,0.7791610648023662,37.385156938313344,53.46447398370275,38.85035343882934,0.5201857999782078,1696.03271484375
BraTS2021_00403,"t1,t1ce",0.6146933957774097,0.8989871667718571,0.8639314047599967,11.357816691600547,2.8284271247461903,2.23606797749979,0.5189751999569125,1696.03271484375
BraTS2021_00412,"t1,t1ce",0.0,0.0,0.0,101.60585610809738,107.25809574013599,107.25809574013599,0.5177147000213154,1696.03271484375
BraTS2021_00444,"t1,t1ce",0.02717053336522363,0.032695328407702604,0.032848208545210124,18.138357147217054,17.46424919657298,17.11724276862369,0.522441900044214,1696.03271484375
BraTS2021_00451,"t1,t1ce",0.7098252001010303,0.8756538796861377,0.8424598265048523,13.490737563232042,6.782329983125268,3.7416573867739413,0.5135130000417121,1696.03271484375
