case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,flair",0.8622647764635033,0.8702862154189588,0.8406532570584979,9.0,15.033296378372908,11.874342087037917,1.08151370001724,5242.7451171875
BraTS2021_00032,"t1,t1ce,flair",0.9318167171489334,0.9475576865448008,0.9124595211551734,2.0,1.0,1.0,0.5251473000389524,1681.40771484375
BraTS2021_00077,"t1,t1ce,flair",0.8692985647235792,0.9543119762097865,0.9223643006263048,46.65833258915282,14.89966442575134,3.0,0.5156910999794491,1681.40771484375
BraTS2021_00084,"t1,t1ce,flair",0.8978743543840155,0.8865376257814328,0.8734976418682489,3.7416573867739413,2.23606797749979,1.7320508075688772,0.5137858000234701,1681.40771484375
BraTS2021_00095,"t1,t1ce,flair",0.953959454406529,0.9559886712840084,0.8760479363714532,2.0,2.8284271247461903,1.0,0.5317995000514202,1681.40771484375
BraTS2021_00099,"t1,t1ce,flair",0.849567000048682,0.7689053632384663,0.792999656002752,5.0,11.685441656256534,5.744562646538029,0.5220321999513544,1681.40771484375
BraTS2021_00124,"t1,t1ce,flair",0.8979762476193426,0.9325077399380804,0.4577244903359343,7.615773105863909,2.8284271247461903,8.12403840463596,0.5104807000025176,1681.40771484375
BraTS2021_00131,"t1,t1ce,flair",0.9385862837909884,0.900270672105524,0.8714259916932523,1.7320508075688772,5.873515838972459,1.4142135623730951,0.512400500010699,1681.40771484375
BraTS2021_00134,"t1,t1ce,flair",0.8686377996188948,0.19703755813499044,0.7122975801417398,64.07807737440318,11.874342087037917,13.987484015319051,0.5151646999875084,1681.40771484375
BraTS2021_00156,"t1,t1ce,flair",0.9691241031861444,0.9928142549644758,0.9800217766304946,1.0,1.0,1.0,0.5142321999883279,1681.40771484375
BraTS2021_00184,"t1,t1ce,flair",0.928406632588855,0.9063050749919074,0.9004132039556154,2.0,5.385164807134504,2.8284271247461903,0.5199908000067808,1681.40771484375
BraTS2021_00191,"t1,t1ce,flair",0.956840697461787,0.967456937646984,0.9549207630968003,1.0,6.782329983125268,1.0,0.513948599982541,1681.40771484375
BraTS2021_00201,"t1,t1ce,flair",0.9632803899984275,0.9638839317814863,0.9130497818665894,1.0,1.4142135623730951,1.0,0.5183032999630086,1681.40771484375
BraTS2021_00207,"t1,t1ce,flair",0.8913168952726177,0.6846672853595526,0.7977908525754884,3.7416573867739413,7.0,4.58257569495584,0.5168802000116557,1681.40771484375
BraTS2021_00230,"t1,t1ce,flair",0.8972998032654371,0.90671611891434,0.8334971408148678,5.744562646538029,6.782329983125268,2.0,0.5249116999912076,1681.40771484375
BraTS2021_00233,"t1,t1ce,flair",0.9543084469506778,0.9523949394708684,0.9586914753766812,1.0,2.0,1.0,0.515686700004153,1681.40771484375
BraTS2021_00251,"t1,t1ce,flair",0.9205144813546775,0.9719028270078672,0.9274910338375175,1.4142135623730951,1.0,1.0,0.5113482999731787,1681.40771484375
BraTS2021_00263,"t1,t1ce,flair",0.9615839796553072,0.9652935452481349,0.9387720488466758,1.0,1.0,1.0,0.5288540999754332,1681.40771484375
BraTS2021_00269,"t1,t1ce,flair",0.8753499497159631,0.9162613029335402,0.9161971961063189,5.385164807134504,3.7416573867739413,1.7320508075688772,0.515024300024379,1681.40771484375
BraTS2021_00271,"t1,t1ce,flair",0.9409747978781098,0.8899395212887757,0.9277416139782602,1.4142135623730951,6.0,1.4142135623730951,0.5137208999949507,1681.40771484375
BraTS2021_00283,"t1,t1ce,flair",0.863577780177845,0.9074294255528756,0.8522300593044881,4.242640687119285,3.7416573867739413,2.23606797749979,0.5191332999966107,1681.40771484375
BraTS2021_00292,"t1,t1ce,flair",0.40919655757271184,0.14785714285714285,0.24892703862660945,13.92838827718412,14.247806848775006,14.212670403551895,0.5290457999799401,1681.40771484375
BraTS2021_00296,"t1,t1ce,flair",0.890947236216764,0.951912410167366,0.9396697000337041,8.246211251235321,1.4142135623730951,1.0,0.5565472000162117,1681.40771484375
BraTS2021_00314,"t1,t1ce,flair",0.7732058791820894,0.9543369890329013,0.9505481867668482,12.083045973594572,1.4142135623730951,1.0,0.57265109999571,1681.40771484375
BraTS2021_00320,"t1,t1ce,flair",0.8159529340470659,0.9185577056939997,0.799766036264379,5.916079783099616,1.4142135623730951,1.4142135623730951,0.547915400005877,1681.40771484375
BraTS2021_00328,"t1,t1ce,flair",0.9117350564360199,0.8803262179518928,0.7896431324536344,4.123105625617661,5.0,2.23606797749979,0.5263139000162482,1681.40771484375
BraTS2021_00359,"t1,t1ce,flair",0.9416675807768717,0.9769085011401227,0.9657673242622842,1.0,1.0,1.4142135623730951,0.5189756999607198,1681.40771484375
BraTS2021_00401,"t1,t1ce,flair",0.9008284784126787,0.9736554969000902,0.9057848125117769,4.47213595499958,1.4142135623730951,1.0,0.5223401000257581,1681.40771484375
BraTS2021_00403,"t1,t1ce,flair",0.8616985158599282,0.9434350359958862,0.9250122405935747,3.1622776601683795,1.7320508075688772,1.0,0.5187071999534965,1681.40771484375
BraTS2021_00412,"t1,t1ce,flair",0.9300132498743546,0.013569937369519834,0.01570048309178744,2.0,23.721296479464357,24.08318915758459,0.520442400011234,1681.40771484375
