case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t2",0.598481147577386,0.18360996780817618,0.025113893036254355,52.78967686184318,46.968074263269514,39.21734310225516,1.1185892000212334,5257.3701171875
BraTS2021_00032,"t1,t2",0.6768308977622751,0.015997319820763013,0.0,12.767145334803704,40.99999818632907,41.737273509418415,0.6098815000150353,1696.03271484375
BraTS2021_00077,"t1,t2",0.6632211486187726,0.19603507389394323,0.027334599337427056,38.71692136521188,49.73932046178355,48.774993593028796,0.6318485999945551,1696.03271484375
BraTS2021_00084,"t1,t2",0.6689431613778244,0.2383164799125444,0.0,6.928203230275509,25.69630168944063,371.4269780185602,0.614204800047446,1696.03271484375
BraTS2021_00095,"t1,t2",0.8414068169759655,0.58236078228518,0.056600819394065915,40.8166632639171,57.14017850864661,60.0416522091123,0.6081828000023961,1696.03271484375
BraTS2021_00099,"t1,t2",0.6007532800794669,0.5830342229645687,0.052896256286086796,16.55294535724685,13.490737563232042,21.0,0.5976865999982692,1696.03271484375
BraTS2021_00124,"t1,t2",0.754701267455344,0.835370345433951,0.0001753463089601964,41.90703835068415,47.35398582214744,53.749418601506754,0.6048381000291556,1696.03271484375
BraTS2021_00131,"t1,t2",0.8641622993117728,0.400594574507618,0.3994218430515406,4.242640687119285,19.026297590440446,9.643650760992955,0.697326899971813,1696.03271484375
BraTS2021_00134,"t1,t2",0.46576537287396425,0.44553830225433383,0.0016562595187328663,61.14736298484179,62.489999199871974,62.526793520379314,0.6065116000245325,1696.03271484375
BraTS2021_00156,"t1,t2",0.9492221309838212,0.7328520081262697,0.1734738607558749,2.23606797749979,10.44030650891055,14.035668847618199,0.605060100031551,1696.03271484375
BraTS2021_00184,"t1,t2",0.6812732882601878,0.586489058039962,0.0,11.757961623990946,7.3484692283495345,371.4269780185602,0.6033212000038475,1696.03271484375
BraTS2021_00191,"t1,t2",0.8661921081288835,0.5344043095570199,0.08223120674295896,6.708203932499369,20.049937655763422,23.027155960733463,0.5900819000089541,1696.03271484375
BraTS2021_00201,"t1,t2",0.6120548587504395,0.3202063664908182,0.0,10.488088481701515,21.400934559032695,31.400636936215164,0.5948307999642566,1696.03271484375
BraTS2021_00207,"t1,t2",0.6895215157958117,0.14592602430440269,0.009534687391369121,6.082762530298219,13.152946437965905,29.88310559496787,0.5786793999723159,1696.03271484375
BraTS2021_00230,"t1,t2",0.5617178262309038,0.3984375,0.005312840946824155,8.366600265340756,9.848857801796104,22.516660498395403,0.6132560000405647,1696.03271484375
BraTS2021_00233,"t1,t2",0.6797064900340302,0.49506213936972926,0.32885394520438044,11.575836902790225,9.486832980505138,9.899494936611665,0.5958919000113383,1696.03271484375
BraTS2021_00251,"t1,t2",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.5959784000297077,1696.03271484375
BraTS2021_00263,"t1,t2",0.8527588912133891,0.6795279391447642,0.02618517884648297,4.69041575982343,8.54400374531753,16.519682727919527,0.6152228999999352,1696.03271484375
BraTS2021_00269,"t1,t2",0.6833283348328835,0.22784365393061046,0.0010692328254477412,7.874007874011811,19.850691924932818,22.045407685048602,0.6104969999869354,1696.03271484375
BraTS2021_00271,"t1,t2",0.8593133356342192,0.5141855348794573,0.002065404475043029,4.358898943540674,13.601470508735444,36.345563690772494,0.5980540000018664,1696.03271484375
BraTS2021_00283,"t1,t2",0.1984988100323427,0.3737657208190417,0.01412635783525744,51.24499971195993,52.16320542297991,52.21110992882645,0.6236226999899372,1696.03271484375
BraTS2021_00292,"t1,t2",0.44556602817472385,0.21942997241802023,0.010344827586206896,20.83266665599966,11.704699910719626,12.243359404097657,0.6207838000264019,1696.03271484375
BraTS2021_00296,"t1,t2",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.6137553000007756,1696.03271484375
BraTS2021_00314,"t1,t2",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.6104861000203528,1696.03271484375
BraTS2021_00320,"t1,t2",0.4882275937090916,0.2427771064484236,0.0,10.488088481701515,10.04987562112089,21.18962010041709,0.6280040999990888,1696.03271484375
BraTS2021_00328,"t1,t2",0.79199526199308,0.6746169108024822,0.009177950257775763,5.385164807134504,6.0,16.881943016134134,0.6286322999512777,1696.03271484375
BraTS2021_00359,"t1,t2",0.8044303116887107,0.5691241413150148,0.0,4.898979485566356,10.63014581273465,371.4269780185602,0.5612725000246428,1696.03271484375
BraTS2021_00401,"t1,t2",0.9157559828468668,0.7361034283141442,0.0971890680567058,4.47213595499958,15.556349186104045,22.561028345356956,0.5547529000323266,1696.03271484375
BraTS2021_00403,"t1,t2",0.4281766123504831,0.3831821285728222,0.031046648373186984,14.247806848775006,12.24744871391589,17.688977584924277,0.5413784999982454,1696.03271484375
BraTS2021_00412,"t1,t2",0.5790008208238846,0.001024327784891165,0.0,11.575836902790225,31.957783850026104,371.4269780185602,0.5435710999881849,1696.03271484375
BraTS2021_00444,"t1,t2",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.5622784000006504,1696.03271484375
BraTS2021_00451,"t1,t2",0.9279004879188945,0.7810801865503234,0.018164518640256033,3.4641016151377544,9.0,34.336569426778794,0.5382264000363648,1696.03271484375
BraTS2021_00464,"t1,t2",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.5348595000104979,1696.03271484375
BraTS2021_00466,"t1,t2",0.8607512614464586,0.5342508775170884,0.2453982830904372,12.569805089976535,24.839484696748443,25.67099530598687,0.5394529000041075,1696.03271484375
BraTS2021_00478,"t1,t2",0.6392971672902191,0.07523882402310483,0.0027580262874380523,11.045361017187261,17.74823934929885,20.049937655763422,0.5783368000411429,1696.03271484375
BraTS2021_00479,"t1,t2",0.06302972938088887,0.006456392887383573,0.002140729709605361,27.386127875258307,29.017236257093817,30.04496210784656,0.5712148000020534,1696.03271484375
BraTS2021_00504,"t1,t2",0.9174898314933179,0.32545174666130444,0.0010231923601637107,3.0,22.090722034374522,18.0,0.5396708000334911,1696.03271484375
BraTS2021_00561,"t1,t2",0.6046984742068298,0.15105188090568727,0.0,16.822603841260722,13.601470508735444,66.34003316248794,0.5554885000456125,1696.03271484375
BraTS2021_00579,"t1,t2",0.8292370208762008,0.2845692295430998,4.9242890557675734e-05,13.416407864998739,21.840329667841555,33.52610922848042,0.5425447000307031,1696.03271484375
BraTS2021_00606,"t1,t2",0.5137313107427067,0.12176102618863995,0.005330465480560167,33.03028912982749,36.0,43.05810028322197,0.587684599973727,1696.03271484375
BraTS2021_00610,"t1,t2",0.8105195827592994,0.14789735321778852,0.22619430334983603,6.0,25.704083732254475,22.494443758403985,0.5825749000068754,1696.03271484375
BraTS2021_00613,"t1,t2",0.07874405093021819,0.014595721677349602,0.0035449101796407186,23.15167380558045,23.108440016582687,58.61740355901138,0.5725444999989122,1696.03271484375
BraTS2021_00620,"t1,t2",0.7780915264521248,0.16895079757357898,0.09547738693467336,6.782329983125268,13.416407864998739,15.264337522473747,0.5454614000045694,1696.03271484375
BraTS2021_00628,"t1,t2",0.8577310890611819,0.33271341574590674,0.4695938364873962,3.7416573867739413,12.68857754044952,9.273618495495704,0.5553085000137798,1696.03271484375
BraTS2021_00631,"t1,t2",0.8109390586107563,0.7593597080534129,0.0211073950204385,6.708203932499369,6.6332495807108,14.866068747318506,0.5395021999720484,1696.03271484375
BraTS2021_00638,"t1,t2",0.6267065144557858,0.019715744883011997,0.0,14.352700094407323,52.581840862315616,57.28874234961002,0.5464328000089154,1696.03271484375
BraTS2021_00646,"t1,t2",0.7797420614876923,0.5554080258293771,0.0849386753883892,8.54400374531753,8.602325267042627,15.0,0.5484276000061072,1696.03271484375
BraTS2021_00658,"t1,t2",0.6043378661597699,0.1363879670270849,0.01864286278537009,12.0,18.05547008526779,19.131126469708992,0.5458220000145957,1696.03271484375
