case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,flair,0.6189120211991876,0.17284666074683366,0.0022678762006403414,65.4217089351845,54.230987451824994,61.335144900782616,1.0871207999880426,5242.6982421875
BraTS2021_00032,flair,0.4890400270056391,0.21255126855649523,0.0,61.39218191268331,58.18934610390462,64.37079678424519,0.508812099986244,1679.93896484375
BraTS2021_00077,flair,0.7407050105599766,0.43417947908682386,0.022431812388478207,65.68104749469211,73.13685801290619,76.02631123499285,0.5152049000025727,1679.93896484375
BraTS2021_00084,flair,0.6937952505824462,0.31203250530981624,0.017719718036603504,73.18469785412795,75.67033764957046,72.57272209587306,0.526712300023064,1679.93896484375
BraTS2021_00095,flair,0.890239715959632,0.1935952387452565,0.005662003036146556,55.14526271584895,26.589471600616662,27.313000567495326,0.5150481999735348,1679.93896484375
BraTS2021_00099,flair,0.644096975440259,0.18827675755889445,0.035395097778957614,46.82947789587238,65.22269543648132,67.90434448545984,0.509610100009013,1679.93896484375
BraTS2021_00124,flair,0.8992978476980986,0.8220302141071623,0.06064209274673008,6.4031242374328485,5.830951894845301,7.54983443527075,0.5328646000125445,1679.93896484375
BraTS2021_00131,flair,0.7723886315805213,0.3400007015820676,0.004318302719279031,43.367614357641564,59.12782757352913,59.824744044584094,0.5115444999537431,1679.93896484375
BraTS2021_00134,flair,0.6079692614202362,0.3025896690209112,0.013312680537530874,61.98386886924694,15.678004881586064,32.05697965571923,0.5183954000240192,1679.93896484375
BraTS2021_00156,flair,0.784573414635507,0.5360588117889694,0.09596843655358284,42.01487800112535,29.88310559496787,31.016124838541646,0.5166082000359893,1679.93896484375
BraTS2021_00184,flair,0.6521726427733698,0.21550883555433908,0.005923999422048837,37.656340767525464,45.232731511594565,49.69909455915671,0.5134898000396788,1679.93896484375
BraTS2021_00191,flair,0.796650555639007,0.40672033134039215,0.0027831299507600086,14.7648230602334,29.017236257093817,30.740852297878796,0.5168725000112318,1679.93896484375
BraTS2021_00201,flair,0.8138741460305142,0.5816730671752708,0.05401734240993161,10.04987562112089,20.42057785666214,20.322401432901575,0.5268673000391573,1679.93896484375
BraTS2021_00207,flair,0.8077140523902255,0.37812946068391984,0.0643209416055369,7.280109889280518,12.206555615733702,13.379088160259652,0.5156334000057541,1679.93896484375
BraTS2021_00230,flair,0.6934846806939831,0.46552697095435686,0.059206537498352446,42.18767565915159,16.186414056238647,15.684387141358123,0.5181515000294894,1679.93896484375
BraTS2021_00233,flair,0.7480006761940677,0.3717190049136491,0.1918079282369237,27.313000567495326,25.39685019840059,26.019223662515376,0.517753999971319,1679.93896484375
BraTS2021_00251,flair,0.5538564014321001,0.650779566484979,0.19560741249142072,92.62343113091778,56.595052787324086,56.595052787324086,0.510901199944783,1679.93896484375
BraTS2021_00263,flair,0.8285236282980327,0.5679211696156727,0.061518936610780846,74.01013436408344,62.83151341681505,18.708286933869708,0.5395504999905825,1679.93896484375
BraTS2021_00269,flair,0.549701447106782,0.40605801526717555,0.030201342281879196,48.28043081829324,26.64300750953191,25.514701644346147,0.517436699999962,1679.93896484375
BraTS2021_00271,flair,0.7234076132312114,0.5279986758653897,0.03783631680339401,39.52214569073901,24.919871588754223,26.758176320519304,0.5158378000487573,1679.93896484375
BraTS2021_00283,flair,0.7113564438029385,0.4261365520443015,0.14458996220444756,13.416407864998739,24.076958059618732,23.280893453645632,0.5096036000177264,1679.93896484375
BraTS2021_00292,flair,0.7792204625531863,0.25597494643151475,0.039934989551892265,36.518484767711584,52.46712966007766,67.39434219810086,0.5235052999923937,1679.93896484375
