case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2,flair",0.9215568004212252,0.9276377616403246,0.8973212042016384,7.11680221270536,1.0,1.4142135623730951,1.1422060999902897,5416.208984375
BraTS2021_00032,"t1,t1ce,t2,flair",0.9659669031799569,0.9574719432959244,0.9320647981486243,1.0,1.0,1.0,0.5320152000058442,2516.88720703125
BraTS2021_00077,"t1,t1ce,t2,flair",0.8977872732919839,0.9755524752125584,0.9518543342269884,45.221676218380054,1.0,1.0,0.5373380999662913,2516.88720703125
BraTS2021_00084,"t1,t1ce,t2,flair",0.8996401274976865,0.9257387520179687,0.9013855246584633,4.69041575982343,1.4142135623730951,1.4142135623730951,0.5298562000389211,2516.88720703125
BraTS2021_00095,"t1,t1ce,t2,flair",0.9701431629789451,0.9730578476598878,0.898790161502026,1.4142135623730951,1.0,1.0,0.5377272000187077,2516.88720703125
BraTS2021_00099,"t1,t1ce,t2,flair",0.8818432773499119,0.9466352502524533,0.8833341076987409,3.4641016151377544,1.4142135623730951,1.0,0.5267027000081725,2516.88720703125
BraTS2021_00124,"t1,t1ce,t2,flair",0.8665531641503373,0.958647479252809,0.47750537051969394,9.9498743710662,2.0,7.3484692283495345,0.5272390000172891,2516.88720703125
BraTS2021_00131,"t1,t1ce,t2,flair",0.9510236948307819,0.9138326061402985,0.8870952604411074,1.4142135623730951,3.0,1.0,0.5261982000083663,2516.88720703125
BraTS2021_00134,"t1,t1ce,t2,flair",0.867041851666808,0.598421926910299,0.7596891879086516,65.06919393998976,12.529964086141668,8.602325267042627,0.5360066000139341,2516.88720703125
BraTS2021_00156,"t1,t1ce,t2,flair",0.9802951712879472,0.9938302511507712,0.9837810068985763,1.0,1.0,1.0,0.5193385999882594,2516.88720703125
BraTS2021_00184,"t1,t1ce,t2,flair",0.9662440889425495,0.9613563464182068,0.9461236506378803,1.0,1.4142135623730951,1.0,0.5254737999639474,2516.88720703125
BraTS2021_00191,"t1,t1ce,t2,flair",0.9679953426862925,0.9749094835800038,0.9637349738940382,1.0,1.0,1.0,0.5201076000230387,2516.88720703125
BraTS2021_00201,"t1,t1ce,t2,flair",0.9716196156936444,0.9541701187517261,0.8955511460040836,1.4142135623730951,2.8284271247461903,1.0,0.5254488000064157,2516.88720703125
BraTS2021_00207,"t1,t1ce,t2,flair",0.919107812785235,0.7724755272731819,0.8220504646476797,3.7416573867739413,5.830951894845301,2.449489742783178,0.5274817000026815,2516.88720703125
BraTS2021_00230,"t1,t1ce,t2,flair",0.9375762209570508,0.9587651927522183,0.8669738406658739,4.152989390993067,1.0,1.0,0.5320257999701425,2516.88720703125
BraTS2021_00233,"t1,t1ce,t2,flair",0.975283962356014,0.973268080478521,0.9626892667045631,1.0,1.0,1.0,0.5215153000317514,2516.88720703125
BraTS2021_00251,"t1,t1ce,t2,flair",0.9653736258414451,0.9650696045776753,0.911224332252586,1.0,1.0,1.0,0.5278314999886788,2516.88720703125
BraTS2021_00263,"t1,t1ce,t2,flair",0.9840752536849122,0.974508057604732,0.9482209124645274,1.0,1.0,1.0,0.5199529000092298,2516.88720703125
BraTS2021_00269,"t1,t1ce,t2,flair",0.9305797269598175,0.9631486092103745,0.9494892397141358,3.0,1.4142135623730951,1.0,0.522542999999132,2516.88720703125
BraTS2021_00271,"t1,t1ce,t2,flair",0.9666606537733053,0.9221910570915512,0.9449151166942578,1.0,2.449489742783178,1.0,0.5175372999510728,2516.88720703125
BraTS2021_00283,"t1,t1ce,t2,flair",0.9621350946790445,0.9663699783497715,0.9294254015565491,1.0,1.0,1.0,0.5229310999857262,2516.88720703125
BraTS2021_00292,"t1,t1ce,t2,flair",0.8398320165136308,0.7904173106646059,0.5845125786163522,3.605551275463989,3.3166247903554,3.1622776601683795,0.5266502000158653,2516.88720703125
BraTS2021_00296,"t1,t1ce,t2,flair",0.9051436781609196,0.9605056840454723,0.9492185263640007,7.615773105863909,1.4142135623730951,1.0,0.5273601000080816,2516.88720703125
BraTS2021_00314,"t1,t1ce,t2,flair",0.6874012263733486,0.9729565890950729,0.9664632961566859,48.00885286697859,1.0,1.0,0.5244062000419945,2516.88720703125
BraTS2021_00320,"t1,t1ce,t2,flair",0.8394600444267244,0.9286059852097588,0.7993745724616437,4.242640687119285,1.0,1.0,0.5343052000389434,2516.88720703125
BraTS2021_00328,"t1,t1ce,t2,flair",0.9323970503652705,0.9383188260737457,0.8319486039996136,2.23606797749979,1.4142135623730951,1.7320508075688772,0.5211181999766268,2516.88720703125
BraTS2021_00359,"t1,t1ce,t2,flair",0.9670560835430675,0.9814076170869789,0.97152395259556,1.0,1.0,1.0,0.5398947999929078,2516.88720703125
BraTS2021_00401,"t1,t1ce,t2,flair",0.9349181219161079,0.9774490785645005,0.9140430753333979,2.449489742783178,1.0,1.0,0.5200851000263356,2516.88720703125
BraTS2021_00403,"t1,t1ce,t2,flair",0.9298236433094353,0.9703034405627337,0.9564476791452131,1.4142135623730951,1.0,1.0,0.526849299960304,2516.88720703125
BraTS2021_00412,"t1,t1ce,t2,flair",0.9518788558609086,0.015414258188824663,0.015414258188824663,1.4142135623730951,21.095023109728988,21.095023109728988,0.5327500000130385,2516.88720703125
BraTS2021_00444,"t1,t1ce,t2,flair",0.8400049726504226,0.8475821156167339,0.8457745016611296,6.4031242374328485,5.0,2.8284271247461903,0.5272878999821842,2516.88720703125
BraTS2021_00451,"t1,t1ce,t2,flair",0.9855652353569092,0.9742039429358175,0.948589623580226,1.0,1.4142135623730951,1.0,0.51376679999521,2516.88720703125
BraTS2021_00464,"t1,t1ce,t2,flair",0.9018263919687135,0.9124393832071052,0.8408133357757831,3.040569415042095,2.0,2.23606797749979,0.5328265999560244,2516.88720703125
BraTS2021_00466,"t1,t1ce,t2,flair",0.9693371481363446,0.9147072513646558,0.8981489729383051,1.4142135623730951,2.0,1.0,0.5191763999755494,2516.88720703125
BraTS2021_00478,"t1,t1ce,t2,flair",0.942053129802539,0.9626287718272813,0.9326766693391364,1.7320508075688772,1.0,1.0,0.5257345999707468,2516.88720703125
BraTS2021_00479,"t1,t1ce,t2,flair",0.9516027511701628,0.9810416556954026,0.9495698875790816,2.0,1.0,1.0,0.5296174000250176,2516.88720703125
BraTS2021_00504,"t1,t1ce,t2,flair",0.9676556163944191,0.8554913294797688,0.8442342195400424,2.0,3.1622776601683795,3.1622776601683795,0.5275029000476934,2516.88720703125
BraTS2021_00561,"t1,t1ce,t2,flair",0.9539595462134625,0.9779667273398419,0.9546379761558592,1.0,1.0,1.0,0.5325229999725707,2516.88720703125
BraTS2021_00579,"t1,t1ce,t2,flair",0.9715921982919015,0.9818686157989046,0.9648610213316096,1.0,1.0,1.0,0.5425402000546455,2516.88720703125
