case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t2",0.5541724063354253,0.3249147184927863,0.25017743080198723,64.01562309311689,71.28288708221183,70.4900700700826,1.0784870000206865,5432.51904296875
BraTS2021_00032,"t1,t2",0.9105167643471276,0.7956466815664173,0.6901667689218585,2.8284271247461903,3.3166247903554,2.8284271247461903,0.6438963999971747,1870.806640625
BraTS2021_00077,"t1,t2",0.8397602936520037,0.50199203187251,0.46260511719448916,37.17526059088221,32.341923257592455,9.433981132056603,0.6555000999942422,1870.806640625
BraTS2021_00084,"t1,t2",0.8207583062970829,0.7725310461556016,0.6705324880455243,6.0,10.63014581273465,7.54983443527075,0.6536158999660984,1870.806640625
BraTS2021_00095,"t1,t2",0.9403175300546901,0.23995584399398195,0.2161353532373949,9.0,44.63854718324961,28.231188426986208,0.6465864999918267,1870.806640625
BraTS2021_00099,"t1,t2",0.8011775911334315,0.6850305270250955,0.5361782422527034,20.54263858417414,33.76166423663387,25.079872407968907,0.6536032999865711,1870.806640625
BraTS2021_00124,"t1,t2",0.8924912493568984,0.9161560550911785,0.43763619308752433,15.556349186104045,3.0,11.0,0.5923195999930613,1870.806640625
BraTS2021_00131,"t1,t2",0.9019185371154494,0.6599453765119001,0.6390433482810164,16.881943016134134,16.76305461424021,13.674794331177344,0.6701578999636695,1870.806640625
BraTS2021_00134,"t1,t2",0.6765333489947338,0.12997908168027364,0.18192508966895984,51.96152422706632,55.767373974394744,35.81898937714463,0.6944279000163078,1870.806640625
BraTS2021_00156,"t1,t2",0.9471537831008624,0.8493468255042642,0.6200072715940373,2.0,5.907566994273998,4.58257569495584,0.6677942000096664,1870.806640625
BraTS2021_00184,"t1,t2",0.9221275610007207,0.8119203393486232,0.712907671107028,2.449489742783178,3.4641016151377544,2.449489742783178,0.665120699966792,1870.806640625
BraTS2021_00191,"t1,t2",0.9032472645325949,0.8034917249279141,0.6414341304420128,4.123105625617661,6.782329983125268,5.0,0.5929542999947444,1870.806640625
BraTS2021_00201,"t1,t2",0.9487871867160672,0.8680218774545481,0.587883629242147,2.23606797749979,4.47213595499958,4.123105625617661,0.7055892000207677,1870.806640625
BraTS2021_00207,"t1,t2",0.8538888384892195,0.47775757575757577,0.38007176373171403,4.898979485566356,11.357816691600547,11.445523142259598,0.6706837999518029,1870.806640625
BraTS2021_00230,"t1,t2",0.9286714974226286,0.8346311765538723,0.5235651199749889,2.0,4.242640687119285,3.7416573867739413,0.6575398999848403,1870.806640625
BraTS2021_00233,"t1,t2",0.9382250349380206,0.6548976121830413,0.5165311552272684,2.449489742783178,12.041594578792296,10.392304845413264,0.6730920000118203,1870.806640625
BraTS2021_00251,"t1,t2",0.8034422996474033,0.8155610972568579,0.5327166837958205,3.1622776601683795,3.1622776601683795,3.1622776601683795,0.6520341000286862,1870.806640625
BraTS2021_00263,"t1,t2",0.9545916294189354,0.7438105489773951,0.6346529086880313,1.4142135623730951,6.557438524302,4.69041575982343,0.648721499950625,1870.806640625
BraTS2021_00269,"t1,t2",0.9317311543699431,0.8402986812126856,0.7144627144627145,2.23606797749979,5.385164807134504,3.605551275463989,0.6802872999687679,1870.806640625
BraTS2021_00271,"t1,t2",0.9328873825473397,0.7538120579140843,0.669236466978066,3.7416573867739413,10.198039027185569,7.874007874011811,0.6456084999954328,1870.806640625
BraTS2021_00283,"t1,t2",0.7804658986062234,0.7821421377428629,0.4358692555053527,10.246950765959598,10.677078252031311,10.0,0.6421790000167675,1870.806640625
BraTS2021_00292,"t1,t2",0.6603753800985634,0.476144578313253,0.11882086167800454,11.74734012447073,6.557438524302,18.084480556950023,0.6387590999947861,1870.806640625
BraTS2021_00296,"t1,t2",0.8400912646675358,0.5941344683114983,0.4760743675708625,17.578395831246947,7.211102550927978,6.1195056929999705,0.6958198999636807,1870.806640625
