case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,t2,flair",0.9153741261873402,0.9196080131818576,0.8762950683796105,7.3484692283495345,1.4142135623730951,1.4142135623730951,1.1186015999992378,5416.2080078125
BraTS2021_00032,"t1ce,t2,flair",0.967630110362229,0.9546641948259881,0.929155733909554,1.0,1.0,1.0,0.5089677000069059,2143.27685546875
BraTS2021_00077,"t1ce,t2,flair",0.8957499487619232,0.9687040911721497,0.9375177667860595,45.0,1.4142135623730951,1.0,0.5220129999797791,2143.27685546875
BraTS2021_00084,"t1ce,t2,flair",0.9196485904808948,0.9262899699614298,0.901737060570889,3.3166247903554,1.4142135623730951,1.4142135623730951,0.5201003999682143,2143.27685546875
BraTS2021_00095,"t1ce,t2,flair",0.9691147430780219,0.9658867479355092,0.8717510964589527,1.4142135623730951,1.4142135623730951,1.0,0.5294584999792278,2143.27685546875
BraTS2021_00099,"t1ce,t2,flair",0.8843498984905993,0.9400603263811905,0.8695854032220623,3.7416573867739413,1.4142135623730951,1.0,0.5178301999694668,2143.27685546875
BraTS2021_00124,"t1ce,t2,flair",0.8641843366629218,0.9597853661793178,0.477271048289788,9.848857801796104,1.7320508075688772,7.3484692283495345,0.5200866000377573,2143.27685546875
BraTS2021_00131,"t1ce,t2,flair",0.9512855080362179,0.9093547216960219,0.8884892086330936,1.4142135623730951,3.0,1.0,0.504463899997063,2143.27685546875
BraTS2021_00134,"t1ce,t2,flair",0.89503988990516,0.6171235691955111,0.6939082476811231,53.85164807134504,11.74734012447073,11.013608305156145,0.5178855999838561,2143.27685546875
BraTS2021_00156,"t1ce,t2,flair",0.9802628591785912,0.9937363745810692,0.9837821678582995,1.0,1.0,1.0,0.5023890999727882,2143.27685546875
BraTS2021_00184,"t1ce,t2,flair",0.9657037321852919,0.9635908302831824,0.9505604483586869,1.0,1.4142135623730951,1.0,0.5090374000137672,2143.27685546875
BraTS2021_00191,"t1ce,t2,flair",0.9694437039331955,0.9682585439287659,0.9513162491522985,1.0,1.4142135623730951,1.0,0.5113211999996565,2143.27685546875
BraTS2021_00201,"t1ce,t2,flair",0.9665793910814404,0.9424845822362218,0.8775105091078935,2.23606797749979,4.036931687685208,1.4142135623730951,0.5235188999795355,2143.27685546875
BraTS2021_00207,"t1ce,t2,flair",0.9155209288114879,0.6809683507352242,0.7878424441358415,3.7416573867739413,6.4031242374328485,3.3166247903554,0.522482400003355,2143.27685546875
BraTS2021_00230,"t1ce,t2,flair",0.9355958006914269,0.9555207223023388,0.8570776023955743,5.916079783099616,1.4142135623730951,1.0,0.5113096999702975,2143.27685546875
BraTS2021_00233,"t1ce,t2,flair",0.9738240368027602,0.9649339207048458,0.9491811492919117,1.0,1.0,1.0,0.5084912999882363,2143.27685546875
BraTS2021_00251,"t1ce,t2,flair",0.9716385011021308,0.9623800051889648,0.9078326517772884,1.0,1.0,1.0,0.5265993000357412,2143.27685546875
BraTS2021_00263,"t1ce,t2,flair",0.9837684605184948,0.9695315281710439,0.9452276814457938,1.0,1.0,1.0,0.5136708000209183,2143.27685546875
BraTS2021_00269,"t1ce,t2,flair",0.934147277967601,0.9526726244268167,0.9351857594740433,3.3166247903554,1.7320508075688772,1.0,0.5091599999577738,2143.27685546875
BraTS2021_00271,"t1ce,t2,flair",0.9645017362059163,0.9065803602486351,0.9290855418090153,1.0,2.8284271247461903,1.0,0.5205240999930538,2143.27685546875
BraTS2021_00283,"t1ce,t2,flair",0.9600591114304695,0.9606460418562329,0.9125400177099653,1.0,1.0,1.0,0.520482300024014,2143.27685546875
BraTS2021_00292,"t1ce,t2,flair",0.8279992459287403,0.7325989392084863,0.5513316640109265,4.242640687119285,3.7416573867739413,4.0,0.49959730001864955,2143.27685546875
