case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,t1,0.38539761591297667,0.002616609783845279,0.0021913619569371894,50.76416058598822,62.76384298840723,57.4543296888929,1.0212088999687694,5091.1416015625
BraTS2021_00032,t1,0.23509114896299027,0.00030097817908201655,0.00038636144112817543,56.16048432839589,33.30615284973067,26.870057685088806,0.4616405999986455,1529.89794921875
BraTS2021_00077,t1,0.4962355890587173,0.12443240482719573,0.12775289575289575,60.40695324215582,72.73926037567333,72.18032973047436,0.46451299998443574,1529.89794921875
BraTS2021_00084,t1,0.5067676102699145,0.46259742888956373,0.3565904994476423,56.72741841473134,17.901111891225057,28.722813232690143,0.47957989998394623,1529.89794921875
BraTS2021_00095,t1,0.5066227044613587,0.11032281465360899,0.030772863214229496,57.91372894228103,63.33245613427605,57.116546971521714,0.47984269994776696,1529.89794921875
BraTS2021_00099,t1,0.4054975302948909,0.3801210363387902,0.2686687842910771,38.742741255621034,46.2709412050371,43.139309220245984,0.46962049999274313,1529.89794921875
BraTS2021_00124,t1,0.050706751952651875,0.0,0.0,37.416573867739416,86.47543003651384,83.43260753446461,0.46398159995442256,1529.89794921875
BraTS2021_00131,t1,0.8307291666666666,0.39287670375412737,0.13882821780281257,14.352700094407323,23.021728866442675,22.293496809607955,0.46406189998378977,1529.89794921875
BraTS2021_00134,t1,0.6158477842003853,0.5809467957918747,0.17954419121734297,67.15653356152326,59.77457653551382,60.738784883782614,0.4763509000185877,1529.89794921875
BraTS2021_00156,t1,0.8913809398178606,0.6765304596841899,0.19473478285171314,5.744562646538029,12.206555615733702,12.328828005937952,0.4684588999953121,1529.89794921875
BraTS2021_00184,t1,0.7591670439112721,0.6402413553028545,0.4182265336794644,6.164414002968976,11.489125293076057,10.0,0.46317169995745644,1529.89794921875
BraTS2021_00191,t1,0.8171868380172292,0.5802108841255464,0.15277273988093967,8.660254037844387,19.82422760159901,20.54263858417414,0.47012010001344606,1529.89794921875
BraTS2021_00201,t1,0.7994621914080218,0.6795327275215872,0.4294464200413991,12.529964086141668,12.884098726725126,10.770329614269007,0.4652180999983102,1529.89794921875
BraTS2021_00207,t1,0.7724744422705814,0.49986904995744125,0.18986986854909205,7.874007874011811,14.730919862656235,14.52583904633395,0.467607099970337,1529.89794921875
BraTS2021_00230,t1,0.8304993033291398,0.5265835593720574,0.20850467289719626,6.164414002968976,13.341664064126334,11.357816691600547,0.48105879995273426,1529.89794921875
BraTS2021_00233,t1,0.8008221721257127,0.6194199495391072,0.3082042370688062,7.0710678118654755,4.58257569495584,3.7416573867739413,0.468804000003729,1529.89794921875
BraTS2021_00251,t1,0.0,0.0,0.0,27.386127875258307,371.4269780185602,371.4269780185602,0.466499499976635,1529.89794921875
BraTS2021_00263,t1,0.8544715147494256,0.6525266115310039,0.5141372200096037,5.916079783099616,10.198039027185569,9.797958971132712,0.4701212999643758,1529.89794921875
BraTS2021_00269,t1,0.8012757776132824,0.4855778303598647,0.3470113210463274,5.830951894845301,20.248456731316587,18.466185312619388,0.4755635000183247,1529.89794921875
BraTS2021_00271,t1,0.8687957373621557,0.43088550479413423,0.279027613325732,5.385164807134504,18.920887928424502,18.16590212458495,0.4665981999714859,1529.89794921875
