case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2",0.7772791285145184,0.9295148536011968,0.9050279329608939,22.825424421026653,1.0,1.4142135623730951,1.0912305999663658,5431.8330078125
BraTS2021_00032,"t1,t1ce,t2",0.9088534928362106,0.9519395811877789,0.9264567423370645,3.0,1.0,1.0,0.6856702999793924,2158.51123046875
BraTS2021_00077,"t1,t1ce,t2",0.8200672259186838,0.9738221746779712,0.9494224295671364,39.89987468652001,1.4142135623730951,1.0,0.6699497000081465,2158.51123046875
BraTS2021_00084,"t1,t1ce,t2",0.8168688539338284,0.9228706286204678,0.9008677256968248,5.385164807134504,1.7320508075688772,1.4142135623730951,0.6715397000079975,2158.51123046875
BraTS2021_00095,"t1,t1ce,t2",0.9294346350258358,0.9703947724883779,0.8944735079041524,10.04987562112089,1.0,1.0,0.6834885000134818,2158.51123046875
BraTS2021_00099,"t1,t1ce,t2",0.8570252829129906,0.9558060288335518,0.8989560205961548,13.92838827718412,1.0,1.0,0.6207812000066042,2158.51123046875
BraTS2021_00124,"t1,t1ce,t2",0.9176820633297458,0.9572034764612862,0.4782806710897207,6.745266957812319,2.0,7.341633294442732,0.6725280999671668,2158.51123046875
BraTS2021_00131,"t1,t1ce,t2",0.9193999515187679,0.9135381343178762,0.888994038042964,4.58257569495584,3.0,1.0,0.6956062999670394,2158.51123046875
BraTS2021_00134,"t1,t1ce,t2",0.6830811228716988,0.12422679859778518,0.756271263325017,53.49766350038102,55.743160863960576,16.76006920588433,0.6616057999781333,2158.51123046875
BraTS2021_00156,"t1,t1ce,t2",0.9561978312110493,0.9917304796643879,0.9762861152785172,1.4142135623730951,1.0,1.0,0.6635606000199914,2158.51123046875
BraTS2021_00184,"t1,t1ce,t2",0.9257353475437774,0.9566633835896658,0.9350562013642041,2.23606797749979,2.0,1.0,0.6852789999684319,2158.51123046875
BraTS2021_00191,"t1,t1ce,t2",0.9243134581916193,0.9751558722483776,0.9654921462793378,3.0,1.4142135623730951,1.0,0.6383381999912672,2158.51123046875
BraTS2021_00201,"t1,t1ce,t2",0.9531988602180395,0.9642879070053005,0.9138893969022129,1.7320508075688772,2.23606797749979,1.0,0.6607447999995202,2158.51123046875
BraTS2021_00207,"t1,t1ce,t2",0.8807425929590387,0.77318262909041,0.8024858961595318,5.0,6.557438524302,4.123105625617661,0.657299900020007,2158.51123046875
BraTS2021_00230,"t1,t1ce,t2",0.9436418727397127,0.9579387636056743,0.8696332135962661,1.4142135623730951,1.4142135623730951,1.0,0.6290484999772161,2158.51123046875
BraTS2021_00233,"t1,t1ce,t2",0.9499702574851996,0.9748673019121314,0.9692350402543977,2.0,1.0,1.0,0.6846831999719143,2158.51123046875
BraTS2021_00251,"t1,t1ce,t2",0.9109119662625198,0.9721218378936499,0.9252437703141928,2.0,1.0,1.0,0.6559335999772884,2158.51123046875
BraTS2021_00263,"t1,t1ce,t2",0.9540367659770644,0.9732616805535013,0.941959067434595,1.4142135623730951,1.0,1.0,0.6824309000512585,2158.51123046875
BraTS2021_00269,"t1,t1ce,t2",0.9377808594763112,0.9505978497504772,0.9350776778413736,2.23606797749979,2.0,1.0,0.6061427000095136,2158.51123046875
BraTS2021_00271,"t1,t1ce,t2",0.9461439542424848,0.9279503469274234,0.9501322371984833,2.23606797749979,2.8284271247461903,1.0,0.6592911999905482,2158.51123046875
BraTS2021_00283,"t1,t1ce,t2",0.8767434622427782,0.9464228424767405,0.9079994604073924,3.3166247903554,2.8284271247461903,1.0,0.6767456999514252,2158.51123046875
BraTS2021_00292,"t1,t1ce,t2",0.7460546589895386,0.7629453681710214,0.5311271975180972,7.280109889280518,3.7416573867739413,4.123105625617661,0.6679392000078224,2158.51123046875
BraTS2021_00296,"t1,t1ce,t2",0.8753772909730217,0.9490342556642257,0.9348558378532686,9.1104335791443,2.0,1.0,0.6493205999722704,2158.51123046875
BraTS2021_00314,"t1,t1ce,t2",0.8370687838122672,0.9642735159505431,0.9543386160364036,5.0990195135927845,1.0,1.0,0.6407913000439294,2158.51123046875
BraTS2021_00320,"t1,t1ce,t2",0.7619060552153071,0.9263756852404413,0.7937250316671538,6.164414002968976,1.0,1.4142135623730951,0.6926650999812409,2158.51123046875
BraTS2021_00328,"t1,t1ce,t2",0.9143625920623696,0.9333404818071341,0.8211917347429121,3.605551275463989,1.7320508075688772,2.0,0.678776300046593,2158.51123046875
BraTS2021_00359,"t1,t1ce,t2",0.9406393278041731,0.9820270401084186,0.9713196951464099,1.7320508075688772,1.0,1.0,0.6413536000181921,2158.51123046875
BraTS2021_00401,"t1,t1ce,t2",0.8617177042813783,0.9736476238624874,0.8956121892292105,8.06225774829855,1.4142135623730951,1.0,0.6708084000274539,2158.51123046875
BraTS2021_00403,"t1,t1ce,t2",0.9530124677857491,0.9729969274403214,0.9598788208334952,1.4142135623730951,1.0,1.0,0.6828401000238955,2158.51123046875
BraTS2021_00412,"t1,t1ce,t2",0.9482307560104646,0.019280205655526992,0.019280205655526992,1.4142135623730951,21.18962010041709,21.18962010041709,0.6945196000160649,2158.51123046875
BraTS2021_00444,"t1,t1ce,t2",0.8369312661062059,0.8486837006226264,0.8473658168181463,5.722635547276616,4.69041575982343,2.8284271247461903,0.6709295000182465,2158.51123046875
BraTS2021_00451,"t1,t1ce,t2",0.9679790554828316,0.9707618632999565,0.9531337585945094,1.4142135623730951,1.4142135623730951,1.0,0.6900067999958992,2158.51123046875
